timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:50:35:073749,13.224.103.115,15.08926204405725, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:01:50 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""fab2b8cd7c1531a89cb4168809d99619""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,Nezi3LTyN6S6ha7ZECg46pr_-XHWWTmVxuNkYg6_YfMYhPBaWoZa_Q==,146926,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:01:50 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""fab2b8cd7c1531a89cb4168809d99619""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Nezi3LTyN6S6ha7ZECg46pr_-XHWWTmVxuNkYg6_YfMYhPBaWoZa_Q==', 'Age': '146926', 'Content-Range': 'bytes 0-100000/312268'}"
28-06-2023_16:50:35:100539,13.224.103.115,16.850326908752322, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:46 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""3fe306a9ced50f9faeb161a58e72c731""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a2037d86ccb1a548f20827ebd95a65f2.cloudfront.net (CloudFront),ZRH50-C1,sGmzIEFT_TPHZiu8H7rshMT8slYl69Psxl6NoteVBWtmt-92laT2Nw==,146330,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:46 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""3fe306a9ced50f9faeb161a58e72c731""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a2037d86ccb1a548f20827ebd95a65f2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'sGmzIEFT_TPHZiu8H7rshMT8slYl69Psxl6NoteVBWtmt-92laT2Nw==', 'Age': '146330', 'Content-Range': 'bytes 0-100000/216576'}"
28-06-2023_16:50:35:126935,13.224.103.115,20.564822014421225, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:47 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""9706105d917e932d57293be70d4047e5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,kYYg3TvTih5bPD6Y4Kjwhxcr6eOtaFCr5R0_NPcBzg2OA1MmwU7vsA==,146329,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:47 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""9706105d917e932d57293be70d4047e5""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'kYYg3TvTih5bPD6Y4Kjwhxcr6eOtaFCr5R0_NPcBzg2OA1MmwU7vsA==', 'Age': '146329', 'Content-Range': 'bytes 0-100000/238760'}"
28-06-2023_16:50:35:156254,13.224.103.115,11.940103955566883, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:47 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""ff16bbd02d8bf62007d88d8d78ef53c6""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,1oJpPsZMBvzO2SgiX8IIHJKr2Jd-X0WHpingDu2OQm4iNwUTxk1hgQ==,146329,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:47 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""ff16bbd02d8bf62007d88d8d78ef53c6""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '1oJpPsZMBvzO2SgiX8IIHJKr2Jd-X0WHpingDu2OQm4iNwUTxk1hgQ==', 'Age': '146329', 'Content-Range': 'bytes 0-100000/133292'}"
28-06-2023_16:50:35:177445,13.224.103.115,12.534186011180282, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:48 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""08bc02c9b1cceeda2ecdecd8429f8ae5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront),ZRH50-C1,UL-JvUa78y-l64QtBDkiQuXpd0Ock921v30uMkAnBYCc9xnokcaxyA==,146328,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:48 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""08bc02c9b1cceeda2ecdecd8429f8ae5""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'UL-JvUa78y-l64QtBDkiQuXpd0Ock921v30uMkAnBYCc9xnokcaxyA==', 'Age': '146328', 'Content-Range': 'bytes 0-100000/129156'}"
28-06-2023_16:50:35:199549,13.224.103.115,12.260242830961943, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:49 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""95f2df499287197bb146b1ba345899d2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,THE-XR9aB5RB_YpZKubAdF_3mApiqaD_HfaFPbeNpXiDjTTM7JEjhQ==,146327,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:49 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""95f2df499287197bb146b1ba345899d2""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'THE-XR9aB5RB_YpZKubAdF_3mApiqaD_HfaFPbeNpXiDjTTM7JEjhQ==', 'Age': '146327', 'Content-Range': 'bytes 0-100000/133292'}"
28-06-2023_16:50:35:222174,13.224.103.115,38.46241510473192, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:24 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""7d2de6e7b2af248588e3d70fc4590b8b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,lPF_k0vom7Jr_T8FqcKRkCxJL16TicpjeiIKYNCvcz3hmm1Jjs1cmg==,147971,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:24 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""7d2de6e7b2af248588e3d70fc4590b8b""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lPF_k0vom7Jr_T8FqcKRkCxJL16TicpjeiIKYNCvcz3hmm1Jjs1cmg==', 'Age': '147971', 'Content-Range': 'bytes 0-100000/128216'}"
28-06-2023_16:50:35:270475,13.224.103.115,15.455845044925809, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:27 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""436a894d4c2cd58c3a73da48f137ea07""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,eX8W6Q7VWBYykaTJk_wE7oNsE_GfjGaE3YokESHdb8KtpaFEzbQ5hA==,147969,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:27 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""436a894d4c2cd58c3a73da48f137ea07""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'eX8W6Q7VWBYykaTJk_wE7oNsE_GfjGaE3YokESHdb8KtpaFEzbQ5hA==', 'Age': '147969', 'Content-Range': 'bytes 0-100000/217140'}"
28-06-2023_16:50:35:294528,13.224.103.115,31.730135204270482, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:29 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""192cc430aa121c46001d09a1e1ebb896""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,yOmsCB5ubNlm1sz69rJEoLZkxWuHW_ZgcMR0e9P-hkzAR_He8MR7ig==,147967,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:29 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""192cc430aa121c46001d09a1e1ebb896""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'yOmsCB5ubNlm1sz69rJEoLZkxWuHW_ZgcMR0e9P-hkzAR_He8MR7ig==', 'Age': '147967', 'Content-Range': 'bytes 0-100000/275232'}"
28-06-2023_16:50:35:335497,13.224.103.115,13.784024864435196, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:32 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""4619da914d8cd263849a58ddea177f42""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,ZGwa420ojUe-9JMYtw9x52w0HpB7Euo85abJHvdKlhShmb7O5uBjfQ==,147964,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:32 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""4619da914d8cd263849a58ddea177f42""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ZGwa420ojUe-9JMYtw9x52w0HpB7Euo85abJHvdKlhShmb7O5uBjfQ==', 'Age': '147964', 'Content-Range': 'bytes 0-100000/243272'}"
