timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:22:41:404012,13.224.103.115,265.3408758342266, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.146, , , ,Miss from cloudfront,1.1 9349ae4f82564896b96f5303b030d188.cloudfront.net (CloudFront),ZRH50-C1,9_TqKZXcRY33oB3takcM6JpcyVfZBXgCW5AIMZEnD9Q0s_eN5-lJlQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 9349ae4f82564896b96f5303b030d188.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.146', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '9_TqKZXcRY33oB3takcM6JpcyVfZBXgCW5AIMZEnD9Q0s_eN5-lJlQ==', 'Content-Range': 'bytes 0-100000/8925565'}"
28-06-2023_18:22:41:678722,13.224.103.115,11.333670001477003, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.136, , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,ioptYpNTv5id2JPIJ9d5iswvPHteHZ0_HJNzALi1NJogc2h50vrHVw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.136', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ioptYpNTv5id2JPIJ9d5iswvPHteHZ0_HJNzALi1NJogc2h50vrHVw==', 'Content-Range': 'bytes 100001-200000/8925565'}"
28-06-2023_18:22:41:698925,13.224.103.115,12.577307876199484, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.83, , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,uBN4BMT_Gm8PqjHhFz2ia18A4Zdz3nxJxlg3Ki-qYt7ouF3HWuKG8A==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.83', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uBN4BMT_Gm8PqjHhFz2ia18A4Zdz3nxJxlg3Ki-qYt7ouF3HWuKG8A==', 'Content-Range': 'bytes 200001-300000/8925565'}"
28-06-2023_18:22:41:721097,13.224.103.115,16.24635490588844, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.131, , , ,Hit from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,TvdII9gCD4_3JAF3OqzI6e0yhjcO2gDaVztoQJZWohxYpxsOEbFw-g==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.131', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'TvdII9gCD4_3JAF3OqzI6e0yhjcO2gDaVztoQJZWohxYpxsOEbFw-g==', 'Content-Range': 'bytes 300001-400000/8925565'}"
28-06-2023_18:22:41:748378,13.224.103.115,12.866773176938295, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.96, , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,ND-8oNwavDVAqggnKt3YH_vE0uZLeSrP7n5X_y1G5VTo3Nlhr8grYg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.96', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ND-8oNwavDVAqggnKt3YH_vE0uZLeSrP7n5X_y1G5VTo3Nlhr8grYg==', 'Content-Range': 'bytes 400001-500000/8925565'}"
28-06-2023_18:22:41:769638,13.224.103.115,18.376815132796764, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.69, , , ,Hit from cloudfront,1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront),ZRH50-C1,_XknsDVH49pLd8-JHeEmR2a4vqrOXSrQxU_t8dvhASH281FigVTHcw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.69', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '_XknsDVH49pLd8-JHeEmR2a4vqrOXSrQxU_t8dvhASH281FigVTHcw==', 'Content-Range': 'bytes 500001-600000/8925565'}"
28-06-2023_18:22:41:798370,13.224.103.115,16.836086055263877, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.135, , , ,Hit from cloudfront,1.1 a2037d86ccb1a548f20827ebd95a65f2.cloudfront.net (CloudFront),ZRH50-C1,k0azPTr2jCuwpdY-q9c9BjRp_y6ueChPd0jCYg5BdTIqVZV_b47_dA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a2037d86ccb1a548f20827ebd95a65f2.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.135', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'k0azPTr2jCuwpdY-q9c9BjRp_y6ueChPd0jCYg5BdTIqVZV_b47_dA==', 'Content-Range': 'bytes 600001-700000/8925565'}"
28-06-2023_18:22:41:824886,13.224.103.115,11.18475291877985, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.155, , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,iCKp6gPlrAlk6l_w2JFuK3KH3qkoyAFJozy6ueX1nMD2giR0MV-O_A==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.155', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'iCKp6gPlrAlk6l_w2JFuK3KH3qkoyAFJozy6ueX1nMD2giR0MV-O_A==', 'Content-Range': 'bytes 700001-800000/8925565'}"
28-06-2023_18:22:41:846635,13.224.103.115,10.712908115237951, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.153, , , ,Hit from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,OW5xSGDoCfyAajt-Y35cYCuEru3JgbVf-KttH2Yrj5Ps5Q8dl-aGNw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.153', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'OW5xSGDoCfyAajt-Y35cYCuEru3JgbVf-KttH2Yrj5Ps5Q8dl-aGNw==', 'Content-Range': 'bytes 800001-900000/8925565'}"
28-06-2023_18:22:41:865880,13.224.103.115,15.085714869201183, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:22:42 GMT","Wed, 05 Jan 2022 00:55:36 GMT","""0f4f121cfdb90ba8633bc72e11104f10""",INTELLIGENT_TIERING, ,cf34a3f32e6b8ddc7a993360edba8aced5a12fa1,0f4f121cfdb90ba8633bc72e11104f10,3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409,bytes,AmazonS3,64.252.134.155, , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,s4HJZVTW8ftVuVYcCNWM3flU8AwHR57FG3o1G8x6wn4Gv45Gt6qlUg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$s3R0JqPSA-fH8Qrr-mH-FmRXy6o~/22e0/39ec/ba54/4175-9672-81201d4358e1/2af2481f-d255-4eed-9a6d-cdffe4ee5fff_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:22:42 GMT', 'Last-Modified': 'Wed, 05 Jan 2022 00:55:36 GMT', 'ETag': '""0f4f121cfdb90ba8633bc72e11104f10""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'cf34a3f32e6b8ddc7a993360edba8aced5a12fa1', 'x-amz-meta-dv-checksum-md5': '0f4f121cfdb90ba8633bc72e11104f10', 'x-amz-meta-dv-checksum-sha-256': '3c0ec7029f3486562ffcedf6d2a599f6a1e69eb900cccac8c635a96b089a2409', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.155', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 's4HJZVTW8ftVuVYcCNWM3flU8AwHR57FG3o1G8x6wn4Gv45Gt6qlUg==', 'Content-Range': 'bytes 900001-1000000/8925565'}"
