timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:45:477630,13.224.103.115,21.205475088208914, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:12:30 GMT","Mon, 26 Jun 2023 11:07:15 GMT","""4f6ea2afcdd20976a072ef08072c0854""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,7Gm1AX7bSnF2jkh3xFxlsEB6pEr8ep9I3RC4bf4cunFFdrYVZp8WwA==,191116,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:12:30 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:15 GMT', 'ETag': '""4f6ea2afcdd20976a072ef08072c0854""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '7Gm1AX7bSnF2jkh3xFxlsEB6pEr8ep9I3RC4bf4cunFFdrYVZp8WwA==', 'Age': '191116', 'Content-Range': 'bytes 0-100000/251732'}"
28-06-2023_18:17:45:511262,13.224.103.115,35.400773864239454, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:12:32 GMT","Mon, 26 Jun 2023 11:07:15 GMT","""edd08f411084f7141bfa320605246659""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,bjAGgYkmjIk2uXIe2Fl4_qQ05mM6H9ZwfELCWuQzgYXwg2TPZ9FhQg==,191114,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:12:32 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:15 GMT', 'ETag': '""edd08f411084f7141bfa320605246659""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'bjAGgYkmjIk2uXIe2Fl4_qQ05mM6H9ZwfELCWuQzgYXwg2TPZ9FhQg==', 'Age': '191114', 'Content-Range': 'bytes 0-100000/203980'}"
28-06-2023_18:17:45:558922,13.224.103.115,22.433150094002485, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:12:33 GMT","Mon, 26 Jun 2023 11:07:15 GMT","""f79ed4bec4e344cfe9c6f222d47f9881""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,JOb0nUBsY2Vy_PUbesV-2529Ru-MDLs6CeI7PR26G4svYoZ2CfI0Gw==,191113,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:12:33 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:15 GMT', 'ETag': '""f79ed4bec4e344cfe9c6f222d47f9881""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'JOb0nUBsY2Vy_PUbesV-2529Ru-MDLs6CeI7PR26G4svYoZ2CfI0Gw==', 'Age': '191113', 'Content-Range': 'bytes 0-100000/170704'}"
28-06-2023_18:17:45:591828,13.224.103.115,34.47101404890418, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:12:34 GMT","Mon, 26 Jun 2023 11:07:15 GMT","""93844aa109cd8500323bb109a16ac0a9""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,ii04IOVRLEXonqxYY0rmV0hIVMvQiU-dAuD07b9OjpymudeZK2CnaA==,191112,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:12:34 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:15 GMT', 'ETag': '""93844aa109cd8500323bb109a16ac0a9""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ii04IOVRLEXonqxYY0rmV0hIVMvQiU-dAuD07b9OjpymudeZK2CnaA==', 'Age': '191112', 'Content-Range': 'bytes 0-100000/215260'}"
28-06-2023_18:17:45:635549,13.224.103.115,23.320061154663563, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:12:36 GMT","Mon, 26 Jun 2023 11:07:16 GMT","""24ec44bea5e0128a6c725e28180244c3""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront),ZRH50-C1,Wju6ipKJQf9mrVI0UHeIdxqGTbD8r1L2BWSJyj2xsDsC-QI-tkJoZg==,191110,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:12:36 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:16 GMT', 'ETag': '""24ec44bea5e0128a6c725e28180244c3""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Wju6ipKJQf9mrVI0UHeIdxqGTbD8r1L2BWSJyj2xsDsC-QI-tkJoZg==', 'Age': '191110', 'Content-Range': 'bytes 0-100000/166004'}"
28-06-2023_18:17:45:668452,13.224.103.115,21.312336204573512, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:12:38 GMT","Mon, 26 Jun 2023 11:07:16 GMT","""71acc132d854cf6d4ab2a765eab75330""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront),ZRH50-C1,WYo0Xv--2TBTJpBWar8ImO8jw3DSfRmMRx-iXTAmIDyIbMbf9-YibQ==,191108,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:12:38 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:16 GMT', 'ETag': '""71acc132d854cf6d4ab2a765eab75330""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'WYo0Xv--2TBTJpBWar8ImO8jw3DSfRmMRx-iXTAmIDyIbMbf9-YibQ==', 'Age': '191108', 'Content-Range': 'bytes 0-100000/162808'}"
28-06-2023_18:17:45:700395,13.224.103.115,22.696161875501275, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:12:39 GMT","Mon, 26 Jun 2023 11:07:16 GMT","""d1eaae0082e933758df2b0af381a24dc""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,GNoQIJiwzBM5sNkgNV86Uynkv7IOJvhEMA6LHwSadDiDqkGzOhyTRA==,191106,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:12:39 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:16 GMT', 'ETag': '""d1eaae0082e933758df2b0af381a24dc""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'GNoQIJiwzBM5sNkgNV86Uynkv7IOJvhEMA6LHwSadDiDqkGzOhyTRA==', 'Age': '191106', 'Content-Range': 'bytes 0-100000/223532'}"
28-06-2023_18:17:45:735052,13.224.103.115,300.38941092789173, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:46 GMT","Mon, 26 Jun 2023 11:07:16 GMT","""b3503e667adc1a17765853802eb129c2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,wIrBPIK7m7aoRPY4cc3w3yim-aKwDcBzR3IPQZO8XycidNEqSKVnaQ==, ,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:46 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:16 GMT', 'ETag': '""b3503e667adc1a17765853802eb129c2""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'wIrBPIK7m7aoRPY4cc3w3yim-aKwDcBzR3IPQZO8XycidNEqSKVnaQ==', 'Content-Range': 'bytes 0-100000/290836'}"
28-06-2023_18:17:46:302400,13.224.103.115,23.039316991344094, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:12:43 GMT","Mon, 26 Jun 2023 11:07:16 GMT","""241f19f5803765228449f60ad4a3bec9""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,onpS5nTGbRugLHnZSuttwqUDntIsrTAlfpZO2sW80PtrgsOz2zKw5Q==,191104,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:12:43 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:16 GMT', 'ETag': '""241f19f5803765228449f60ad4a3bec9""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'onpS5nTGbRugLHnZSuttwqUDntIsrTAlfpZO2sW80PtrgsOz2zKw5Q==', 'Age': '191104', 'Content-Range': 'bytes 0-100000/231428'}"
28-06-2023_18:17:46:334803,13.224.103.115,24.638483067974448, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 11:22:06 GMT","Mon, 26 Jun 2023 11:07:16 GMT","""4b5e4bda893ffcf339e7c622fd9f8dfe""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,6QjyN018ljTqW6O8sekMfAgn_DYARBJlEAJiDkQ6-601DlPcozHQeA==,190541,https://d2ufudlfb4rsg4.cloudfront.net/cnn/MWni6nvKd/adaptive/hls_media/MWni6nvKd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 11:22:06 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 11:07:16 GMT', 'ETag': '""4b5e4bda893ffcf339e7c622fd9f8dfe""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '6QjyN018ljTqW6O8sekMfAgn_DYARBJlEAJiDkQ6-601DlPcozHQeA==', 'Age': '190541', 'Content-Range': 'bytes 0-100000/269028'}"
