timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:21:778029,13.224.103.115,22.73014816455543, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:02 GMT","Mon, 26 Jun 2023 20:02:50 GMT","""69c91d5c4ddc8ad19ba9c2f491ed642d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,-zicAt3FifkAqebn9B04EjcIBK6piYteMZHCAp434A-l4wcPRish0w==,158540,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:02 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:50 GMT', 'ETag': '""69c91d5c4ddc8ad19ba9c2f491ed642d""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-zicAt3FifkAqebn9B04EjcIBK6piYteMZHCAp434A-l4wcPRish0w==', 'Age': '158540', 'Content-Range': 'bytes 0-100000/242144'}"
28-06-2023_18:17:21:809534,13.224.103.115,21.30525792017579, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:03 GMT","Mon, 26 Jun 2023 20:02:50 GMT","""6673d4e1896304e0e81e2b9c556b973d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,RO7tU1Z0w4VS2SQEr7dPe1WhG07BPXqQ93ReaYMZazR-Li2qGSgdqQ==,158539,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:03 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:50 GMT', 'ETag': '""6673d4e1896304e0e81e2b9c556b973d""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'RO7tU1Z0w4VS2SQEr7dPe1WhG07BPXqQ93ReaYMZazR-Li2qGSgdqQ==', 'Age': '158539', 'Content-Range': 'bytes 0-100000/278616'}"
28-06-2023_18:17:21:840705,13.224.103.115,21.901112981140614, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:04 GMT","Mon, 26 Jun 2023 20:02:51 GMT","""8ab1194d481d2fba9013877defe7fd79""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,0W4BOPpdMGda2YeTEsy6jGy8EtOp5ezFW1Y2bg6zJQJbnLdFIQUGzw==,158538,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:04 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:51 GMT', 'ETag': '""8ab1194d481d2fba9013877defe7fd79""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '0W4BOPpdMGda2YeTEsy6jGy8EtOp5ezFW1Y2bg6zJQJbnLdFIQUGzw==', 'Age': '158538', 'Content-Range': 'bytes 0-100000/219396'}"
28-06-2023_18:17:21:872045,13.224.103.115,23.447172017768025, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:05 GMT","Mon, 26 Jun 2023 20:02:51 GMT","""1ac522ca7ce80b6c570957dabc7df0ce""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,wOi9za9kZBOp6XZ9DaoCpw6D07mgikDS-0XN9H7Dra4kZMKCtmNecA==,158537,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:05 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:51 GMT', 'ETag': '""1ac522ca7ce80b6c570957dabc7df0ce""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'wOi9za9kZBOp6XZ9DaoCpw6D07mgikDS-0XN9H7Dra4kZMKCtmNecA==', 'Age': '158537', 'Content-Range': 'bytes 0-100000/233684'}"
28-06-2023_18:17:21:904444,13.224.103.115,32.30757499113679, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:09 GMT","Mon, 26 Jun 2023 20:02:51 GMT","""1b81069c5490f0811f807d579a26fe1a""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,KuCJfBwq2Og7Q1IxPRchvAJWTmx30UBizhsp2ENhlI9Hxp4HV8W-uA==,158533,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:09 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:51 GMT', 'ETag': '""1b81069c5490f0811f807d579a26fe1a""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'KuCJfBwq2Og7Q1IxPRchvAJWTmx30UBizhsp2ENhlI9Hxp4HV8W-uA==', 'Age': '158533', 'Content-Range': 'bytes 0-100000/250980'}"
28-06-2023_18:17:21:948034,13.224.103.115,21.893239114433527, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:10 GMT","Mon, 26 Jun 2023 20:02:51 GMT","""728d8c8afce9b09c2b2e7737c824f04d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,rYlHulB32UXV-nim2LW1tOxAfjiYCMckjpznGS7828Zk2w3LdN4dyg==,158532,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:10 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:51 GMT', 'ETag': '""728d8c8afce9b09c2b2e7737c824f04d""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'rYlHulB32UXV-nim2LW1tOxAfjiYCMckjpznGS7828Zk2w3LdN4dyg==', 'Age': '158532', 'Content-Range': 'bytes 0-100000/224660'}"
28-06-2023_18:17:21:978799,13.224.103.115,21.391924005001783, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:10 GMT","Mon, 26 Jun 2023 20:02:51 GMT","""06aefc498cd2aa13aa6fd0ae20f67f89""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 9349ae4f82564896b96f5303b030d188.cloudfront.net (CloudFront),ZRH50-C1,1rKNyGIgRmap5hKNgvYw25jC8hW0Zcw7GB63Coq_XseHPNW3N-JcqA==,158532,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:10 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:51 GMT', 'ETag': '""06aefc498cd2aa13aa6fd0ae20f67f89""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 9349ae4f82564896b96f5303b030d188.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '1rKNyGIgRmap5hKNgvYw25jC8hW0Zcw7GB63Coq_XseHPNW3N-JcqA==', 'Age': '158532', 'Content-Range': 'bytes 0-100000/224284'}"
28-06-2023_18:17:22:009089,13.224.103.115,25.713280076161027, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:11 GMT","Mon, 26 Jun 2023 20:02:51 GMT","""3cfe5d235c53eaa365ec8f94c6424249""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront),ZRH50-C1,arQLHA7C_t0YbazRKMJ7Pu0D3T3L3VqJ0wDRhVeWLIc63qSdkvY88A==,158532,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:11 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:51 GMT', 'ETag': '""3cfe5d235c53eaa365ec8f94c6424249""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'arQLHA7C_t0YbazRKMJ7Pu0D3T3L3VqJ0wDRhVeWLIc63qSdkvY88A==', 'Age': '158532', 'Content-Range': 'bytes 0-100000/246468'}"
28-06-2023_18:17:22:047472,13.224.103.115,311.48395920172334, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:23 GMT","Mon, 26 Jun 2023 20:02:51 GMT","""26dec8a88a00f289a2d0a185eea9bcd7""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront),ZRH50-C1,-Kmho_3V7FExP7Z5nqMyIx_Nflv594aSZ2oGbEDv2zPgxKx-5FKaXQ==, ,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:23 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:51 GMT', 'ETag': '""26dec8a88a00f289a2d0a185eea9bcd7""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-Kmho_3V7FExP7Z5nqMyIx_Nflv594aSZ2oGbEDv2zPgxKx-5FKaXQ==', 'Content-Range': 'bytes 0-100000/250040'}"
28-06-2023_18:17:22:556106,13.224.103.115,21.759710041806102, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:15:12 GMT","Mon, 26 Jun 2023 20:02:51 GMT","""ad6e57b487f77d9f908726214a0a30bb""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,EA9FWvypPveALNBxAHmXU-aYrrlQCeueyYMomXDa0kusDEAKtqZ2uw==,158530,https://d2ufudlfb4rsg4.cloudfront.net/cnn/bz6NmE2Td/adaptive/hls_media/bz6NmE2Td_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:15:12 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 20:02:51 GMT', 'ETag': '""ad6e57b487f77d9f908726214a0a30bb""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'EA9FWvypPveALNBxAHmXU-aYrrlQCeueyYMomXDa0kusDEAKtqZ2uw==', 'Age': '158530', 'Content-Range': 'bytes 0-100000/265080'}"
