timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:31:26:367631,13.224.103.115,522.2516830544919, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:27 GMT","Fri, 10 Jul 2020 15:37:05 GMT","""1a71cece7d86a7a7f75673af3975d6ea""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,D9bpa1Ch1HMzePYQN6OTpzpIF5mZlMY4M2PMOKIZYQinEvYWWYw6vQ==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:27 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:05 GMT', 'ETag': '""1a71cece7d86a7a7f75673af3975d6ea""', 'x-amz-version-id': 'VcfQj9QgO6qQbKiEKhsmgTJ2N0BEjrz9', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'D9bpa1Ch1HMzePYQN6OTpzpIF5mZlMY4M2PMOKIZYQinEvYWWYw6vQ==', 'Content-Range': 'bytes 0-100000/938684'}"
28-06-2023_17:31:27:076400,13.224.103.115,518.9151659142226, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:28 GMT","Fri, 10 Jul 2020 15:37:09 GMT","""209521a08fcae42eadd50108f5bdc82a""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,h2gYN2bpomRb8kOQrFTpeDe_OKv9g_JcvW6iNnoUXtKn8DaN4BwUzg==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:28 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:09 GMT', 'ETag': '""209521a08fcae42eadd50108f5bdc82a""', 'x-amz-version-id': 'rGJ65lBvwcKbVkEpFSimg2ByfM7oszZN', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'h2gYN2bpomRb8kOQrFTpeDe_OKv9g_JcvW6iNnoUXtKn8DaN4BwUzg==', 'Content-Range': 'bytes 0-100000/1023472'}"
28-06-2023_17:31:27:778800,13.224.103.115,497.85493686795235, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:29 GMT","Fri, 10 Jul 2020 15:37:12 GMT","""d842c802220b0be9d2e950dddd51d0a2""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,r-ViRAgl3BapxUh1SkHUjG0lwqDRDXIfE_zpu3kloH56kPANQi2ccg==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:29 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:12 GMT', 'ETag': '""d842c802220b0be9d2e950dddd51d0a2""', 'x-amz-version-id': 'pSQrwX9eXuFuvtdDKwnTZljN1lq1mO5I', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'r-ViRAgl3BapxUh1SkHUjG0lwqDRDXIfE_zpu3kloH56kPANQi2ccg==', 'Content-Range': 'bytes 0-100000/907476'}"
28-06-2023_17:31:28:458768,13.224.103.115,544.0589818172157, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:29 GMT","Fri, 10 Jul 2020 15:37:15 GMT","""64fdcfcafab47300e8ab12565f1e043d""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,lD_UMT1m_HBKzxNWaj2CYEqhoJtZFXV6LvQankRITthFJIxOIQDeXA==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:29 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:15 GMT', 'ETag': '""64fdcfcafab47300e8ab12565f1e043d""', 'x-amz-version-id': 'reSBDL87kNlzNnKhOa5ugrHZw41aDsdC', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lD_UMT1m_HBKzxNWaj2CYEqhoJtZFXV6LvQankRITthFJIxOIQDeXA==', 'Content-Range': 'bytes 0-100000/945076'}"
28-06-2023_17:31:29:186296,13.224.103.115,481.2787810806185, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:30 GMT","Fri, 10 Jul 2020 15:37:19 GMT","""f2fd403265d3dc9ff1e6fe3b08b1ed89""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,HtW0DB7QWjyEn63N3WAe1zWTwlhzcFBd2heKlTEtpr8evuAJFrS7TQ==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:30 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:19 GMT', 'ETag': '""f2fd403265d3dc9ff1e6fe3b08b1ed89""', 'x-amz-version-id': 'keY8WjqdKtazbZro2BEIVAYBE3faxst9', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'HtW0DB7QWjyEn63N3WAe1zWTwlhzcFBd2heKlTEtpr8evuAJFrS7TQ==', 'Content-Range': 'bytes 0-100000/983428'}"
28-06-2023_17:31:29:853986,13.224.103.115,581.4862330444157, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:31 GMT","Fri, 10 Jul 2020 15:37:21 GMT","""930fd74159ad99a5c56f9f84d2386ce9""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,lgEihIDIrBiaGqwkEZplk9SgHHXcZTA14qe3GSbqhSwIkDmUAhXn1g==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:31 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:21 GMT', 'ETag': '""930fd74159ad99a5c56f9f84d2386ce9""', 'x-amz-version-id': 'PKC6R_.fW9oU1LjGRcjRSLbXPgDCQxRc', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lgEihIDIrBiaGqwkEZplk9SgHHXcZTA14qe3GSbqhSwIkDmUAhXn1g==', 'Content-Range': 'bytes 0-100000/929660'}"
28-06-2023_17:31:30:618108,13.224.103.115,553.6578269675374, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:31 GMT","Fri, 10 Jul 2020 15:37:25 GMT","""12768af538c1351d47ab0aff0d5dff84""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,nfs-g4OogRmRMyG48rN9V1QipRl6ViBcve7eoMwV_5t-2Avh97v8Cw==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:31 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:25 GMT', 'ETag': '""12768af538c1351d47ab0aff0d5dff84""', 'x-amz-version-id': 'C2cHSh38EUpjSm2Xu85ZkDqH4Bl6qH96', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'nfs-g4OogRmRMyG48rN9V1QipRl6ViBcve7eoMwV_5t-2Avh97v8Cw==', 'Content-Range': 'bytes 0-100000/911800'}"
28-06-2023_17:31:31:357125,13.224.103.115,505.9368768706918, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:32 GMT","Fri, 10 Jul 2020 15:37:28 GMT","""bc148533933e6e22072dc59e3aeedc20""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,pREgNGJUQHpmO0YDxpZiqn_m03EF6jYzRelcay8hkXzwSdU-AviK2A==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:32 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:28 GMT', 'ETag': '""bc148533933e6e22072dc59e3aeedc20""', 'x-amz-version-id': 'lwW31nJHuhyNpy5ykAG9b0b__R6Ou8OD', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'pREgNGJUQHpmO0YDxpZiqn_m03EF6jYzRelcay8hkXzwSdU-AviK2A==', 'Content-Range': 'bytes 0-100000/928908'}"
28-06-2023_17:31:32:045263,13.224.103.115,580.0598298665136, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:33 GMT","Fri, 10 Jul 2020 15:37:32 GMT","""a34ab3126ad3a5afa962802c16c4f701""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,xAA_2sgGthKApDoGNgcczKKMUQwAM7Pr_m7h3HlbCK5Q0L6dIBkWeA==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:33 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:32 GMT', 'ETag': '""a34ab3126ad3a5afa962802c16c4f701""', 'x-amz-version-id': 'oAZFhDQlewoweLBahLMHQoJKXzfdcCDK', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'xAA_2sgGthKApDoGNgcczKKMUQwAM7Pr_m7h3HlbCK5Q0L6dIBkWeA==', 'Content-Range': 'bytes 0-100000/908980'}"
28-06-2023_17:31:32:810614,13.224.103.115,508.6990960408002, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:31:34 GMT","Fri, 10 Jul 2020 15:37:35 GMT","""bb069facd4b2919247c1c6b1f081140b""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,Gwwdkj1KtHvz3E-XWC8TonOiLccAp8egSfAAHEKGoBft4OFN2_ZMHA==, ,https://ga.video.cdn.pbs.org/videos/local-usa/f4316b14-c7a8-4241-9a84-331f5dc1f2ea/2000185582/hd-16x9-mezzanine-1080p/lusa_402_soa_connection_web_final-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:31:34 GMT', 'Last-Modified': 'Fri, 10 Jul 2020 15:37:35 GMT', 'ETag': '""bb069facd4b2919247c1c6b1f081140b""', 'x-amz-version-id': '.FC8NM.PE2SxeBH1yRwDrwy1lG.9HDQo', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Gwwdkj1KtHvz3E-XWC8TonOiLccAp8egSfAAHEKGoBft4OFN2_ZMHA==', 'Content-Range': 'bytes 0-100000/992452'}"
