timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:20:36:500372,13.224.103.115,23.40911002829671, , , , ,video/mp4,100001,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,pBaJ0E5o_TXbu3GL3QgwRXaiLV9d_3HAWkyr2M-f4gzvpCBKzmGbHQ==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'pBaJ0E5o_TXbu3GL3QgwRXaiLV9d_3HAWkyr2M-f4gzvpCBKzmGbHQ==', 'Age': '2679150', 'Content-Range': 'bytes 0-100000/80604276'}"
28-06-2023_18:20:36:533652,13.224.103.115,14.128035167232156, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 c07945b00aad28e34fbfebb3d3907060.cloudfront.net (CloudFront),ZRH50-C1,lAwNBFKFUDj7kaxXaCCpmTdZuL64Np2t842ShLcS4y7gHRmZCazXXg==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c07945b00aad28e34fbfebb3d3907060.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lAwNBFKFUDj7kaxXaCCpmTdZuL64Np2t842ShLcS4y7gHRmZCazXXg==', 'Age': '2679150', 'Content-Range': 'bytes 100001-200000/80604276'}"
28-06-2023_18:20:36:559882,13.224.103.115,12.802503071725368, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,JhTOC37tmOe_dWLFhsIBWrqM2PaJL2_Xt9aZNslt00QmTS9mBeZBug==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'JhTOC37tmOe_dWLFhsIBWrqM2PaJL2_Xt9aZNslt00QmTS9mBeZBug==', 'Age': '2679150', 'Content-Range': 'bytes 200001-300000/80604276'}"
28-06-2023_18:20:36:584674,13.224.103.115,11.4431818947196, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,oaXu3G9e18DSVNc_OfCiwquYrQRqMzFf7gvqdjXcKa7QSVofmGXbTw==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'oaXu3G9e18DSVNc_OfCiwquYrQRqMzFf7gvqdjXcKa7QSVofmGXbTw==', 'Age': '2679150', 'Content-Range': 'bytes 300001-400000/80604276'}"
28-06-2023_18:20:36:604274,13.224.103.115,13.53271002881229, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,prdp9OLSdNpPd5nJQTSwWGUSw2p7TX0KnUFR6YI0RuZtHmPAPwdApA==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'prdp9OLSdNpPd5nJQTSwWGUSw2p7TX0KnUFR6YI0RuZtHmPAPwdApA==', 'Age': '2679150', 'Content-Range': 'bytes 400001-500000/80604276'}"
28-06-2023_18:20:36:630288,13.224.103.115,11.894599068909883, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,93Bpuf0ACjAzlR6dGNydqvfhXzKEAx-NHmAy9p1Lzdqh4SIQAtfNtQ==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '93Bpuf0ACjAzlR6dGNydqvfhXzKEAx-NHmAy9p1Lzdqh4SIQAtfNtQ==', 'Age': '2679150', 'Content-Range': 'bytes 500001-600000/80604276'}"
28-06-2023_18:20:36:652025,13.224.103.115,15.444527845829725, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,txeEtdreixdiq3hqSwGs_G-ENR1JBPHVm1kV-BNvCyUQBJ2ebHYHPQ==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'txeEtdreixdiq3hqSwGs_G-ENR1JBPHVm1kV-BNvCyUQBJ2ebHYHPQ==', 'Age': '2679150', 'Content-Range': 'bytes 600001-700000/80604276'}"
28-06-2023_18:20:36:680655,13.224.103.115,13.41258198954165, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,WEdwzRMARXWrVPgz1cnrumS1VlrI8nm9i_32oc1Nzul0Byf3HRqHhA==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'WEdwzRMARXWrVPgz1cnrumS1VlrI8nm9i_32oc1Nzul0Byf3HRqHhA==', 'Age': '2679150', 'Content-Range': 'bytes 700001-800000/80604276'}"
28-06-2023_18:20:36:702870,13.224.103.115,17.00163702480495, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,cZc6ZUOhon4QEzCaPRk97FM3rU8DjYMmrhWsJtMez4N_LmaI72LmbA==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'cZc6ZUOhon4QEzCaPRk97FM3rU8DjYMmrhWsJtMez4N_LmaI72LmbA==', 'Age': '2679150', 'Content-Range': 'bytes 800001-900000/80604276'}"
28-06-2023_18:20:36:730715,13.224.103.115,11.441215174272656, , , , ,video/mp4,100000,keep-alive,"Sun, 28 May 2023 16:08:07 GMT","Fri, 12 May 2023 08:59:50 GMT","""42665b5aa1286af531d8a1096c64e3b7-16""",INTELLIGENT_TIERING,AES256,ecb80a537f8a87d5a833e7ec44536dff9edb62dd,f05a8202423f5680422ffe2c7bf2c3e5,8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a70d280cd058ea89c08954ea0ad67198.cloudfront.net (CloudFront),ZRH50-C1,fjT_K_kMmFpHb_-vt92vrKJnkLTEGk-wl9d9ncBaFaWw1qLPaYpw8A==,2679150,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$o7ugSV8cSrdCTm10A4Px4taPlBM~/7f0c/118b/4708/4dca-85fe-0ddd914e9c7d/804c735c-05c7-4756-a7eb-49ee37cad3f7_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sun, 28 May 2023 16:08:07 GMT', 'Last-Modified': 'Fri, 12 May 2023 08:59:50 GMT', 'ETag': '""42665b5aa1286af531d8a1096c64e3b7-16""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': 'ecb80a537f8a87d5a833e7ec44536dff9edb62dd', 'x-amz-meta-dv-checksum-md5': 'f05a8202423f5680422ffe2c7bf2c3e5', 'x-amz-meta-dv-checksum-sha-256': '8a1bfbe1a12a4db3226148b85570081769e0dc618328d214ffbbaafd5b355620', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a70d280cd058ea89c08954ea0ad67198.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'fjT_K_kMmFpHb_-vt92vrKJnkLTEGk-wl9d9ncBaFaWw1qLPaYpw8A==', 'Age': '2679150', 'Content-Range': 'bytes 900001-1000000/80604276'}"
