timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:23:28:467906,13.224.103.115,403.2755051739514, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.155, , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,H_H7N8twiK84ti1enYMbg_fFDyj7dsycEwjzRxJOr-gXZYYjciYNkA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.155', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'H_H7N8twiK84ti1enYMbg_fFDyj7dsycEwjzRxJOr-gXZYYjciYNkA==', 'Content-Range': 'bytes 0-100000/612527870'}"
28-06-2023_18:23:28:936013,13.224.103.115,13.72959604486823, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.92, , , ,Hit from cloudfront,1.1 c07945b00aad28e34fbfebb3d3907060.cloudfront.net (CloudFront),ZRH50-C1,ErFHDAeIvWfItZMStxLacLR0YXre8MKHblQR5H5Qrd9d7O8C3RO7aA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c07945b00aad28e34fbfebb3d3907060.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.92', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ErFHDAeIvWfItZMStxLacLR0YXre8MKHblQR5H5Qrd9d7O8C3RO7aA==', 'Content-Range': 'bytes 100001-200000/612527870'}"
28-06-2023_18:23:28:960270,13.224.103.115,12.829683953896165, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.134, , , ,Hit from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,Ax_8mmkswgqQPrr1MG0ecK2gO5u28-10F3rG-q31Sd3khvlocXLHdQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.134', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Ax_8mmkswgqQPrr1MG0ecK2gO5u28-10F3rG-q31Sd3khvlocXLHdQ==', 'Content-Range': 'bytes 200001-300000/612527870'}"
28-06-2023_18:23:28:984617,13.224.103.115,12.712595984339714, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.132, , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,JLzNX4EM5d2AqjSxOk7Y9HIbFRT_Mty1U4MpL8UjhxOEqmug3UaCsQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.132', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'JLzNX4EM5d2AqjSxOk7Y9HIbFRT_Mty1U4MpL8UjhxOEqmug3UaCsQ==', 'Content-Range': 'bytes 300001-400000/612527870'}"
28-06-2023_18:23:29:007586,13.224.103.115,13.336206087842584, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.82, , , ,Hit from cloudfront,1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront),ZRH50-C1,ZH_ng8IX3rVj6NDP8gFWlQbIaIhRcjXCrACDUeS2VF6ueVDgDQQjBw==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.82', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ZH_ng8IX3rVj6NDP8gFWlQbIaIhRcjXCrACDUeS2VF6ueVDgDQQjBw==', 'Age': '1', 'Content-Range': 'bytes 400001-500000/612527870'}"
28-06-2023_18:23:29:031835,13.224.103.115,11.614433955401182, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.150, , , ,Hit from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,Ag2pAe5XZFpTuhfZiK9sEZ5rGJuX4fMIaZX9cQDIJrin6bvfuJDR6A==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.150', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Ag2pAe5XZFpTuhfZiK9sEZ5rGJuX4fMIaZX9cQDIJrin6bvfuJDR6A==', 'Age': '1', 'Content-Range': 'bytes 500001-600000/612527870'}"
28-06-2023_18:23:29:051627,13.224.103.115,15.481614042073488, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.138, , , ,Hit from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,COJU46YmK_v9KjqVPodp8ba0cla8NLlfcYSpC3dHpECzGvyEJT7hEg==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.138', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'COJU46YmK_v9KjqVPodp8ba0cla8NLlfcYSpC3dHpECzGvyEJT7hEg==', 'Age': '1', 'Content-Range': 'bytes 600001-700000/612527870'}"
28-06-2023_18:23:29:076678,13.224.103.115,11.674746870994568, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.147, , , ,Hit from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,mMDhjlJT40ifKXFPDJu2h0aiCNrVIZwU-tEIkoUoaygjvOeU25hggQ==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.147', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'mMDhjlJT40ifKXFPDJu2h0aiCNrVIZwU-tEIkoUoaygjvOeU25hggQ==', 'Age': '1', 'Content-Range': 'bytes 700001-800000/612527870'}"
28-06-2023_18:23:29:099367,13.224.103.115,14.509211061522365, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.142, , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,Q7RKRvpNfA9PZx_jPnW4tkxqLm89ZkzmD0yt2cO6PTjA_PBhggqKpQ==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.142', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Q7RKRvpNfA9PZx_jPnW4tkxqLm89ZkzmD0yt2cO6PTjA_PBhggqKpQ==', 'Age': '1', 'Content-Range': 'bytes 800001-900000/612527870'}"
28-06-2023_18:23:29:129182,13.224.103.115,14.299001079052687, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:29 GMT","Fri, 21 Jun 2019 21:49:45 GMT","""b7d8a16a80f7906e425977f7e2120a54-117""",INTELLIGENT_TIERING, ,838973cbbf72c8fc059683a866dd6e8228f0fe83,9c020862603c253a23d9feb279c327a6,3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0,bytes,AmazonS3,64.252.134.78, , , ,Hit from cloudfront,1.1 03b8fedec120c9a0833a57a86eae03ae.cloudfront.net (CloudFront),ZRH50-C1,D-fkJQJoQVMRetgBhxd0miwoL_QqUqdtmKGxaC2_pCwDlzziDQynpg==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$IWx9U4HwT15H5fFWTFxerztmQj0~/e6dd/6ebe/5539/4e71-bd3a-abbcde7c894b/246023bc-bdcd-42b5-91ca-788af02cd641_video_11.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:29 GMT', 'Last-Modified': 'Fri, 21 Jun 2019 21:49:45 GMT', 'ETag': '""b7d8a16a80f7906e425977f7e2120a54-117""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '838973cbbf72c8fc059683a866dd6e8228f0fe83', 'x-amz-meta-dv-checksum-md5': '9c020862603c253a23d9feb279c327a6', 'x-amz-meta-dv-checksum-sha-256': '3fa2e5a646297771e84eb0f9f9e2e7c2f02c8a6d40ab2023526900c7c00ff4a0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 03b8fedec120c9a0833a57a86eae03ae.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.78', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'D-fkJQJoQVMRetgBhxd0miwoL_QqUqdtmKGxaC2_pCwDlzziDQynpg==', 'Age': '1', 'Content-Range': 'bytes 900001-1000000/612527870'}"
