timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:11:22:820138,13.224.103.115,465.3555389959365, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:24 GMT","Mon, 22 May 2023 21:24:43 GMT","""8aac7606d12b7d13c1e98541e4949e00""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,Gn2nGt79QbIUYimOmudm2utEghvc9ne7YdxKANknHCxDOkltHMX-0w==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:24 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:24:43 GMT', 'ETag': '""8aac7606d12b7d13c1e98541e4949e00""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'A4J8GQLDiFczuGW.8zq_7f9ejOiMxUIX', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Gn2nGt79QbIUYimOmudm2utEghvc9ne7YdxKANknHCxDOkltHMX-0w==', 'Content-Range': 'bytes 0-100000/940940'}"
28-06-2023_18:11:23:467806,13.224.103.115,523.4304741024971, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:24 GMT","Mon, 22 May 2023 21:24:47 GMT","""8f02e3f7ee18cc40ce878114fcc501ec""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,JY8vBz5-1Blv32O2rn3kgCU_YUFYmkNZmTS3Ie0kwL4uinoLme-vZA==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:24 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:24:47 GMT', 'ETag': '""8f02e3f7ee18cc40ce878114fcc501ec""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'c1NHzESuCI802WcfIz8WKcOgEUJixKGa', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'JY8vBz5-1Blv32O2rn3kgCU_YUFYmkNZmTS3Ie0kwL4uinoLme-vZA==', 'Content-Range': 'bytes 0-100000/948272'}"
28-06-2023_18:11:24:172647,13.224.103.115,494.63701993227005, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:25 GMT","Mon, 22 May 2023 21:24:50 GMT","""9d8a571b804bac79491cfb34ea00258b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,Q0ghNjKfZO9txVwjF47zTbSgKTYYTX1OHkmRJSVKCgAeKR_bsZ7EcA==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:25 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:24:50 GMT', 'ETag': '""9d8a571b804bac79491cfb34ea00258b""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'OHcoP8eRiVwyJHzVp77IbzO14.F0tsi.', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Q0ghNjKfZO9txVwjF47zTbSgKTYYTX1OHkmRJSVKCgAeKR_bsZ7EcA==', 'Content-Range': 'bytes 0-100000/974216'}"
28-06-2023_18:11:24:937550,13.224.103.115,549.0643449593335, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:26 GMT","Mon, 22 May 2023 21:24:54 GMT","""bbcc492b28516aec2dbd9e2a224e4afe""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,cNVWLZ7-P14OEhTRysof18z6ZNr0XOEpTpy2vy4NkeHV874yKrWMnw==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:26 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:24:54 GMT', 'ETag': '""bbcc492b28516aec2dbd9e2a224e4afe""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'khraDKTwTKNptT3M.P7URrkL3bsgc6OS', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'cNVWLZ7-P14OEhTRysof18z6ZNr0XOEpTpy2vy4NkeHV874yKrWMnw==', 'Content-Range': 'bytes 0-100000/940188'}"
28-06-2023_18:11:25:668393,13.224.103.115,516.7192241642624, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:27 GMT","Mon, 22 May 2023 21:24:57 GMT","""7bf6b4735816c192f1355d95e33fc21d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,HfvzSJTziwFHXfTT-u_llxJOh5UJpTVjrMIf0rRoj6A6MHKAQXC3MA==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:27 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:24:57 GMT', 'ETag': '""7bf6b4735816c192f1355d95e33fc21d""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'paZkmTQWrWwDUHY4CQY2vJA4WewT4kC4', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'HfvzSJTziwFHXfTT-u_llxJOh5UJpTVjrMIf0rRoj6A6MHKAQXC3MA==', 'Content-Range': 'bytes 0-100000/956544'}"
28-06-2023_18:11:26:367018,13.224.103.115,528.7425690330565, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:27 GMT","Mon, 22 May 2023 21:25:00 GMT","""ecca095fa0307c133b3008f66a141154""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,FWvTb8ojc96SvSTNaN86VnyPDneFJsSf8a3o-W5KUo14xO_cBe8QYQ==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:27 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:25:00 GMT', 'ETag': '""ecca095fa0307c133b3008f66a141154""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'vS4C.MSOU4FtgnbX6717LU4yivq0FDFG', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'FWvTb8ojc96SvSTNaN86VnyPDneFJsSf8a3o-W5KUo14xO_cBe8QYQ==', 'Content-Range': 'bytes 0-100000/1019148'}"
28-06-2023_18:11:27:081950,13.224.103.115,520.7544579170644, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:28 GMT","Mon, 22 May 2023 21:25:04 GMT","""7d6bf715ceb295d3d91977f1ae4f5a5f""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,-hPEP6jIotQPrJtaQhjp71M5WbTCU4QTWdNJ9du2J9U0nYYgeCgZ_w==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:28 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:25:04 GMT', 'ETag': '""7d6bf715ceb295d3d91977f1ae4f5a5f""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'a4Dv0Q0Bh6jePxUNphNISRWqRCld_Jvk', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-hPEP6jIotQPrJtaQhjp71M5WbTCU4QTWdNJ9du2J9U0nYYgeCgZ_w==', 'Content-Range': 'bytes 0-100000/890368'}"
28-06-2023_18:11:27:786415,13.224.103.115,500.34627807326615, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:29 GMT","Mon, 22 May 2023 21:25:07 GMT","""da38369bd95dd9c33f528e134bfd382b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront),ZRH50-C1,u19C98XgxhSeaYfpudLHYhzZ9t-rSUmgy7QmnH9geCaYMAIjl_2IRQ==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:29 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:25:07 GMT', 'ETag': '""da38369bd95dd9c33f528e134bfd382b""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'm2gxY8BfI37V1o9iIGGCQC5q7CWGrfMi', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'u19C98XgxhSeaYfpudLHYhzZ9t-rSUmgy7QmnH9geCaYMAIjl_2IRQ==', 'Content-Range': 'bytes 0-100000/1003920'}"
28-06-2023_18:11:28:470319,13.224.103.115,513.2420749869198, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:29 GMT","Mon, 22 May 2023 21:25:11 GMT","""f6f9c2ea8821811df442181aebc164d8""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,5Papdg6goXAK_zhKa3DGbQeLqXIjcLIYnd40uXdyn2e_NWsX86FMww==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:29 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:25:11 GMT', 'ETag': '""f6f9c2ea8821811df442181aebc164d8""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'TisEDr69_Py.4Xhzu7386PieC1Cx7.O3', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '5Papdg6goXAK_zhKa3DGbQeLqXIjcLIYnd40uXdyn2e_NWsX86FMww==', 'Content-Range': 'bytes 0-100000/865928'}"
28-06-2023_18:11:29:172603,13.224.103.115,573.8680341746658, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:11:30 GMT","Mon, 22 May 2023 21:25:14 GMT","""286fa529fd7ac60cd7f21d679054d9cf""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,n2ABgYperNrgkxOplLXTwLZkCUJAMpeiIcq32g19GtBhBQ568eziaQ==, ,https://ga.video.cdn.pbs.org/videos/runner/cd0bcb46-3d88-4a41-8296-c200f5a7ce2a/2000356710/hd-16x9-mezzanine-1080p/runner_pbs_app-001-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:11:30 GMT', 'Last-Modified': 'Mon, 22 May 2023 21:25:14 GMT', 'ETag': '""286fa529fd7ac60cd7f21d679054d9cf""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'ROAfDihFi_xQ4u5eYD9GrbjJuX4l2pOE', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'n2ABgYperNrgkxOplLXTwLZkCUJAMpeiIcq32g19GtBhBQ568eziaQ==', 'Content-Range': 'bytes 0-100000/1000160'}"
