timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:56:22:582889,13.224.103.115,481.13447590731084, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:23 GMT","Tue, 21 Mar 2023 15:16:11 GMT","""ed5648ad47e7d9d348425f67ae1ab5fb""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,jxkJsKxGCsAbQOsgw3PI75rK7x33RQke3UaCS_x9Rh2kojmFjz2SzA==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:23 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:11 GMT', 'ETag': '""ed5648ad47e7d9d348425f67ae1ab5fb""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'jezAbrAuiVhe5hG7YV7cBtLF3n8JQcJt', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'jxkJsKxGCsAbQOsgw3PI75rK7x33RQke3UaCS_x9Rh2kojmFjz2SzA==', 'Content-Range': 'bytes 0-100000/1034376'}"
28-06-2023_17:56:23:242718,13.224.103.115,649.7067720629275, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:24 GMT","Tue, 21 Mar 2023 15:16:16 GMT","""6212882f3cdb28ce35ca0c1a649ff5d9""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,NU0FPvghGmU8vQGGcGqoI-wYsQZA3edHpUCTEqBNN0PF4MWDYtTQPQ==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:24 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:16 GMT', 'ETag': '""6212882f3cdb28ce35ca0c1a649ff5d9""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'DUiT1LoxZyF9zC02vBQDkPr.BJUdRirH', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NU0FPvghGmU8vQGGcGqoI-wYsQZA3edHpUCTEqBNN0PF4MWDYtTQPQ==', 'Content-Range': 'bytes 0-100000/914244'}"
28-06-2023_17:56:24:078119,13.224.103.115,500.2734230365604, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:25 GMT","Tue, 21 Mar 2023 15:16:19 GMT","""3141ba1674cc9155d3be4494e09c00a7""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,57jg2czfqq8Z0z9kxv0do5YTRSxhhTG-whjbtACD5eEZJOrNbyH2qQ==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:25 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:19 GMT', 'ETag': '""3141ba1674cc9155d3be4494e09c00a7""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'pJgOWEHJpJ4RngSXIQ2mI7_pg70c8JKt', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '57jg2czfqq8Z0z9kxv0do5YTRSxhhTG-whjbtACD5eEZJOrNbyH2qQ==', 'Content-Range': 'bytes 0-100000/866492'}"
28-06-2023_17:56:24:765275,13.224.103.115,514.5827059168369, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:26 GMT","Tue, 21 Mar 2023 15:16:23 GMT","""62e0b2cd9647593f1d45d3d80f821fc2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,qVUpeZEBOXceygTeIirZ7FWELCUXTrVZ07xItTWvsbC9t9_Ug1oX9w==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:26 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:23 GMT', 'ETag': '""62e0b2cd9647593f1d45d3d80f821fc2""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'wDa_wz1ixkc56_ennrwnRaAf4bxK12jO', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'qVUpeZEBOXceygTeIirZ7FWELCUXTrVZ07xItTWvsbC9t9_Ug1oX9w==', 'Content-Range': 'bytes 0-100000/1059568'}"
28-06-2023_17:56:25:558030,13.224.103.115,517.0086601283401, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:26 GMT","Tue, 21 Mar 2023 15:16:27 GMT","""65bb532ec989a141d1556c27c505421d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,kwyJkYeVTFU_hJAt7zYsF_Ol0V91roPDaBlH_QN0c3eEZ7BGXDxOqA==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:26 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:27 GMT', 'ETag': '""65bb532ec989a141d1556c27c505421d""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'yl1FHy5emj.ZGYbhUF68HEPM_P02QGOr', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'kwyJkYeVTFU_hJAt7zYsF_Ol0V91roPDaBlH_QN0c3eEZ7BGXDxOqA==', 'Content-Range': 'bytes 0-100000/909544'}"
28-06-2023_17:56:26:260294,13.224.103.115,480.6669489480555, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:27 GMT","Tue, 21 Mar 2023 15:16:32 GMT","""16a0ac366d15a776eeb4d0f92c7278b9""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,mk9MVbU5zaCH8vjikxkv4Pf6mT2HlF_l_PLiLetxnBqoMlltwruCdg==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:27 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:32 GMT', 'ETag': '""16a0ac366d15a776eeb4d0f92c7278b9""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'TmhSrfllUjY1RwDwKWWQB1jC3Fd6BwmS', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'mk9MVbU5zaCH8vjikxkv4Pf6mT2HlF_l_PLiLetxnBqoMlltwruCdg==', 'Content-Range': 'bytes 0-100000/949212'}"
28-06-2023_17:56:26:923076,13.224.103.115,485.6908640358597, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:28 GMT","Tue, 21 Mar 2023 15:16:36 GMT","""b09f65cc117c591b12e625b220dd498b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,2lH7Fgx8BoOxOA3Tyym8x1bsipAtl8iNYRRxMzpV7dehkaLVn-DzPA==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:28 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:36 GMT', 'ETag': '""b09f65cc117c591b12e625b220dd498b""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'xTKYYXMmpEa4GRbm7CBGBeI9ryXcCBxh', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '2lH7Fgx8BoOxOA3Tyym8x1bsipAtl8iNYRRxMzpV7dehkaLVn-DzPA==', 'Content-Range': 'bytes 0-100000/954288'}"
28-06-2023_17:56:27:590340,13.224.103.115,505.2895101252943, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:28 GMT","Tue, 21 Mar 2023 15:16:41 GMT","""f2e85571602159649d5aa83eca04466d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,bPrmYgFZiEpv7bPaS8ZG_Gj_Sq6OlcAJjtAzg2sTp73cyKzhs3L_Pg==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:28 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:41 GMT', 'ETag': '""f2e85571602159649d5aa83eca04466d""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'LP1DRLlvOb15rLejyKwoex8daFswgEIs', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'bPrmYgFZiEpv7bPaS8ZG_Gj_Sq6OlcAJjtAzg2sTp73cyKzhs3L_Pg==', 'Content-Range': 'bytes 0-100000/967072'}"
28-06-2023_17:56:28:276885,13.224.103.115,473.9102248568088, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:29 GMT","Tue, 21 Mar 2023 15:16:45 GMT","""d4a9e25ce9dd51a241895c0f3fe6bb9b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,LBTHBEAoD7eJT_vCvBdjWE6OVwKcRcbEcHEonpa-E1ZpGx50_s0yAg==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:29 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:45 GMT', 'ETag': '""d4a9e25ce9dd51a241895c0f3fe6bb9b""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '41WRDxHdeWWugkE10OGEolS4phKibuqL', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'LBTHBEAoD7eJT_vCvBdjWE6OVwKcRcbEcHEonpa-E1ZpGx50_s0yAg==', 'Content-Range': 'bytes 0-100000/911612'}"
28-06-2023_17:56:28:932963,13.224.103.115,485.24249298498034, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:56:30 GMT","Tue, 21 Mar 2023 15:16:50 GMT","""0324c362ab1b9a318395911f0bfea67a""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,sp9k0cnwgJCFzZOf_wvUka_F6bphMTNHW2HR-bJJzJvDAdb9gD8-LA==, ,https://ga.video.cdn.pbs.org/videos/ohio-learns-360/180715e3-4db2-4181-94f8-48cce625332c/2000346305/hd-16x9-mezzanine-1080p/familywebinarapril2023-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:56:30 GMT', 'Last-Modified': 'Tue, 21 Mar 2023 15:16:50 GMT', 'ETag': '""0324c362ab1b9a318395911f0bfea67a""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'yyoMn3N4i.0UL9Wc_HZqpvgeYMYu7ggl', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'sp9k0cnwgJCFzZOf_wvUka_F6bphMTNHW2HR-bJJzJvDAdb9gD8-LA==', 'Content-Range': 'bytes 0-100000/916876'}"
