timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:26:019182,13.224.103.115,20.32830915413797, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:34:34 GMT","Mon, 26 Jun 2023 22:26:51 GMT","""63709ead29d878028274f097358a7c4d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,yBCW-4_o0988DoEPUuHLvCAiiNH31wk19uP0eBULFMB2vSony3uGWA==,146573,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:34:34 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:51 GMT', 'ETag': '""63709ead29d878028274f097358a7c4d""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'yBCW-4_o0988DoEPUuHLvCAiiNH31wk19uP0eBULFMB2vSony3uGWA==', 'Age': '146573', 'Content-Range': 'bytes 0-100000/519068'}"
28-06-2023_18:17:26:050391,13.224.103.115,21.4921860024333, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:34:35 GMT","Mon, 26 Jun 2023 22:26:51 GMT","""ab068bb4288fbc792333e1b7f03d1906""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,CKV_qMQfL2D5O32zlNvS7uOdKidLOLyV44d5fOcb8t0-79k8-r8rFQ==,146572,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:34:35 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:51 GMT', 'ETag': '""ab068bb4288fbc792333e1b7f03d1906""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'CKV_qMQfL2D5O32zlNvS7uOdKidLOLyV44d5fOcb8t0-79k8-r8rFQ==', 'Age': '146572', 'Content-Range': 'bytes 0-100000/553284'}"
28-06-2023_18:17:26:085042,13.224.103.115,24.572144960984588, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:34:36 GMT","Mon, 26 Jun 2023 22:26:51 GMT","""f4358ec152238ca2f3869f297034357b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,uxDHgCRsN-Q9ew-o8NYwKl9S1sR9rTLAFOof_htD3T-_Nthh1RAZGw==,146571,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:34:36 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:51 GMT', 'ETag': '""f4358ec152238ca2f3869f297034357b""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uxDHgCRsN-Q9ew-o8NYwKl9S1sR9rTLAFOof_htD3T-_Nthh1RAZGw==', 'Age': '146571', 'Content-Range': 'bytes 0-100000/409652'}"
28-06-2023_18:17:26:121428,13.224.103.115,23.93234404735267, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 23:34:37 GMT","Mon, 26 Jun 2023 22:26:52 GMT","""2ae822c656239e6127be6696a120b8e1""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 03b8fedec120c9a0833a57a86eae03ae.cloudfront.net (CloudFront),ZRH50-C1,n6nciTDM9PzD02nOdjMMSKXdC50VQi0xTa1Zy5ThO2I1vIXJ9liwfw==,146570,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 23:34:37 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:52 GMT', 'ETag': '""2ae822c656239e6127be6696a120b8e1""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 03b8fedec120c9a0833a57a86eae03ae.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'n6nciTDM9PzD02nOdjMMSKXdC50VQi0xTa1Zy5ThO2I1vIXJ9liwfw==', 'Age': '146570', 'Content-Range': 'bytes 0-100000/499516'}"
28-06-2023_18:17:26:155403,13.224.103.115,256.3945800065994, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:27 GMT","Mon, 26 Jun 2023 22:26:52 GMT","""33d2c415839ddbe3a9bbe5d95b187621""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,zFv3VH-rmiFIiU4Md2i2amUVM9QgM0QL9Ybi57FkAu1cRv9_k7MqoQ==, ,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:27 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:52 GMT', 'ETag': '""33d2c415839ddbe3a9bbe5d95b187621""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'zFv3VH-rmiFIiU4Md2i2amUVM9QgM0QL9Ybi57FkAu1cRv9_k7MqoQ==', 'Content-Range': 'bytes 0-100000/508164'}"
28-06-2023_18:17:26:646796,13.224.103.115,234.422171022743, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:27 GMT","Mon, 26 Jun 2023 22:26:52 GMT","""fade56a8b826a46b3abe1983c3be892f""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront),ZRH50-C1,76itlSq9X7c5zF3I-FaPKViQSy9QEcfeuY38P-axvhK591PqO2W9zQ==, ,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:27 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:52 GMT', 'ETag': '""fade56a8b826a46b3abe1983c3be892f""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '76itlSq9X7c5zF3I-FaPKViQSy9QEcfeuY38P-axvhK591PqO2W9zQ==', 'Content-Range': 'bytes 0-100000/512112'}"
28-06-2023_18:17:27:098712,13.224.103.115,304.50714798644185, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:31 GMT","Mon, 26 Jun 2023 22:26:52 GMT","""2035b7c212740d789501aada2161a57e""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,7gS8c17Yoc7DISWiJt-AFgcx85AGqsLxHhjZeAV529e16JinyQvcpA==, ,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:31 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:52 GMT', 'ETag': '""2035b7c212740d789501aada2161a57e""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '7gS8c17Yoc7DISWiJt-AFgcx85AGqsLxHhjZeAV529e16JinyQvcpA==', 'Content-Range': 'bytes 0-100000/516812'}"
28-06-2023_18:17:30:606333,13.224.103.115,230.03167379647493, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:31 GMT","Mon, 26 Jun 2023 22:26:52 GMT","""15b8213619934a3f5165f4a4506793ce""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,-WvEDCeAjG9FlQPT_hYz_mfgvgbzQyLxj56_GlADphrIafudZn5pnA==, ,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:31 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:52 GMT', 'ETag': '""15b8213619934a3f5165f4a4506793ce""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-WvEDCeAjG9FlQPT_hYz_mfgvgbzQyLxj56_GlADphrIafudZn5pnA==', 'Content-Range': 'bytes 0-100000/569264'}"
28-06-2023_18:17:31:102829,13.224.103.115,285.84452206268907, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:32 GMT","Mon, 26 Jun 2023 22:26:52 GMT","""7d59899a7b9c0331c3330d9cf69385dd""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,quk9UIJ3P_WNBrMElVpBOuju4lwwj87qmZYA4xlT9HT73-jXRzUAAw==, ,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:32 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:52 GMT', 'ETag': '""7d59899a7b9c0331c3330d9cf69385dd""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'quk9UIJ3P_WNBrMElVpBOuju4lwwj87qmZYA4xlT9HT73-jXRzUAAw==', 'Content-Range': 'bytes 0-100000/445936'}"
28-06-2023_18:17:31:583917,13.224.103.115,250.9790000040084, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:32 GMT","Mon, 26 Jun 2023 22:26:52 GMT","""5f8961359cf3358335a825ec61532da4""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,zv2A8MZLIWRdV2BtonhGmRiyN-gllyaGOAnrFAz4hZBXdbv8Ag5Cgw==, ,https://d2ufudlfb4rsg4.cloudfront.net/koco/ibCxT7WVd/adaptive/hls_media/ibCxT7WVd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:32 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:26:52 GMT', 'ETag': '""5f8961359cf3358335a825ec61532da4""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'zv2A8MZLIWRdV2BtonhGmRiyN-gllyaGOAnrFAz4hZBXdbv8Ag5Cgw==', 'Content-Range': 'bytes 0-100000/413976'}"
