timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:23:47:672263,13.224.103.115,337.1701810974628, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.83, , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,BqjzTxTTZuntBUCO-ET7SEXfd2ibIUauox_AvERm_RmzQ6koPKkARQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.83', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'BqjzTxTTZuntBUCO-ET7SEXfd2ibIUauox_AvERm_RmzQ6koPKkARQ==', 'Content-Range': 'bytes 0-100000/8665139'}"
28-06-2023_18:23:48:072354,13.224.103.115,10.80889580771327, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.131, , , ,Hit from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,uSdRNt2IxpnyuhWLJlJqQrqBOmGQmX8oMoxnLwODQbfWMbj8fvvfrA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.131', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uSdRNt2IxpnyuhWLJlJqQrqBOmGQmX8oMoxnLwODQbfWMbj8fvvfrA==', 'Content-Range': 'bytes 100001-200000/8665139'}"
28-06-2023_18:23:48:092341,13.224.103.115,14.216946205124259, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.136, , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,j0c6B5FJvK07txnwI4718gW8wln6M2x5tQqkmG888P3GY5JSDJl3Kg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.136', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'j0c6B5FJvK07txnwI4718gW8wln6M2x5tQqkmG888P3GY5JSDJl3Kg==', 'Content-Range': 'bytes 200001-300000/8665139'}"
28-06-2023_18:23:48:118543,13.224.103.115,14.365585055202246, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.96, , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,iq-IT20bcgyjbkXtcF17PccvR-BKWh60NX8M48oZ97JFToWvVjF-mQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.96', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'iq-IT20bcgyjbkXtcF17PccvR-BKWh60NX8M48oZ97JFToWvVjF-mQ==', 'Content-Range': 'bytes 300001-400000/8665139'}"
28-06-2023_18:23:48:145757,13.224.103.115,12.502071913331747, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.145, , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,YBd0q1EZV6UrjPSOCWpZdYdbi1-JuS8Sn_sJcWdCBR9XCvvXlnFl1A==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.145', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'YBd0q1EZV6UrjPSOCWpZdYdbi1-JuS8Sn_sJcWdCBR9XCvvXlnFl1A==', 'Content-Range': 'bytes 400001-500000/8665139'}"
28-06-2023_18:23:48:168750,13.224.103.115,16.39018300920725, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.69, , , ,Hit from cloudfront,1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront),ZRH50-C1,RM7IarIoRf7wzl5FLiQ7IC0ypKBWzSwXU3DySbiFuOjQED5Au6rL7A==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.69', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'RM7IarIoRf7wzl5FLiQ7IC0ypKBWzSwXU3DySbiFuOjQED5Au6rL7A==', 'Content-Range': 'bytes 500001-600000/8665139'}"
28-06-2023_18:23:48:196039,13.224.103.115,12.881808914244175, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.90, , , ,Hit from cloudfront,1.1 af287426c130b47dba79bf825f91ebba.cloudfront.net (CloudFront),ZRH50-C1,tb1rP59vYibrW4gTcaF_Qn9SWw0XJSL4TWaktr9yYtyl0RaMrlbf6A==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 af287426c130b47dba79bf825f91ebba.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.90', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tb1rP59vYibrW4gTcaF_Qn9SWw0XJSL4TWaktr9yYtyl0RaMrlbf6A==', 'Content-Range': 'bytes 600001-700000/8665139'}"
28-06-2023_18:23:48:221267,13.224.103.115,14.520921045914292, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.155, , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,-ujsBJz2yLFU7bnC9jx1wOTzOU7gq5b69hPge1EYkmwsrEt0BQhYJg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.155', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-ujsBJz2yLFU7bnC9jx1wOTzOU7gq5b69hPge1EYkmwsrEt0BQhYJg==', 'Content-Range': 'bytes 700001-800000/8665139'}"
28-06-2023_18:23:48:248547,13.224.103.115,15.519967069849372, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.155, , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,Gtgf9ntcoscd19h8mGD_hVGga-ipRd_QnOnGAc9FA6PV_-UPrCuclg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.155', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Gtgf9ntcoscd19h8mGD_hVGga-ipRd_QnOnGAc9FA6PV_-UPrCuclg==', 'Content-Range': 'bytes 800001-900000/8665139'}"
28-06-2023_18:23:48:275909,13.224.103.115,12.908480828627944, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:48 GMT","Sun, 03 Jul 2022 04:37:34 GMT","""52d21c24516cecc3730f8107c74d03e0""",INTELLIGENT_TIERING, ,9bcc3d1c8e2972b8378a2102d5e46b17f606e13b,52d21c24516cecc3730f8107c74d03e0,aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e,bytes,AmazonS3,64.252.134.77, , , ,Hit from cloudfront,1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront),ZRH50-C1,RV_8PNekXetkbnXml76e6APhIFbOwylxTvPCnnUa0IvSAE2_gj1kEg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$re_uciiyFYJfxnxIU7pK_TNx0rI~/5c4e/667b/c761/4dfd-aa36-739b935cafb3/53f0d205-9a2c-425c-a2f9-bbca0e82646f_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:48 GMT', 'Last-Modified': 'Sun, 03 Jul 2022 04:37:34 GMT', 'ETag': '""52d21c24516cecc3730f8107c74d03e0""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '9bcc3d1c8e2972b8378a2102d5e46b17f606e13b', 'x-amz-meta-dv-checksum-md5': '52d21c24516cecc3730f8107c74d03e0', 'x-amz-meta-dv-checksum-sha-256': 'aaff7f092df409d206bec38dcc17c3be68674ae71987ea79e89d417438604d1e', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.77', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'RV_8PNekXetkbnXml76e6APhIFbOwylxTvPCnnUa0IvSAE2_gj1kEg==', 'Content-Range': 'bytes 900001-1000000/8665139'}"
