timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:37:09:770851,13.224.103.115,506.19123596698046, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:11 GMT","Fri, 23 Jun 2023 18:31:00 GMT","""55f474b9ff18b68dbc8c3128a38ab88e""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,nghAHcMxJ1Lk1eq2MEpJPujTpZWUN3Zxscnh496LthbQhNopc6JpnA==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:11 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:00 GMT', 'ETag': '""55f474b9ff18b68dbc8c3128a38ab88e""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'dN5Gt.10hXwmLgyBZvqqJxuw1S0BadO4', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'nghAHcMxJ1Lk1eq2MEpJPujTpZWUN3Zxscnh496LthbQhNopc6JpnA==', 'Content-Range': 'bytes 0-100000/931352'}"
28-06-2023_17:37:10:461191,13.224.103.115,536.7603050544858, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:11 GMT","Fri, 23 Jun 2023 18:31:03 GMT","""6bc2cb05d0e0d6fbbb182deee4167346""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,K-51BtTj2o3OkTB4LfvfiprHLXZywr_qUtWjtxV1rUmvS-kKgVwWJQ==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:11 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:03 GMT', 'ETag': '""6bc2cb05d0e0d6fbbb182deee4167346""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '3GPjJV3wOYmC2urq4jq8LIQsO2mMgtxH', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'K-51BtTj2o3OkTB4LfvfiprHLXZywr_qUtWjtxV1rUmvS-kKgVwWJQ==', 'Content-Range': 'bytes 0-100000/953348'}"
28-06-2023_17:37:11:180449,13.224.103.115,533.9513621293008, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:12 GMT","Fri, 23 Jun 2023 18:31:07 GMT","""45ff8079c7111c4f741651f559bea05e""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,FB7ph6MsyFOobGTWRk7qUX3tt2oQSBKOzTsbC35UtcsB-06Qjzz34w==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:12 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:07 GMT', 'ETag': '""45ff8079c7111c4f741651f559bea05e""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'Mfnn3hO0f01eCGBlzVcp3MHuehBYVQzy', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'FB7ph6MsyFOobGTWRk7qUX3tt2oQSBKOzTsbC35UtcsB-06Qjzz34w==', 'Content-Range': 'bytes 0-100000/958988'}"
28-06-2023_17:37:11:895576,13.224.103.115,491.03621393442154, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:13 GMT","Fri, 23 Jun 2023 18:31:10 GMT","""a7090ced411513d8e898b5a327e70a79""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,YS0DPTy04R_f-pb7Npz57gqDm6qdqZy1D86KMxncwnxksRdO5Kx1-A==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:13 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:10 GMT', 'ETag': '""a7090ced411513d8e898b5a327e70a79""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'w1CUK2LDvs7eD12aTyunVw4jW1CZYMDS', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'YS0DPTy04R_f-pb7Npz57gqDm6qdqZy1D86KMxncwnxksRdO5Kx1-A==', 'Content-Range': 'bytes 0-100000/998468'}"
28-06-2023_17:37:12:581038,13.224.103.115,522.8578341193497, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:13 GMT","Fri, 23 Jun 2023 18:31:13 GMT","""bedff441d00e415b12c2516abb952e8b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,lFhciq2-362YEzZsFmJQJCGaysAhAcDmC8QosmVLxO58dZqtY2hHyQ==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:13 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:13 GMT', 'ETag': '""bedff441d00e415b12c2516abb952e8b""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'aYeKdEaj8iUtcjBWeFEkVYmWrrXxaZ54', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lFhciq2-362YEzZsFmJQJCGaysAhAcDmC8QosmVLxO58dZqtY2hHyQ==', 'Content-Range': 'bytes 0-100000/906724'}"
28-06-2023_17:37:13:285974,13.224.103.115,477.55538602359593, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:14 GMT","Fri, 23 Jun 2023 18:31:17 GMT","""5974479e4ee19de72fc704d9fd2db0ab""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,Is5wBd_ieBUt1UYHRNM5wHL-fGGw9bK4uO-RewgZRsQpSn14Tkct3A==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:14 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:17 GMT', 'ETag': '""5974479e4ee19de72fc704d9fd2db0ab""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'NLpfuJAJA5iR.Mr0g2kmOhAd_cVc_OQJ', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Is5wBd_ieBUt1UYHRNM5wHL-fGGw9bK4uO-RewgZRsQpSn14Tkct3A==', 'Content-Range': 'bytes 0-100000/989444'}"
28-06-2023_17:37:13:944172,13.224.103.115,546.1065031122416, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:15 GMT","Fri, 23 Jun 2023 18:31:20 GMT","""26a8a382cf89e9a8c3bace5bd688955d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,kE7QaOgMRebwfhU6bhsfwZJTHrv_6LYgPqUpvjjBrqjaKWvOBaWYwA==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:15 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:20 GMT', 'ETag': '""26a8a382cf89e9a8c3bace5bd688955d""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '8IobGB9s6iKvLBxttKiiN3a9xYAuQAWj', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'kE7QaOgMRebwfhU6bhsfwZJTHrv_6LYgPqUpvjjBrqjaKWvOBaWYwA==', 'Content-Range': 'bytes 0-100000/901836'}"
28-06-2023_17:37:14:763688,13.224.103.115,498.2911280822009, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:16 GMT","Fri, 23 Jun 2023 18:31:23 GMT","""974fecc968a92aa64b2159e18c0699a3""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,3dIR4lxHdOiY0ov75r_Cess8RCI6FyeVvlo_NI6sMUIfQesHHohJJg==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:16 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:23 GMT', 'ETag': '""974fecc968a92aa64b2159e18c0699a3""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'FYAQIebf0NQFo3erXUHv1v.S.JPPHdcn', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '3dIR4lxHdOiY0ov75r_Cess8RCI6FyeVvlo_NI6sMUIfQesHHohJJg==', 'Content-Range': 'bytes 0-100000/957860'}"
28-06-2023_17:37:15:533304,13.224.103.115,515.864809975028, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:16 GMT","Fri, 23 Jun 2023 18:31:26 GMT","""9772452228ebeaedb03d8d20f2b32506""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,CGHR_T8yU8JL0p177bEr3PxBj6C1-uW0A-wUZeB9B0MCPR9-rnboug==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:16 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:26 GMT', 'ETag': '""9772452228ebeaedb03d8d20f2b32506""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'wIwtuxCsE9Ka5LWunrXeXYtz_Z2.BvyL', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'CGHR_T8yU8JL0p177bEr3PxBj6C1-uW0A-wUZeB9B0MCPR9-rnboug==', 'Content-Range': 'bytes 0-100000/935676'}"
28-06-2023_17:37:16:235970,13.224.103.115,546.6141460929066, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:37:17 GMT","Fri, 23 Jun 2023 18:31:29 GMT","""b98140b01d1838488dc98d623907fbbc""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,u1omolS0xlvs2FfKj8itgwrUN1CN2_091lU6hMiOK20PoJnGIv7hYA==, ,https://ga.video.cdn.pbs.org/videos/mountain-lake-journal/477efb79-d2cb-4305-bf31-dac838fbb1f1/2000361142/hd-16x9-mezzanine-1080p/mlj1924h-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:37:17 GMT', 'Last-Modified': 'Fri, 23 Jun 2023 18:31:29 GMT', 'ETag': '""b98140b01d1838488dc98d623907fbbc""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'JU9ZfThH7cZIMWA9MnytsBMqR__FV1bw', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'u1omolS0xlvs2FfKj8itgwrUN1CN2_091lU6hMiOK20PoJnGIv7hYA==', 'Content-Range': 'bytes 0-100000/993768'}"
