timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:40:35:238609,13.224.103.115,537.1240901295096, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:36 GMT","Fri, 05 May 2023 14:05:32 GMT","""de788733bc58f5e6cc92ff2a02444caa""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,qx4HFtqVFNjCerRkW9YBb-1cb2qDrTeuvS9GQYZ87n727dpjTp0M7w==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:36 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:05:32 GMT', 'ETag': '""de788733bc58f5e6cc92ff2a02444caa""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'rRnS5SQMQ0HIfboXNOKeGis.7Gi2MEzM', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'qx4HFtqVFNjCerRkW9YBb-1cb2qDrTeuvS9GQYZ87n727dpjTp0M7w==', 'Content-Range': 'bytes 0-100000/931352'}"
28-06-2023_17:40:35:959093,13.224.103.115,582.8163521364331, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:37 GMT","Fri, 05 May 2023 14:05:37 GMT","""03ed14718979522ee8465e063c2b1aaa""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,weH1UlNksR-wPYu-uzoMHKvspUqkOMfubVB2mG5N-sPorRiJcCpbng==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:37 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:05:37 GMT', 'ETag': '""03ed14718979522ee8465e063c2b1aaa""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'okbbyTgZ9DRCueqkRj0GDCXR0zPePu3W', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'weH1UlNksR-wPYu-uzoMHKvspUqkOMfubVB2mG5N-sPorRiJcCpbng==', 'Content-Range': 'bytes 0-100000/1004108'}"
28-06-2023_17:40:36:723876,13.224.103.115,545.1582979876548, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:38 GMT","Fri, 05 May 2023 14:05:41 GMT","""4d4f356694f96718b2c6ff89958a7401""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,0w1szz56LQe_2Ooh8Ql84tBAVEBe0c0nP87gl_cjhIJTS7viiif9vA==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:38 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:05:41 GMT', 'ETag': '""4d4f356694f96718b2c6ff89958a7401""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'ltxi0Pbj9EL32HzJsvZL4.5daD8r4GDS', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '0w1szz56LQe_2Ooh8Ql84tBAVEBe0c0nP87gl_cjhIJTS7viiif9vA==', 'Content-Range': 'bytes 0-100000/968200'}"
28-06-2023_17:40:37:451388,13.224.103.115,576.6977439634502, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:38 GMT","Fri, 05 May 2023 14:05:45 GMT","""f4c03734c88f1be0eed545425cf98e56""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,x0ykZBJRniHVzS-PuNtOVSw0f4cTvWbqBR1Elw1VPirj5Ow2AlEw_w==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:38 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:05:45 GMT', 'ETag': '""f4c03734c88f1be0eed545425cf98e56""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'vmGulgwaBXV6prtvduwbXgpQbaMqBT3f', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'x0ykZBJRniHVzS-PuNtOVSw0f4cTvWbqBR1Elw1VPirj5Ow2AlEw_w==', 'Content-Range': 'bytes 0-100000/952220'}"
28-06-2023_17:40:38:215425,13.224.103.115,611.0817848239094, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:39 GMT","Fri, 05 May 2023 14:05:50 GMT","""b84b04fee9f81a73ff4cb31bc5cfa1fb""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,D8PmaF_J8ouxYR7xVdFV1uH9QE_3N5U8_xL8ko67ClPQY1lXrtP7SQ==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:39 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:05:50 GMT', 'ETag': '""b84b04fee9f81a73ff4cb31bc5cfa1fb""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'G0lnbMBhO665uRjvHD5CLymMhenRdJDB', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'D8PmaF_J8ouxYR7xVdFV1uH9QE_3N5U8_xL8ko67ClPQY1lXrtP7SQ==', 'Content-Range': 'bytes 0-100000/937744'}"
28-06-2023_17:40:39:006662,13.224.103.115,516.4043309632689, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:40 GMT","Fri, 05 May 2023 14:05:54 GMT","""2d6bd3572ca2235498faf56a9f9b5d09""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,O34erpRhdGsmrdkqgE2S436qgulyeL-pWxmtWhlQgyJFvaiCfPpNHA==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:40 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:05:54 GMT', 'ETag': '""2d6bd3572ca2235498faf56a9f9b5d09""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '13lyVaXaRFYmzFiGIGp372vum5GFBxhP', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'O34erpRhdGsmrdkqgE2S436qgulyeL-pWxmtWhlQgyJFvaiCfPpNHA==', 'Content-Range': 'bytes 0-100000/933796'}"
28-06-2023_17:40:39:706864,13.224.103.115,531.1189000494778, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:41 GMT","Fri, 05 May 2023 14:05:58 GMT","""1f2a075535efb61bf4843020abbd56da""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,Qwo0UX4WpTONHTbWyZQbwWur8O5SHV17PmQDtI3GZTSnyZ451cXZmQ==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:41 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:05:58 GMT', 'ETag': '""1f2a075535efb61bf4843020abbd56da""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '05bCYyR03YfYv6AKIfRxIRcvnusGVgIv', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Qwo0UX4WpTONHTbWyZQbwWur8O5SHV17PmQDtI3GZTSnyZ451cXZmQ==', 'Content-Range': 'bytes 0-100000/1032496'}"
28-06-2023_17:40:40:419653,13.224.103.115,529.7560140024871, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:41 GMT","Fri, 05 May 2023 14:06:00 GMT","""aa513b81e12e326021c647649ad2c670""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,6iyEZieGoU_wEcVcpBYtcrOE9svCKVPys3f0wX6NlgBztAzTV66Nrw==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:41 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:06:00 GMT', 'ETag': '""aa513b81e12e326021c647649ad2c670""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'bk0Dje46Ic79CFi4Ogf8VTfo6_0paA5z', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '6iyEZieGoU_wEcVcpBYtcrOE9svCKVPys3f0wX6NlgBztAzTV66Nrw==', 'Content-Range': 'bytes 0-100000/779824'}"
28-06-2023_17:40:41:135127,13.224.103.115,651.5023319516331, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:42 GMT","Fri, 05 May 2023 14:06:04 GMT","""32278856b7b4ca298f10cd8c1f05b0b7""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,cisgIqvSv-AuoTMLwHxhhYOvxrbDFPPwh0_gVttJKdnnv0RCVv21RQ==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:42 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:06:04 GMT', 'ETag': '""32278856b7b4ca298f10cd8c1f05b0b7""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'wsdWR31CbxWxxShMDIayOVREXbG6OiAv', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'cisgIqvSv-AuoTMLwHxhhYOvxrbDFPPwh0_gVttJKdnnv0RCVv21RQ==', 'Content-Range': 'bytes 0-100000/1021592'}"
28-06-2023_17:40:41:968329,13.224.103.115,524.5345449075103, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:40:43 GMT","Fri, 05 May 2023 14:06:08 GMT","""8bad71cb55e3c0ef58b37c27db5d5315""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,8xbU4Gr6ZdbjipSnHXSm2ykT4BvUMHbqk7LpxRngYXVGLu1xb_qVxA==, ,https://ga.video.cdn.pbs.org/videos/music-meadowmount/4de8bbfe-d691-4448-914d-3cee7749f046/2000354139/hd-16x9-mezzanine-1080p/music-from-meadowmount-concert-6-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:40:43 GMT', 'Last-Modified': 'Fri, 05 May 2023 14:06:08 GMT', 'ETag': '""8bad71cb55e3c0ef58b37c27db5d5315""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '_UzMWQcrgSxqu4VZtGmpT3wJjY6IdZG3', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '8xbU4Gr6ZdbjipSnHXSm2ykT4BvUMHbqk7LpxRngYXVGLu1xb_qVxA==', 'Content-Range': 'bytes 0-100000/920260'}"
