timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:52:39:198611,13.224.103.115,473.1358219869435, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:40 GMT","Fri, 08 Jul 2022 14:39:33 GMT","""3f8af562309f9da11abf70ac06275c6f""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,dz8bleNIsWBttho2vEQ_dzEllWNv937tAq3_EkxIjw9kQhKVZwyDwg==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:40 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:39:33 GMT', 'ETag': '""3f8af562309f9da11abf70ac06275c6f""', 'x-amz-version-id': 'TGYdMWp7lkowlFoxQgjpFYIBBOXaqf8h', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'dz8bleNIsWBttho2vEQ_dzEllWNv937tAq3_EkxIjw9kQhKVZwyDwg==', 'Content-Range': 'bytes 0-100000/1011628'}"
28-06-2023_17:52:39:853504,13.224.103.115,647.5128990132362, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:41 GMT","Fri, 08 Jul 2022 14:39:39 GMT","""7cac14aec36ed615591a178bf9cbb07d""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,Uk0o6IVpm1LPGqzC2fXMdZ6zd2MaHQXA_EUcKyMW_1lWKnEpQnTTlQ==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:41 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:39:39 GMT', 'ETag': '""7cac14aec36ed615591a178bf9cbb07d""', 'x-amz-version-id': 'mzhTtj9oEXId9jmyd9xggI03EzcRx_00', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Uk0o6IVpm1LPGqzC2fXMdZ6zd2MaHQXA_EUcKyMW_1lWKnEpQnTTlQ==', 'Content-Range': 'bytes 0-100000/866116'}"
28-06-2023_17:52:40:687041,13.224.103.115,518.2976969517767, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:42 GMT","Fri, 08 Jul 2022 14:39:45 GMT","""29f90911197091536c38d637c7dae87b""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,JOWP5I1-9PZmkNnQAxtUUKjK5IwHp0X_jgVBjEqAT1EGxNNtyragtg==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:42 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:39:45 GMT', 'ETag': '""29f90911197091536c38d637c7dae87b""', 'x-amz-version-id': 'OqNj.2WnS75pIy_aSxkegO9d33adBdQI', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'JOWP5I1-9PZmkNnQAxtUUKjK5IwHp0X_jgVBjEqAT1EGxNNtyragtg==', 'Content-Range': 'bytes 0-100000/981736'}"
28-06-2023_17:52:41:391122,13.224.103.115,542.6318210083991, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:42 GMT","Fri, 08 Jul 2022 14:39:51 GMT","""fd5b6c3a56e45ecd608cce700b3c0545""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,yfEr7VRGFuBMrCfcEguRG3_6QuJsLFXJXwZpBohf_CbNxZjBSHjnWw==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:42 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:39:51 GMT', 'ETag': '""fd5b6c3a56e45ecd608cce700b3c0545""', 'x-amz-version-id': 'YPP9i3tnrlMuHqohmf253hz0gK06UdI0', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'yfEr7VRGFuBMrCfcEguRG3_6QuJsLFXJXwZpBohf_CbNxZjBSHjnWw==', 'Content-Range': 'bytes 0-100000/959928'}"
28-06-2023_17:52:42:122124,13.224.103.115,499.5516447816044, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:43 GMT","Fri, 08 Jul 2022 14:39:57 GMT","""7a4563da2f7ab0bf37417f6fe649b374""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,6KGBARJ_PKD-LK14cthz9i9ppjdJoFfF1EgizdZLYv5ppfJd8oUFCw==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:43 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:39:57 GMT', 'ETag': '""7a4563da2f7ab0bf37417f6fe649b374""', 'x-amz-version-id': 'LepuhYvNUsFBsPDcKuQpHullaftXV4rv', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '6KGBARJ_PKD-LK14cthz9i9ppjdJoFfF1EgizdZLYv5ppfJd8oUFCw==', 'Content-Range': 'bytes 0-100000/975344'}"
28-06-2023_17:52:42:805338,13.224.103.115,483.68385480716825, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:44 GMT","Fri, 08 Jul 2022 14:40:04 GMT","""c0b0c886cf43e3882ca87573bec03ef9""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,cTQENDGRNqj7iZguFD-PnZOPdb6Xg48Z8nGG_4WWt3MSJ1QGhaOaHw==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:44 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:40:04 GMT', 'ETag': '""c0b0c886cf43e3882ca87573bec03ef9""', 'x-amz-version-id': 'I7EfiayelnJ8yRvdS_0Obk18WUN12xpR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'cTQENDGRNqj7iZguFD-PnZOPdb6Xg48Z8nGG_4WWt3MSJ1QGhaOaHw==', 'Content-Range': 'bytes 0-100000/972148'}"
28-06-2023_17:52:43:471334,13.224.103.115,508.59706196933985, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:44 GMT","Fri, 08 Jul 2022 14:40:09 GMT","""b40c77048dadd6d275c4decd9200d0dc""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,rxzy9UxueWnlXevLbJKF3qPe_6bFsVTNUNWjB6VFlXK74Im9BLJ5FQ==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:44 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:40:09 GMT', 'ETag': '""b40c77048dadd6d275c4decd9200d0dc""', 'x-amz-version-id': '1yCMMjXTXLcZoVjIJToTpgBLrzmviXQt', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'rxzy9UxueWnlXevLbJKF3qPe_6bFsVTNUNWjB6VFlXK74Im9BLJ5FQ==', 'Content-Range': 'bytes 0-100000/889992'}"
28-06-2023_17:52:44:165911,13.224.103.115,527.3370810318738, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:45 GMT","Fri, 08 Jul 2022 14:40:15 GMT","""7d79be4dfc889772f53550f6ffa5d54b""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,3FhpF_AjcnTAJ_9k3UPIumwDQKoCYqdVf4OJFqAUnLaJt3W0VVCFmA==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:45 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:40:15 GMT', 'ETag': '""7d79be4dfc889772f53550f6ffa5d54b""', 'x-amz-version-id': 'X5ljNNYcs0RMtLhXBCjIzptVtgJ5DvrQ', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '3FhpF_AjcnTAJ_9k3UPIumwDQKoCYqdVf4OJFqAUnLaJt3W0VVCFmA==', 'Content-Range': 'bytes 0-100000/920072'}"
28-06-2023_17:52:44:877478,13.224.103.115,522.2817768808454, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:46 GMT","Fri, 08 Jul 2022 14:40:21 GMT","""329020669dea74641cb9d8e9160a2f59""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,I8PeQ3rOIJkDLhOUSt4ECGRTcuVRnNQKNs4CKQzZA0P0SvUrCV8X2w==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:46 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:40:21 GMT', 'ETag': '""329020669dea74641cb9d8e9160a2f59""', 'x-amz-version-id': 'njx6AHjS6eYE8RVHTsrbJVLP3oxLF5wp', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'I8PeQ3rOIJkDLhOUSt4ECGRTcuVRnNQKNs4CKQzZA0P0SvUrCV8X2w==', 'Content-Range': 'bytes 0-100000/1009936'}"
28-06-2023_17:52:45:584871,13.224.103.115,503.7700671236962, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:46 GMT","Fri, 08 Jul 2022 14:40:28 GMT","""ecbbc76784d0bb14c232da4ee3c5e1f2""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,bKGyyCPUr7RiRH0-wD4QBUaesVPvn_d7Tpd3pQ8cD6Q-ucZevIKd2w==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:46 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:40:28 GMT', 'ETag': '""ecbbc76784d0bb14c232da4ee3c5e1f2""', 'x-amz-version-id': 'cxKQQ0YEvRnN11K4GZ1ANjJcn7Zil_fD', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'bKGyyCPUr7RiRH0-wD4QBUaesVPvn_d7Tpd3pQ8cD6Q-ucZevIKd2w==', 'Content-Range': 'bytes 0-100000/980044'}"
28-06-2023_17:52:46:270986,13.224.103.115,525.9553780779243, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:47 GMT","Fri, 08 Jul 2022 14:40:34 GMT","""9fb142e459cd9af1dcea2662476ced65""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,xwTyls-cNv8skvISo6NQF4NA2--bpA-1oy3wVgVFiljI60XRDh8uTg==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00011.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:47 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:40:34 GMT', 'ETag': '""9fb142e459cd9af1dcea2662476ced65""', 'x-amz-version-id': 'zmtgoxAu3WMKoGo4B7NbCHuwjxeli52n', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'xwTyls-cNv8skvISo6NQF4NA2--bpA-1oy3wVgVFiljI60XRDh8uTg==', 'Content-Range': 'bytes 0-100000/879088'}"
28-06-2023_17:52:46:977083,13.224.103.115,562.7985128667206, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:52:48 GMT","Fri, 08 Jul 2022 14:40:39 GMT","""df7e69bcbb268e9c5ea4eb119b1442e8""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,lpk1v89bExn4B8lApaeIib6HiCBN9ECP0N3iJEWCOmOKADd0CCBaqQ==, ,https://ga.video.cdn.pbs.org/videos/oklahoma-gardening/275669b3-346d-412d-838d-266107ef3140/2000304489/hd-16x9-mezzanine-1080p/4848_4k-hls-16x9-1080p-432p-1100k_00012.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:52:48 GMT', 'Last-Modified': 'Fri, 08 Jul 2022 14:40:39 GMT', 'ETag': '""df7e69bcbb268e9c5ea4eb119b1442e8""', 'x-amz-version-id': 'ZiaJ4CvalEpuA6HkCARd8TdltPsBLfO6', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lpk1v89bExn4B8lApaeIib6HiCBN9ECP0N3iJEWCOmOKADd0CCBaqQ==', 'Content-Range': 'bytes 0-100000/919320'}"
