timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:59:981960,13.224.103.115,223.2324241194874, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:01 GMT","Tue, 31 Dec 2019 15:41:40 GMT","""0bb330b1c498ee8d6ef1e728b7648d51""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,SzMxKTtSdMSKCe4Opb-PKvSlmmke7zJDZO_Uhpz0MGQeH-ZWyjlCIg==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:01 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:40 GMT', 'ETag': '""0bb330b1c498ee8d6ef1e728b7648d51""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'SzMxKTtSdMSKCe4Opb-PKvSlmmke7zJDZO_Uhpz0MGQeH-ZWyjlCIg==', 'Content-Range': 'bytes 0-100000/545576'}"
28-06-2023_18:18:00:421487,13.224.103.115,398.1007991824299, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:01 GMT","Tue, 31 Dec 2019 15:41:41 GMT","""e45cde87e929d1685f5530702950976c""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,hAUF6krtsjAwBDZPWUuL3T1jyoydTRDH59acGlom1700pwBE8kbygQ==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:01 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:41 GMT', 'ETag': '""e45cde87e929d1685f5530702950976c""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'hAUF6krtsjAwBDZPWUuL3T1jyoydTRDH59acGlom1700pwBE8kbygQ==', 'Content-Range': 'bytes 0-100000/763092'}"
28-06-2023_18:18:01:014836,13.224.103.115,331.5887260250747, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:02 GMT","Tue, 31 Dec 2019 15:41:42 GMT","""409a7dae5af9eea9e1c92bd9049cd6f1""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,B6m4046MmJunKhCGQsK_FvfMx2AoZI15D36PHY8qdkAS4-xQsiKAmQ==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:02 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:42 GMT', 'ETag': '""409a7dae5af9eea9e1c92bd9049cd6f1""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'B6m4046MmJunKhCGQsK_FvfMx2AoZI15D36PHY8qdkAS4-xQsiKAmQ==', 'Content-Range': 'bytes 0-100000/721544'}"
28-06-2023_18:18:01:540964,13.224.103.115,247.32651305384934, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:02 GMT","Tue, 31 Dec 2019 15:41:43 GMT","""4f9a6dd1ecbc6f626bd9c03b6ea6300a""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,qVo-W127nzpfEiE05XFAAMVF3P6UyCDDt5AM2iYrbfFXD0Z3Y4J_yw==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:02 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:43 GMT', 'ETag': '""4f9a6dd1ecbc6f626bd9c03b6ea6300a""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'qVo-W127nzpfEiE05XFAAMVF3P6UyCDDt5AM2iYrbfFXD0Z3Y4J_yw==', 'Content-Range': 'bytes 0-100000/619836'}"
28-06-2023_18:18:02:023388,13.224.103.115,377.22343392670155, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:03 GMT","Tue, 31 Dec 2019 15:41:45 GMT","""57fbe4cf24b2d48dca42dc1168b48763""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,KvOEDRy20Stqk0RCtDIsjY0junhljDGOWYf2eMOgkrzlrrhSfF-phg==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:03 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:45 GMT', 'ETag': '""57fbe4cf24b2d48dca42dc1168b48763""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'KvOEDRy20Stqk0RCtDIsjY0junhljDGOWYf2eMOgkrzlrrhSfF-phg==', 'Content-Range': 'bytes 0-100000/687140'}"
28-06-2023_18:18:02:602541,13.224.103.115,441.3250128272921, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:03 GMT","Tue, 31 Dec 2019 15:41:46 GMT","""c85df27b0faea1f4bafbde8132bb91b9""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,JOqRn6L0Z-XJ9iQiWrorKDkmg6_cFNYPg3UxFUrVLd8Q4mueCRvJXA==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:03 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:46 GMT', 'ETag': '""c85df27b0faea1f4bafbde8132bb91b9""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'JOqRn6L0Z-XJ9iQiWrorKDkmg6_cFNYPg3UxFUrVLd8Q4mueCRvJXA==', 'Content-Range': 'bytes 0-100000/674920'}"
28-06-2023_18:18:03:238104,13.224.103.115,440.5636708252132, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:04 GMT","Tue, 31 Dec 2019 15:41:47 GMT","""d9a7922782bdc42663d5d6b15d3e5da6""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,fn7VII5LWpTewEh4tigxOsngKAMQTZIbFPAs7WlT9DPP9Inc2wkWEg==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:04 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:47 GMT', 'ETag': '""d9a7922782bdc42663d5d6b15d3e5da6""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'fn7VII5LWpTewEh4tigxOsngKAMQTZIbFPAs7WlT9DPP9Inc2wkWEg==', 'Content-Range': 'bytes 0-100000/586560'}"
28-06-2023_18:18:03:892099,13.224.103.115,257.47456308454275, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:04 GMT","Tue, 31 Dec 2019 15:41:48 GMT","""8c50118a4d0911f1b3f2f17d35f4dd0f""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,4xFk8S7SQ62C3VYZEJ0Btcq9e5eJ8ng3MHoOhAqw_rlWd9ZlwsJF6A==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:04 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:48 GMT', 'ETag': '""8c50118a4d0911f1b3f2f17d35f4dd0f""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '4xFk8S7SQ62C3VYZEJ0Btcq9e5eJ8ng3MHoOhAqw_rlWd9ZlwsJF6A==', 'Content-Range': 'bytes 0-100000/682440'}"
28-06-2023_18:18:04:329577,13.224.103.115,480.53298401646316, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:05 GMT","Tue, 31 Dec 2019 15:41:50 GMT","""a05428fa34814b37eedd52fec1c602d7""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,aRiazT6Ema-65hunrOFI2k7d4x64D2YU76lww91wUSakEl9xYnyABg==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:05 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:50 GMT', 'ETag': '""a05428fa34814b37eedd52fec1c602d7""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'aRiazT6Ema-65hunrOFI2k7d4x64D2YU76lww91wUSakEl9xYnyABg==', 'Content-Range': 'bytes 0-100000/656120'}"
28-06-2023_18:18:05:003996,13.224.103.115,450.1074019353837, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:06 GMT","Tue, 31 Dec 2019 15:41:51 GMT","""477643048fed834a20f2604c2442f26e""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,Jy1-psnStZvNOTpdGkAqcAsKc42a3-W22ArJLMYPX6NR-ZCkVDBOhA==, ,https://d2ufudlfb4rsg4.cloudfront.net/euronews/tylSWenz/tylSWenz_large/00000/tylSWenz_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:06 GMT', 'Last-Modified': 'Tue, 31 Dec 2019 15:41:51 GMT', 'ETag': '""477643048fed834a20f2604c2442f26e""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Jy1-psnStZvNOTpdGkAqcAsKc42a3-W22ArJLMYPX6NR-ZCkVDBOhA==', 'Content-Range': 'bytes 0-100000/504404'}"
