timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:54:641321,13.224.103.115,25.2766499761492, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 01:03:51 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""49d10688a4cabfdee12962a99e63d85d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,LyumHjJAcoPgI6ilSOOqp6spUY0IHStDysOVDbrq7sgfXWwrAClVxQ==,141244,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 01:03:51 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""49d10688a4cabfdee12962a99e63d85d""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'LyumHjJAcoPgI6ilSOOqp6spUY0IHStDysOVDbrq7sgfXWwrAClVxQ==', 'Age': '141244', 'Content-Range': 'bytes 0-100000/497260'}"
28-06-2023_18:17:54:679046,13.224.103.115,26.300464989617467, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 01:03:52 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""a19ca8a4d3b6fc1a9c740b693b9677a6""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,uiS-Q1J7RNKjps26jrrlK7vnrJrNg2ui4uEV7pvb2YQ5_vd2iOu0RA==,141243,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 01:03:52 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""a19ca8a4d3b6fc1a9c740b693b9677a6""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uiS-Q1J7RNKjps26jrrlK7vnrJrNg2ui4uEV7pvb2YQ5_vd2iOu0RA==', 'Age': '141243', 'Content-Range': 'bytes 0-100000/444244'}"
28-06-2023_18:17:54:714193,13.224.103.115,23.089525988325477, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 01:03:53 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""69f69439006c44189f40e76b7f1720b4""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,vVxIoxGiL9lBgayc1ycj0wKKPGkbDIIdXGlvy2MEKo7neRcH892WUQ==,141242,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 01:03:53 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""69f69439006c44189f40e76b7f1720b4""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'vVxIoxGiL9lBgayc1ycj0wKKPGkbDIIdXGlvy2MEKo7neRcH892WUQ==', 'Age': '141242', 'Content-Range': 'bytes 0-100000/461728'}"
28-06-2023_18:17:54:747900,13.224.103.115,23.24926503933966, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 01:03:54 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""3981845d8cb54355c76a42c2805a68ac""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,Q9JBJ5RY6XjIghOfCWGqir0a-npUJPdrHMKG2LtkZ7rLp-IuhbIaxA==,141241,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 01:03:54 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""3981845d8cb54355c76a42c2805a68ac""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Q9JBJ5RY6XjIghOfCWGqir0a-npUJPdrHMKG2LtkZ7rLp-IuhbIaxA==', 'Age': '141241', 'Content-Range': 'bytes 0-100000/346860'}"
28-06-2023_18:17:54:781418,13.224.103.115,23.709174944087863, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 04:16:25 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""b81776e0319e8489ab047245f3fef785""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,Ga8UhkBZDSmbkl9POt6lG-_OCQWlaDIe3DtliELhJeyQOvRoeu2aCQ==,129690,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 04:16:25 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""b81776e0319e8489ab047245f3fef785""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Ga8UhkBZDSmbkl9POt6lG-_OCQWlaDIe3DtliELhJeyQOvRoeu2aCQ==', 'Age': '129690', 'Content-Range': 'bytes 0-100000/340468'}"
28-06-2023_18:17:54:815471,13.224.103.115,28.987097088247538, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 04:16:26 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""af2c941f65593846ec67a7b8b8022ab0""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,Km1ODaTWn8QGogVhKLArsucuNn_K9tf7sha92dRAWsbVLKaQ0j3zwg==,129689,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 04:16:26 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""af2c941f65593846ec67a7b8b8022ab0""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Km1ODaTWn8QGogVhKLArsucuNn_K9tf7sha92dRAWsbVLKaQ0j3zwg==', 'Age': '129689', 'Content-Range': 'bytes 0-100000/376000'}"
28-06-2023_18:17:54:855665,13.224.103.115,20.968389930203557, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 05:27:00 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""60e35cab55281e34990e95c2bbf3ac39""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 03b8fedec120c9a0833a57a86eae03ae.cloudfront.net (CloudFront),ZRH50-C1,GWr0VhXley0JZ9b9D55fy8BKJGDs3hxf3LyMtYw_pbvypvFfxmoDGA==,125455,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 05:27:00 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""60e35cab55281e34990e95c2bbf3ac39""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 03b8fedec120c9a0833a57a86eae03ae.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'GWr0VhXley0JZ9b9D55fy8BKJGDs3hxf3LyMtYw_pbvypvFfxmoDGA==', 'Age': '125455', 'Content-Range': 'bytes 0-100000/443680'}"
28-06-2023_18:17:54:885656,13.224.103.115,21.262216847389936, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 05:27:00 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""38f3a1376aec6959f313bf64b186f255""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,VOkf40aQ1OzThiql0JXB6lrF8KgI3o6WX-8e-ZB0cJvXiF9bnZCI4A==,125454,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 05:27:00 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""38f3a1376aec6959f313bf64b186f255""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'VOkf40aQ1OzThiql0JXB6lrF8KgI3o6WX-8e-ZB0cJvXiF9bnZCI4A==', 'Age': '125454', 'Content-Range': 'bytes 0-100000/366788'}"
28-06-2023_18:17:54:916318,13.224.103.115,24.123854003846645, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 05:27:02 GMT","Tue, 27 Jun 2023 00:12:26 GMT","""14bf8d655fd4f8bf86d5f86451973c3e""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,P0ouLQhH9bp0u9iUHJYVuUh0glkQcrMrDd3r8l8U263Nag8M_xOLLw==,125453,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 05:27:02 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:26 GMT', 'ETag': '""14bf8d655fd4f8bf86d5f86451973c3e""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'P0ouLQhH9bp0u9iUHJYVuUh0glkQcrMrDd3r8l8U263Nag8M_xOLLw==', 'Age': '125453', 'Content-Range': 'bytes 0-100000/490116'}"
28-06-2023_18:17:54:951115,13.224.103.115,23.65132188424468, , , , ,video/MP2T,100001,keep-alive,"Tue, 27 Jun 2023 05:27:03 GMT","Tue, 27 Jun 2023 00:12:27 GMT","""0cf49463116ccc213e9e7e7593a35811""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,6DDY_yzp3-tFyuGTe9IC2gUkjp8Rjsk_uKrWQFfP040uCfSzqsvaXA==,125452,https://d2ufudlfb4rsg4.cloudfront.net/thrnetwork/VdSJYpKXd/adaptive/hls_media/VdSJYpKXd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Tue, 27 Jun 2023 05:27:03 GMT', 'Last-Modified': 'Tue, 27 Jun 2023 00:12:27 GMT', 'ETag': '""0cf49463116ccc213e9e7e7593a35811""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '6DDY_yzp3-tFyuGTe9IC2gUkjp8Rjsk_uKrWQFfP040uCfSzqsvaXA==', 'Age': '125452', 'Content-Range': 'bytes 0-100000/325428'}"
