timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:53:414274,13.224.103.115,18.741468200460076, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 16:34:21 GMT","Mon, 26 Jun 2023 15:40:20 GMT","""19d5e296f0eb3035a5a835fa15e24fc3""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,KNUl-jhqHxdZquvBe222E2H-8fm5codshsSIOfbl81HdcPF4RTsyVA==,171813,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 16:34:21 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:20 GMT', 'ETag': '""19d5e296f0eb3035a5a835fa15e24fc3""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'KNUl-jhqHxdZquvBe222E2H-8fm5codshsSIOfbl81HdcPF4RTsyVA==', 'Age': '171813', 'Content-Range': 'bytes 0-100000/510044'}"
28-06-2023_18:17:53:443817,13.224.103.115,21.30698598921299, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:49 GMT","Mon, 26 Jun 2023 15:40:20 GMT","""a1fdfd15b3bf3f678476a39fcdbd45ea""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,z1TksjHPCx4DHYPZLl8vZ9bIPtrW3V32Hp_jD4doRtWQeC5oFJ9UHQ==,156185,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:49 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:20 GMT', 'ETag': '""a1fdfd15b3bf3f678476a39fcdbd45ea""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'z1TksjHPCx4DHYPZLl8vZ9bIPtrW3V32Hp_jD4doRtWQeC5oFJ9UHQ==', 'Age': '156185', 'Content-Range': 'bytes 0-100000/491056'}"
28-06-2023_18:17:53:474201,13.224.103.115,19.989662105217576, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:50 GMT","Mon, 26 Jun 2023 15:40:20 GMT","""e209a7204262292ae9f078a0d8df40e8""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,gi0hfrFU_IuIEokIYwgmP98D9B_jBhMYQ-pGb1Qg459LfRQQ22y1eg==,156184,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:50 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:20 GMT', 'ETag': '""e209a7204262292ae9f078a0d8df40e8""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'gi0hfrFU_IuIEokIYwgmP98D9B_jBhMYQ-pGb1Qg459LfRQQ22y1eg==', 'Age': '156184', 'Content-Range': 'bytes 0-100000/462104'}"
28-06-2023_18:17:53:503132,13.224.103.115,23.088507121428847, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:50 GMT","Mon, 26 Jun 2023 15:40:21 GMT","""75663611f2f02882662c6c4a37dd8871""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,aqSPu2Auq7KaoXbQpU96R--ra3XOrRmz81dinD7FLhoyW8Rl3va-Tw==,156183,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:50 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:21 GMT', 'ETag': '""75663611f2f02882662c6c4a37dd8871""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'aqSPu2Auq7KaoXbQpU96R--ra3XOrRmz81dinD7FLhoyW8Rl3va-Tw==', 'Age': '156183', 'Content-Range': 'bytes 0-100000/372992'}"
28-06-2023_18:17:53:539838,13.224.103.115,23.614804027602077, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:51 GMT","Mon, 26 Jun 2023 15:40:21 GMT","""ae04fd97497a86d03392d6b048f2a4d0""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,0HUWY1lhF2hlconqteEN_-OcVeXHDbWIgHxaoADaYoUMHjIndYY6zQ==,156183,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:51 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:21 GMT', 'ETag': '""ae04fd97497a86d03392d6b048f2a4d0""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '0HUWY1lhF2hlconqteEN_-OcVeXHDbWIgHxaoADaYoUMHjIndYY6zQ==', 'Age': '156183', 'Content-Range': 'bytes 0-100000/253236'}"
28-06-2023_18:17:53:574127,13.224.103.115,23.01480993628502, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:52 GMT","Mon, 26 Jun 2023 15:40:21 GMT","""4b2bec0b94a5d5790030977d94e43b91""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,oyYCD0RQkUYQT1FS1d59yDYE6xE4CEPnyAtQRSay4PdOHdXF0OleBQ==,156182,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:52 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:21 GMT', 'ETag': '""4b2bec0b94a5d5790030977d94e43b91""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'oyYCD0RQkUYQT1FS1d59yDYE6xE4CEPnyAtQRSay4PdOHdXF0OleBQ==', 'Age': '156182', 'Content-Range': 'bytes 0-100000/336144'}"
28-06-2023_18:17:53:609088,13.224.103.115,22.725037997588515, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:53 GMT","Mon, 26 Jun 2023 15:40:21 GMT","""c2e6c7d405dec8f3344f31d3aed61212""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a2037d86ccb1a548f20827ebd95a65f2.cloudfront.net (CloudFront),ZRH50-C1,Orw5-X4UAhRy_6jMSx3jOnwYzPVIC2A-i-AbdQ_uCOPVOE4cxqqwGw==,156181,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:53 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:21 GMT', 'ETag': '""c2e6c7d405dec8f3344f31d3aed61212""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a2037d86ccb1a548f20827ebd95a65f2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Orw5-X4UAhRy_6jMSx3jOnwYzPVIC2A-i-AbdQ_uCOPVOE4cxqqwGw==', 'Age': '156181', 'Content-Range': 'bytes 0-100000/340468'}"
28-06-2023_18:17:53:640886,13.224.103.115,23.031034041196108, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:54 GMT","Mon, 26 Jun 2023 15:40:21 GMT","""7f6cc46321737ada68988a13e1efffcf""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,i8c1sgFWQz51YuX67shuz8WRm-aTPl3uH07on0jzyYxljf7yirzTBA==,156180,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:54 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:21 GMT', 'ETag': '""7f6cc46321737ada68988a13e1efffcf""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'i8c1sgFWQz51YuX67shuz8WRm-aTPl3uH07on0jzyYxljf7yirzTBA==', 'Age': '156180', 'Content-Range': 'bytes 0-100000/251544'}"
28-06-2023_18:17:53:672675,13.224.103.115,24.351832922548056, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:55 GMT","Mon, 26 Jun 2023 15:40:21 GMT","""a09af205c0830f86bbef4a4d44acfaf9""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront),ZRH50-C1,vth8THkJrNdvkKp9Bb8BPOkGEYZZYwEgaPSvMyKXq-cRo2jjm_z2hQ==,156179,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:55 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:21 GMT', 'ETag': '""a09af205c0830f86bbef4a4d44acfaf9""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'vth8THkJrNdvkKp9Bb8BPOkGEYZZYwEgaPSvMyKXq-cRo2jjm_z2hQ==', 'Age': '156179', 'Content-Range': 'bytes 0-100000/319600'}"
28-06-2023_18:17:53:707659,13.224.103.115,25.067348964512348, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 20:54:55 GMT","Mon, 26 Jun 2023 15:40:21 GMT","""7e67140438444e43ee979a763dd2a27f""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront),ZRH50-C1,847qsEcuSh7qf_yqO74KEZokJ9kTHr-quN_fKRhEzZt4YIcb_WHYAg==,156179,https://d2ufudlfb4rsg4.cloudfront.net/reutersvideo/Yu2fXDROd/adaptive/hls_media/Yu2fXDROd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 20:54:55 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 15:40:21 GMT', 'ETag': '""7e67140438444e43ee979a763dd2a27f""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '847qsEcuSh7qf_yqO74KEZokJ9kTHr-quN_fKRhEzZt4YIcb_WHYAg==', 'Age': '156179', 'Content-Range': 'bytes 0-100000/326368'}"
