timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:09:56:818510,13.224.103.115,25.35275020636618, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 01:04:44 GMT","Tue, 13 Jun 2023 15:33:44 GMT","""08678a2c4f5008a37162155b1f32b0d7""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,hk5KTOdNqMoyMD1vuXs3p5zNzDg_fYmVUW0fdSpVNfWEYPdIdN5bWg==,50712,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 01:04:44 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:44 GMT', 'ETag': '""08678a2c4f5008a37162155b1f32b0d7""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '2e3.oJ83F6RP1G8MAcNEdbFp0ngiPQMZ', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'hk5KTOdNqMoyMD1vuXs3p5zNzDg_fYmVUW0fdSpVNfWEYPdIdN5bWg==', 'Age': '50712', 'Content-Range': 'bytes 0-100000/933044'}"
28-06-2023_17:09:56:856059,13.224.103.115,20.504919113591313, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 01:04:46 GMT","Tue, 13 Jun 2023 15:33:44 GMT","""025fdc52b3d2640cc51fdbf98bacdcc6""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,F6XdP665MwA9oilCowOhBoRX27TrTekbLFF62fbJ-YZlQQISxj3K-Q==,50711,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 01:04:46 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:44 GMT', 'ETag': '""025fdc52b3d2640cc51fdbf98bacdcc6""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'xvWoHLc_phuVM0vBmrkkhqn6XdykZHcB', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'F6XdP665MwA9oilCowOhBoRX27TrTekbLFF62fbJ-YZlQQISxj3K-Q==', 'Age': '50711', 'Content-Range': 'bytes 0-100000/936616'}"
28-06-2023_17:09:56:886553,13.224.103.115,490.544704021886, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:09:58 GMT","Tue, 13 Jun 2023 15:33:45 GMT","""fd83b5900afc911413b84df210240c5d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,I6VQEWztYuJNlnkMgGn5nuno9GMMevpA6lrjbXVOs1eimYjwefRyRw==, ,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:09:58 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:45 GMT', 'ETag': '""fd83b5900afc911413b84df210240c5d""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'e_C9pMqisuy8Ue_U_bLUKS8SUo2F4RGI', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'I6VQEWztYuJNlnkMgGn5nuno9GMMevpA6lrjbXVOs1eimYjwefRyRw==', 'Content-Range': 'bytes 0-100000/1101868'}"
28-06-2023_17:09:57:560533,13.224.103.115,562.5393069349229, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:09:58 GMT","Tue, 13 Jun 2023 15:33:45 GMT","""1c2335e9d5b580490a764eeddb1368e5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,pcrQcYZieJkmqdBiiky3hwluLbKgiJCI6pPotTgeVrhdDdJ5oIPm2A==, ,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:09:58 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:45 GMT', 'ETag': '""1c2335e9d5b580490a764eeddb1368e5""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'Da1yYfuZCzA5cA08A33yFuhP36fIYqES', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'pcrQcYZieJkmqdBiiky3hwluLbKgiJCI6pPotTgeVrhdDdJ5oIPm2A==', 'Content-Range': 'bytes 0-100000/862356'}"
28-06-2023_17:09:58:305382,13.224.103.115,488.19981911219656, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:09:59 GMT","Tue, 13 Jun 2023 15:33:45 GMT","""c9346a80e8cb34fa5fe01af9785779c6""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,XbOFMTOEvxlgjxFtoT6_VAETIqnZMXVDqwY5bDoavTWMb_5gZjs7cA==, ,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:09:59 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:45 GMT', 'ETag': '""c9346a80e8cb34fa5fe01af9785779c6""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'fCgnY5yM5tmz14PUzsq0KJ3JHS0iZFaA', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'XbOFMTOEvxlgjxFtoT6_VAETIqnZMXVDqwY5bDoavTWMb_5gZjs7cA==', 'Content-Range': 'bytes 0-100000/971772'}"
28-06-2023_17:09:58:953987,13.224.103.115,514.0361411031336, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:10:00 GMT","Tue, 13 Jun 2023 15:33:45 GMT","""13f5d542e59bde22edc3a4f5c674409b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,kPXJk01LW4g8RSjGREA90Y7bGUxxi5A9GaF4gmF_g4of5TYAPf4z4Q==, ,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:10:00 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:45 GMT', 'ETag': '""13f5d542e59bde22edc3a4f5c674409b""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'f1CMPuENJzeCluYu1ErhjefXcD0Z7Bn6', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'kPXJk01LW4g8RSjGREA90Y7bGUxxi5A9GaF4gmF_g4of5TYAPf4z4Q==', 'Content-Range': 'bytes 0-100000/891308'}"
28-06-2023_17:09:59:652484,13.224.103.115,451.895842095837, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:10:00 GMT","Tue, 13 Jun 2023 15:33:45 GMT","""69f08522ae536b8087287f24fde80eec""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,Qtn2hYHYvBZLOf6qOCgXB4zgOCY6hrV5qP4lmhIZYTgfx--8-UeLGQ==, ,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:10:00 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:45 GMT', 'ETag': '""69f08522ae536b8087287f24fde80eec""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'qUqjsyanBWOzGu54EwzlMxC0fBXMK8Du', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Qtn2hYHYvBZLOf6qOCgXB4zgOCY6hrV5qP4lmhIZYTgfx--8-UeLGQ==', 'Content-Range': 'bytes 0-100000/945828'}"
28-06-2023_17:10:00:285723,13.224.103.115,501.50034413672984, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:10:01 GMT","Tue, 13 Jun 2023 15:33:46 GMT","""f47be77398f687290494b78d7bc99bf2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,soVnt4Jqnd4kYBifJG959zuVHGTEfTDAgL24W7Qd1q_61RJiFJEjUw==, ,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:10:01 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:46 GMT', 'ETag': '""f47be77398f687290494b78d7bc99bf2""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'wrfr1ufXIdW7a9JAb2jJ3ro6dVBYtest', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'soVnt4Jqnd4kYBifJG959zuVHGTEfTDAgL24W7Qd1q_61RJiFJEjUw==', 'Content-Range': 'bytes 0-100000/927780'}"
28-06-2023_17:10:00:969567,13.224.103.115,519.5258669555187, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:10:02 GMT","Tue, 13 Jun 2023 15:33:46 GMT","""c46b8da63e26cdf142a802d4a5cca138""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,ImVMz3CBZ9mI6vircAjwrSE5JXeMTn3RcZR_ifLVQKG3v7ENVRrjcA==, ,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:10:02 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:46 GMT', 'ETag': '""c46b8da63e26cdf142a802d4a5cca138""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '5K3o83fGQkVLVu4TwEGpNDLwPfUCn174', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ImVMz3CBZ9mI6vircAjwrSE5JXeMTn3RcZR_ifLVQKG3v7ENVRrjcA==', 'Content-Range': 'bytes 0-100000/971772'}"
28-06-2023_17:10:01:675516,13.224.103.115,667.880323017016, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:10:03 GMT","Tue, 13 Jun 2023 15:33:46 GMT","""054e52e5e976f7233cbb5122fdf71271""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,UkjkJu2185Wz2-1kAsXPi8BriX_HravWjUV0KbHtU1HR1PDdzOlmYg==, ,https://ga.video.cdn.pbs.org/videos/frontline/5e2b62ac-da71-4cfc-a471-d4454d611ed1/2000359581/hd-16x9-mezzanine-1080p/00004115-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:10:03 GMT', 'Last-Modified': 'Tue, 13 Jun 2023 15:33:46 GMT', 'ETag': '""054e52e5e976f7233cbb5122fdf71271""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'P_GEvkanC3nQvszlwEsHexk7wK98Mfcb', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'UkjkJu2185Wz2-1kAsXPi8BriX_HravWjUV0KbHtU1HR1PDdzOlmYg==', 'Content-Range': 'bytes 0-100000/980984'}"
