timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:18:23:100984,13.224.103.115,337.9359769169241, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:24 GMT","Fri, 28 Dec 2018 14:12:32 GMT","""4ebe256d6aa9c35edc59e41df5b16086""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,xRJ1_IE7LJCje3pnVG-tzt_dPW9BPf9mQLGy7ja-BS62zq6fB7_8Ug==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:24 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:32 GMT', 'ETag': '""4ebe256d6aa9c35edc59e41df5b16086""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'xRJ1_IE7LJCje3pnVG-tzt_dPW9BPf9mQLGy7ja-BS62zq6fB7_8Ug==', 'Content-Range': 'bytes 0-100000/1267872'}"
28-06-2023_18:18:23:697454,13.224.103.115,406.7200261633843, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:24 GMT","Fri, 28 Dec 2018 14:12:34 GMT","""56db52e22bf41a2759708e8ab1e47fb4""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,SRypqul0QaFqmtTWVkdnRFbJ-uJBwDt9O3VfxtX0ZqZ9Kiii_uv6jg==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:24 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:34 GMT', 'ETag': '""56db52e22bf41a2759708e8ab1e47fb4""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'SRypqul0QaFqmtTWVkdnRFbJ-uJBwDt9O3VfxtX0ZqZ9Kiii_uv6jg==', 'Content-Range': 'bytes 0-100000/1498924'}"
28-06-2023_18:18:24:376812,13.224.103.115,253.02715809084475, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:25 GMT","Fri, 28 Dec 2018 14:12:36 GMT","""088611c235ce7b79c7a5c34055d7fff0""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,3tTYpsrCfRr6HxZe0K6b1f1kgyYn8ky8Ba9jGXJY6JAqoLQZ4XN4bQ==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:25 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:36 GMT', 'ETag': '""088611c235ce7b79c7a5c34055d7fff0""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '3tTYpsrCfRr6HxZe0K6b1f1kgyYn8ky8Ba9jGXJY6JAqoLQZ4XN4bQ==', 'Content-Range': 'bytes 0-100000/1264300'}"
28-06-2023_18:18:24:814280,13.224.103.115,345.6230228766799, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:25 GMT","Fri, 28 Dec 2018 14:12:37 GMT","""b113a001deb1c949f7d0f0b3a10feb5d""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,HnJwcVjfvvIk4jCIgHl8fzmdGTQHDlPl8j27cu3J-SkJ20AT05c-pA==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:25 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:37 GMT', 'ETag': '""b113a001deb1c949f7d0f0b3a10feb5d""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'HnJwcVjfvvIk4jCIgHl8fzmdGTQHDlPl8j27cu3J-SkJ20AT05c-pA==', 'Content-Range': 'bytes 0-100000/1056936'}"
28-06-2023_18:18:25:342957,13.224.103.115,300.40524201467633, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:26 GMT","Fri, 28 Dec 2018 14:12:39 GMT","""a23561f5c521d51077f4ce0c23d0efe2""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,NEIxw0Z8cuaAGr1dTHqnTmaQRdXpLGR3V-dkqstSkxF9HTu_z-dMMw==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:26 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:39 GMT', 'ETag': '""a23561f5c521d51077f4ce0c23d0efe2""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NEIxw0Z8cuaAGr1dTHqnTmaQRdXpLGR3V-dkqstSkxF9HTu_z-dMMw==', 'Content-Range': 'bytes 0-100000/1197560'}"
28-06-2023_18:18:25:914937,13.224.103.115,368.36233315989375, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:26 GMT","Fri, 28 Dec 2018 14:12:40 GMT","""973ea91031ffa3aae40b9bffc0a34321""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,JpiWJuBewsmEsbwgcJGGmc7RqHFF43Y07tQYXB1WRiD60oCkG1A3gA==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:26 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:40 GMT', 'ETag': '""973ea91031ffa3aae40b9bffc0a34321""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'JpiWJuBewsmEsbwgcJGGmc7RqHFF43Y07tQYXB1WRiD60oCkG1A3gA==', 'Content-Range': 'bytes 0-100000/1295132'}"
28-06-2023_18:18:26:298179,13.224.103.115,269.5927198510617, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:27 GMT","Fri, 28 Dec 2018 14:12:42 GMT","""0ebd86f32497829d3beb5883df0665f9""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,m09RNLJsEYdPob-QfkOOXD4dioRLq0O0kIgC8_Y6CU7lgdZT54voXg==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:27 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:42 GMT', 'ETag': '""0ebd86f32497829d3beb5883df0665f9""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'm09RNLJsEYdPob-QfkOOXD4dioRLq0O0kIgC8_Y6CU7lgdZT54voXg==', 'Content-Range': 'bytes 0-100000/1253208'}"
28-06-2023_18:18:26:784425,13.224.103.115,466.1083188839257, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:27 GMT","Fri, 28 Dec 2018 14:12:44 GMT","""2715ec5b8c5cd227c43687349042a2f7""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,s5fx6k19rc0RjgIyBJSk4zpQaVW9-HdY8IRLUAvgjlAzCFCST7QMdg==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:27 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:44 GMT', 'ETag': '""2715ec5b8c5cd227c43687349042a2f7""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 's5fx6k19rc0RjgIyBJSk4zpQaVW9-HdY8IRLUAvgjlAzCFCST7QMdg==', 'Content-Range': 'bytes 0-100000/1184024'}"
28-06-2023_18:18:27:525453,13.224.103.115,259.77225392125547, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:28 GMT","Fri, 28 Dec 2018 14:12:46 GMT","""e3251f45074166c63c47e518c5fd1f70""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,y8hcS_iLKlbRqDT2maiQn3hVNXU2JPzrtp1LzcXdKIQFvoQsWw77Hg==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:28 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:46 GMT', 'ETag': '""e3251f45074166c63c47e518c5fd1f70""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'y8hcS_iLKlbRqDT2maiQn3hVNXU2JPzrtp1LzcXdKIQFvoQsWw77Hg==', 'Content-Range': 'bytes 0-100000/1250012'}"
28-06-2023_18:18:28:060515,13.224.103.115,334.8954680841416, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:18:29 GMT","Fri, 28 Dec 2018 14:12:46 GMT","""33bce29b973e536651b8fc58cdc8c429""",GLACIER_IR, , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,AM0DCWwBuvldifGpH87KeBUq0fq815Bfo_253sx9SsfvTl-3YA859A==, ,https://d2ufudlfb4rsg4.cloudfront.net/buzz60/CcTzII8kr/CcTzII8kr_hd720/00000/CcTzII8kr_hd720_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:18:29 GMT', 'Last-Modified': 'Fri, 28 Dec 2018 14:12:46 GMT', 'ETag': '""33bce29b973e536651b8fc58cdc8c429""', 'x-amz-storage-class': 'GLACIER_IR', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'AM0DCWwBuvldifGpH87KeBUq0fq815Bfo_253sx9SsfvTl-3YA859A==', 'Content-Range': 'bytes 0-100000/496320'}"
