timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:21:44:712510,13.224.103.115,22.140121087431908, , , , ,video/mp4,100001,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront),ZRH50-C1,r1ND97U3mDLR6gKLsS5E86QMP3g2pMMznh5QWgn14fWHAhve2Fwzxw==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'r1ND97U3mDLR6gKLsS5E86QMP3g2pMMznh5QWgn14fWHAhve2Fwzxw==', 'Age': '3960149', 'Content-Range': 'bytes 0-100000/78025094'}"
28-06-2023_18:21:44:743604,13.224.103.115,15.154656954109669, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,DLlxnM-f29IVWK0ivfOLdOeztedG8lnVKG5ur5MJgp86n-PToYtPig==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'DLlxnM-f29IVWK0ivfOLdOeztedG8lnVKG5ur5MJgp86n-PToYtPig==', 'Age': '3960149', 'Content-Range': 'bytes 100001-200000/78025094'}"
28-06-2023_18:21:44:769935,13.224.103.115,13.94682889804244, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,MpAkhxjS1Lx4WXjkhfVl_DRFBZkX3aQaUOkeF4oi_EkiFZvQId3sCw==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'MpAkhxjS1Lx4WXjkhfVl_DRFBZkX3aQaUOkeF4oi_EkiFZvQId3sCw==', 'Age': '3960149', 'Content-Range': 'bytes 200001-300000/78025094'}"
28-06-2023_18:21:44:794499,13.224.103.115,13.972813030704856, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,BT60_Qq_nRhHzbH40-KJH5f1JowdWJ_m_v9KkJnwCPExNG6QM6G7cA==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'BT60_Qq_nRhHzbH40-KJH5f1JowdWJ_m_v9KkJnwCPExNG6QM6G7cA==', 'Age': '3960149', 'Content-Range': 'bytes 300001-400000/78025094'}"
28-06-2023_18:21:44:819245,13.224.103.115,17.05005904659629, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 4e0fd86f7afa735e772d6f7fe5e91f5a.cloudfront.net (CloudFront),ZRH50-C1,cjz0bx8DaCIFnHwBBsSxj1JlZc7uDkHEFoXZWOZLRfBpsNJly-o8-g==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 4e0fd86f7afa735e772d6f7fe5e91f5a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'cjz0bx8DaCIFnHwBBsSxj1JlZc7uDkHEFoXZWOZLRfBpsNJly-o8-g==', 'Age': '3960149', 'Content-Range': 'bytes 400001-500000/78025094'}"
28-06-2023_18:21:44:847598,13.224.103.115,16.135622980073094, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e6b325a976b10aa826ec63757afbdeda.cloudfront.net (CloudFront),ZRH50-C1,OlP9jLOYRJn728IdpJJPCoEEaDe3JhaIY2UBK_k4CnNLOCRwuRVCYA==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e6b325a976b10aa826ec63757afbdeda.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'OlP9jLOYRJn728IdpJJPCoEEaDe3JhaIY2UBK_k4CnNLOCRwuRVCYA==', 'Age': '3960149', 'Content-Range': 'bytes 500001-600000/78025094'}"
28-06-2023_18:21:44:872518,13.224.103.115,13.560756808146834, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,ufPYd1X8rPtjPntXdHd2BLkLGvnbGoyTEuCJHo64H_k30ZZmltXG-w==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ufPYd1X8rPtjPntXdHd2BLkLGvnbGoyTEuCJHo64H_k30ZZmltXG-w==', 'Age': '3960149', 'Content-Range': 'bytes 600001-700000/78025094'}"
28-06-2023_18:21:44:897827,13.224.103.115,10.867516975849867, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,rbGB7OZ9Ac0zw-AN28BZ8ZpLdGutveBipuaqfav9OinYNI6Cwmqo9Q==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'rbGB7OZ9Ac0zw-AN28BZ8ZpLdGutveBipuaqfav9OinYNI6Cwmqo9Q==', 'Age': '3960149', 'Content-Range': 'bytes 700001-800000/78025094'}"
28-06-2023_18:21:44:918667,13.224.103.115,12.343981070443988, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront),ZRH50-C1,U1BGOryCYd9_ZItifKfFlY2u8NIU2BnlOkqlUudgRz1L7FU0DhQxdQ==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'U1BGOryCYd9_ZItifKfFlY2u8NIU2BnlOkqlUudgRz1L7FU0DhQxdQ==', 'Age': '3960149', 'Content-Range': 'bytes 800001-900000/78025094'}"
28-06-2023_18:21:44:941566,13.224.103.115,29.412437928840518, , , , ,video/mp4,100000,keep-alive,"Sat, 13 May 2023 20:19:16 GMT","Wed, 11 Jan 2023 23:00:41 GMT","""c2b0556dfbb33ff474fe8ae2025c9f68-15""",INTELLIGENT_TIERING,AES256,3a5394e14dfc421b819db09f48d26935a9468bbe,1914ccd2ef931ab7271ffc8a80ac4015,7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,rn75pQy-v9ZkhhgVz7RZtTAQmVyVYIQsWHyjW3J3pCfk_a-52MNTPQ==,3960149,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$bWOQ20PEl_0IarlXKNHCYfq0_5s~/0a61/5108/715d/429e-8447-30b214224894/a0794990-a8b1-44cf-8616-908fabb648b1_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 13 May 2023 20:19:16 GMT', 'Last-Modified': 'Wed, 11 Jan 2023 23:00:41 GMT', 'ETag': '""c2b0556dfbb33ff474fe8ae2025c9f68-15""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '3a5394e14dfc421b819db09f48d26935a9468bbe', 'x-amz-meta-dv-checksum-md5': '1914ccd2ef931ab7271ffc8a80ac4015', 'x-amz-meta-dv-checksum-sha-256': '7716505d7851bba446e19a7e884d84539d434b5ec800e71fc889ea7309280069', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'rn75pQy-v9ZkhhgVz7RZtTAQmVyVYIQsWHyjW3J3pCfk_a-52MNTPQ==', 'Age': '3960149', 'Content-Range': 'bytes 900001-1000000/78025094'}"
