timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:30:10:096703,13.224.103.115,499.146549962461, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:11 GMT","Wed, 06 Jul 2022 13:05:40 GMT","""2ef60bf663a20bef82eb1a63d8be128a""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,NJmnKSUkC00jAMtDAUtveVrBiP3Aal0mLuyoNdG6ZQ_gLG4MNhiJxA==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:11 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:05:40 GMT', 'ETag': '""2ef60bf663a20bef82eb1a63d8be128a""', 'x-amz-version-id': 'udALCPGWiZvRHBr9z_dvGbNZzV7DYIhI', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NJmnKSUkC00jAMtDAUtveVrBiP3Aal0mLuyoNdG6ZQ_gLG4MNhiJxA==', 'Content-Range': 'bytes 0-100000/938872'}"
28-06-2023_17:30:10:780438,13.224.103.115,461.1282590776682, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:12 GMT","Wed, 06 Jul 2022 13:05:43 GMT","""4c69844662e43f8aa3efd4e67585c225""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,iuOJH7CyfeMOzQlnHb1DALzuqfZf84cw1kBZI4DAt5A1NwBLReU4Rg==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:12 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:05:43 GMT', 'ETag': '""4c69844662e43f8aa3efd4e67585c225""', 'x-amz-version-id': 'lRKWX7soIfxwN9mjdO1vGdDOGb.Nvb5.', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'iuOJH7CyfeMOzQlnHb1DALzuqfZf84cw1kBZI4DAt5A1NwBLReU4Rg==', 'Content-Range': 'bytes 0-100000/988504'}"
28-06-2023_17:30:11:426352,13.224.103.115,481.37182812206447, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:12 GMT","Wed, 06 Jul 2022 13:05:46 GMT","""2c4171f00a8aff45db330f38a607a2ba""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 0c476b4e93e7b13a5f68b185a8e9753c.cloudfront.net (CloudFront),ZRH50-C1,lpR-2DqoGGgy6MMpaC1Z2VGrCixmK-gm6qmWXjhvx2Bwi-IbPHBMpg==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:12 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:05:46 GMT', 'ETag': '""2c4171f00a8aff45db330f38a607a2ba""', 'x-amz-version-id': 'Y1guDhgcoMsNa85It8ZmlcbMNrxuunSj', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 0c476b4e93e7b13a5f68b185a8e9753c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lpR-2DqoGGgy6MMpaC1Z2VGrCixmK-gm6qmWXjhvx2Bwi-IbPHBMpg==', 'Content-Range': 'bytes 0-100000/933984'}"
28-06-2023_17:30:12:088780,13.224.103.115,518.8991772010922, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:13 GMT","Wed, 06 Jul 2022 13:05:50 GMT","""ac6ebaf042c200c6cc0aca5f85014b2d""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 af287426c130b47dba79bf825f91ebba.cloudfront.net (CloudFront),ZRH50-C1,cwpsLu2_Fl1e19ebyVHcoznu9zYFPiDQXvucXBdYq5B-Q0SiFPUhrA==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:13 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:05:50 GMT', 'ETag': '""ac6ebaf042c200c6cc0aca5f85014b2d""', 'x-amz-version-id': 'rL6yKMJ8eSDu10mYFUS38gJYvaZNFRyZ', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 af287426c130b47dba79bf825f91ebba.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'cwpsLu2_Fl1e19ebyVHcoznu9zYFPiDQXvucXBdYq5B-Q0SiFPUhrA==', 'Content-Range': 'bytes 0-100000/980796'}"
28-06-2023_17:30:12:795156,13.224.103.115,559.6613378729671, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:14 GMT","Wed, 06 Jul 2022 13:05:53 GMT","""ccb056a9a40582d2904bf3c9cfff7b1b""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,fQGMJNakgtvbGZ1wphOQYF89Lg-pnTLuGfn1-yitGF0TPx6C--Ssvg==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:14 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:05:53 GMT', 'ETag': '""ccb056a9a40582d2904bf3c9cfff7b1b""', 'x-amz-version-id': 'kkA0ESTgP1mALzmzxWXdiL8RA8qD91QM', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'fQGMJNakgtvbGZ1wphOQYF89Lg-pnTLuGfn1-yitGF0TPx6C--Ssvg==', 'Content-Range': 'bytes 0-100000/928720'}"
28-06-2023_17:30:13:536151,13.224.103.115,490.07128295488656, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:14 GMT","Wed, 06 Jul 2022 13:05:56 GMT","""f76a59ea63fe47d410c40e9b619d2a52""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,NDLI5vQgOXqdLkvaU7g_IJ4g3YneezkyUDffIbUBTUAMlbu125gCIg==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:14 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:05:56 GMT', 'ETag': '""f76a59ea63fe47d410c40e9b619d2a52""', 'x-amz-version-id': 'JmLuueKadLE9tgzkmsa5f38OyRKD9IJM', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NDLI5vQgOXqdLkvaU7g_IJ4g3YneezkyUDffIbUBTUAMlbu125gCIg==', 'Content-Range': 'bytes 0-100000/924960'}"
28-06-2023_17:30:14:208466,13.224.103.115,571.2464191019535, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:15 GMT","Wed, 06 Jul 2022 13:05:59 GMT","""3c0f67d8a901e1e445bdae48d396e7ea""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,U6cSpkFuIpaeP-hFDYH2XQiqeVV4JJLNyl6dQ3C29IalQGFiM5mJcg==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:15 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:05:59 GMT', 'ETag': '""3c0f67d8a901e1e445bdae48d396e7ea""', 'x-amz-version-id': 'lltwMeS2xtSPvSN7XOv5QddCDVACz.sK', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'U6cSpkFuIpaeP-hFDYH2XQiqeVV4JJLNyl6dQ3C29IalQGFiM5mJcg==', 'Content-Range': 'bytes 0-100000/912176'}"
28-06-2023_17:30:14:964213,13.224.103.115,483.28189994208515, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:16 GMT","Wed, 06 Jul 2022 13:06:02 GMT","""1dea0fdfd114692f7a605e22dcbb1aa8""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,YpbhcBCMYesUTDQU3VaNdB5_nDkt_P1eBefcFfBUtdwx5Z60pSTA2Q==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:16 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:06:02 GMT', 'ETag': '""1dea0fdfd114692f7a605e22dcbb1aa8""', 'x-amz-version-id': 'GwkKQSUe6S3KUdHKAo9cS.e6wA0iDkdI', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'YpbhcBCMYesUTDQU3VaNdB5_nDkt_P1eBefcFfBUtdwx5Z60pSTA2Q==', 'Content-Range': 'bytes 0-100000/933796'}"
28-06-2023_17:30:15:629894,13.224.103.115,529.9871130846441, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:16 GMT","Wed, 06 Jul 2022 13:06:05 GMT","""93783c6d268d448af539549ff3911f57""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 af287426c130b47dba79bf825f91ebba.cloudfront.net (CloudFront),ZRH50-C1,-6YBVUZkixX_clImrIAO-YH2XDzfYHxJa_ajxSWA1GfwQWM62W2BXQ==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:16 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:06:05 GMT', 'ETag': '""93783c6d268d448af539549ff3911f57""', 'x-amz-version-id': 'qaZtBXA9Lpi6EpTY6OV30akZT0bvqsjY', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 af287426c130b47dba79bf825f91ebba.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-6YBVUZkixX_clImrIAO-YH2XDzfYHxJa_ajxSWA1GfwQWM62W2BXQ==', 'Content-Range': 'bytes 0-100000/1042460'}"
28-06-2023_17:30:16:343765,13.224.103.115,477.5279520545155, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:30:17 GMT","Wed, 06 Jul 2022 13:06:09 GMT","""1497140a535d5c03c7853e6bfae58771""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,wHccVSalYPmwlRqZ10qkUdqSNkrUbkbDPEE4lbdnMz7JyOdQtFr4fg==, ,https://ga.video.cdn.pbs.org/videos/pbs-online-film-festival/cb5220b7-3a32-47f5-823f-3a3c11c5b422/2000304057/hd-16x9-mezzanine-1080p/filmfest2022_onallfronts_mm-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:30:17 GMT', 'Last-Modified': 'Wed, 06 Jul 2022 13:06:09 GMT', 'ETag': '""1497140a535d5c03c7853e6bfae58771""', 'x-amz-version-id': 'FI8I33g9MYz51gNT4C0ldJ7kYJrvt2xS', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'wHccVSalYPmwlRqZ10qkUdqSNkrUbkbDPEE4lbdnMz7JyOdQtFr4fg==', 'Content-Range': 'bytes 0-100000/912552'}"
