timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:01:41:977095,13.224.103.115,469.7981020435691, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:43 GMT","Thu, 24 May 2018 18:18:25 GMT","""206bbfef435990c1fe5650b3ee19f30d""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,mt7wVfxGpKm0wrT3Htb-UwysnKtgEUdXXlq4o1F7uRmg61X5AU9-hg==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:43 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:25 GMT', 'ETag': '""206bbfef435990c1fe5650b3ee19f30d""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'mt7wVfxGpKm0wrT3Htb-UwysnKtgEUdXXlq4o1F7uRmg61X5AU9-hg==', 'Content-Range': 'bytes 0-100000/1004484'}"
28-06-2023_18:01:42:631089,13.224.103.115,497.5484579335898, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:43 GMT","Thu, 24 May 2018 18:18:28 GMT","""1c2d3caebff4bc310ec7030a19114a47""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,w06P-rcp2lKJd4Nm4wyuvmViESM6uZfXjgd5BGT9Co7X2srL8shbFw==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:43 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:28 GMT', 'ETag': '""1c2d3caebff4bc310ec7030a19114a47""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'w06P-rcp2lKJd4Nm4wyuvmViESM6uZfXjgd5BGT9Co7X2srL8shbFw==', 'Content-Range': 'bytes 0-100000/952596'}"
28-06-2023_18:01:43:310450,13.224.103.115,501.41341611742973, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:44 GMT","Thu, 24 May 2018 18:18:31 GMT","""069f38007a740ea97d1cc06ea21c9b32""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,MuZNJHwQoNHpIA4uldPWCgZGjH2YfC4i0DYfRlloYyXt2UrgOTtWiA==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:44 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:31 GMT', 'ETag': '""069f38007a740ea97d1cc06ea21c9b32""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'MuZNJHwQoNHpIA4uldPWCgZGjH2YfC4i0DYfRlloYyXt2UrgOTtWiA==', 'Content-Range': 'bytes 0-100000/932292'}"
28-06-2023_18:01:43:996188,13.224.103.115,600.2396021503955, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:45 GMT","Thu, 24 May 2018 18:18:34 GMT","""6283514076b5859171756be23dafa851""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,5xwlB50L49AQFgU_IhmsYwLc6gIFx2InpB9PG0RDDz3TRAjitTCy6Q==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:45 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:34 GMT', 'ETag': '""6283514076b5859171756be23dafa851""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '5xwlB50L49AQFgU_IhmsYwLc6gIFx2InpB9PG0RDDz3TRAjitTCy6Q==', 'Content-Range': 'bytes 0-100000/933608'}"
28-06-2023_18:01:44:779295,13.224.103.115,538.1471950095147, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:46 GMT","Thu, 24 May 2018 18:18:37 GMT","""1b7e439825d927f4e7874edd617999f1""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,Mt2YpbsvwVO5UqI8iPk5CnHu0_TscxmpgSswKeApcqYuG3Wsz0SZbw==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:46 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:37 GMT', 'ETag': '""1b7e439825d927f4e7874edd617999f1""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Mt2YpbsvwVO5UqI8iPk5CnHu0_TscxmpgSswKeApcqYuG3Wsz0SZbw==', 'Content-Range': 'bytes 0-100000/967824'}"
28-06-2023_18:01:45:501126,13.224.103.115,490.051562897861, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:46 GMT","Thu, 24 May 2018 18:18:40 GMT","""398e3ee48188e8b8976c1147e73804d2""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,OPtDtZN979shG_gRB3phdZP6QC8MKdTVFxaCGvZMTemWNMie7CXZfw==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:46 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:40 GMT', 'ETag': '""398e3ee48188e8b8976c1147e73804d2""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'OPtDtZN979shG_gRB3phdZP6QC8MKdTVFxaCGvZMTemWNMie7CXZfw==', 'Content-Range': 'bytes 0-100000/927592'}"
28-06-2023_18:01:46:173429,13.224.103.115,521.5075579471886, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:47 GMT","Thu, 24 May 2018 18:18:43 GMT","""6b405a53e36016e9fe7a8abb0b4f81d5""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,3SpXsdzwetxPpzTh_HEx1-p_t733LlckVGrakcUOh7Fl2HEq9E6y1g==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:47 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:43 GMT', 'ETag': '""6b405a53e36016e9fe7a8abb0b4f81d5""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '3SpXsdzwetxPpzTh_HEx1-p_t733LlckVGrakcUOh7Fl2HEq9E6y1g==', 'Content-Range': 'bytes 0-100000/930412'}"
28-06-2023_18:01:46:881160,13.224.103.115,510.2269209455699, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:48 GMT","Thu, 24 May 2018 18:18:47 GMT","""dc91cb6c11c0dc2ee9a02c7d544d775a""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,0RpsMf001zm9v_k0dFfxH5jotiifKhEkHCpO8uKGE1_FKBhWPvd5aQ==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:48 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:47 GMT', 'ETag': '""dc91cb6c11c0dc2ee9a02c7d544d775a""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '0RpsMf001zm9v_k0dFfxH5jotiifKhEkHCpO8uKGE1_FKBhWPvd5aQ==', 'Content-Range': 'bytes 0-100000/945828'}"
28-06-2023_18:01:47:577436,13.224.103.115,539.5925168413669, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:48 GMT","Thu, 24 May 2018 18:18:50 GMT","""c5f7170e67761967d6d85a25607e5220""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront),ZRH50-C1,Qj15RQYXi7zuaWdcEKv7RG37LNP-OoPFq5uYH9d8s-dP6wvRUtXJmw==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:48 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:50 GMT', 'ETag': '""c5f7170e67761967d6d85a25607e5220""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 b103085320b440f2b61bad94c412ff70.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Qj15RQYXi7zuaWdcEKv7RG37LNP-OoPFq5uYH9d8s-dP6wvRUtXJmw==', 'Content-Range': 'bytes 0-100000/950340'}"
28-06-2023_18:01:48:299165,13.224.103.115,463.9837571885437, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:01:49 GMT","Thu, 24 May 2018 18:18:53 GMT","""46529829b9229787cde3dcb8e35d0400""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,-DLXjuiNVssYbpnjGYla7wX-bStoHs3DLRO8755tjr-n1Zex0AqQOQ==, ,https://ga.video.cdn.pbs.org/videos/off-the-record/942e9d72-b54c-4023-b719-cb38b6600fff/2000044620/hd-16x9-mezzanine/b6swm4u4_otr_630-16x9-720p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:01:49 GMT', 'Last-Modified': 'Thu, 24 May 2018 18:18:53 GMT', 'ETag': '""46529829b9229787cde3dcb8e35d0400""', 'x-amz-version-id': 'null', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-DLXjuiNVssYbpnjGYla7wX-bStoHs3DLRO8755tjr-n1Zex0AqQOQ==', 'Content-Range': 'bytes 0-100000/948084'}"
