timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:23:02:861524,13.224.103.115,327.45437510311604, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.155, , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,XHeqeBCPO_TKUNGltoqwpBKR-Qm7mrcM6bKDWtU5hQlw_XF3bGWujA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.155', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'XHeqeBCPO_TKUNGltoqwpBKR-Qm7mrcM6bKDWtU5hQlw_XF3bGWujA==', 'Content-Range': 'bytes 0-100000/32797671'}"
28-06-2023_18:23:03:250742,13.224.103.115,13.742958893999457, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.92, , , ,Hit from cloudfront,1.1 c07945b00aad28e34fbfebb3d3907060.cloudfront.net (CloudFront),ZRH50-C1,tkcGs0OAaQ-aRY-mzU4LFrpBY6u7Y37WPaWLOuzLmjZYi0G-q9SDfQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c07945b00aad28e34fbfebb3d3907060.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.92', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tkcGs0OAaQ-aRY-mzU4LFrpBY6u7Y37WPaWLOuzLmjZYi0G-q9SDfQ==', 'Content-Range': 'bytes 100001-200000/32797671'}"
28-06-2023_18:23:03:274677,13.224.103.115,13.82437301799655, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.134, , , ,Hit from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,lO_0OPmlpYstI-B4ItWxBhPRqw6YChN02ruC3mFbZu1ctEMvCL-YqA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.134', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lO_0OPmlpYstI-B4ItWxBhPRqw6YChN02ruC3mFbZu1ctEMvCL-YqA==', 'Content-Range': 'bytes 200001-300000/32797671'}"
28-06-2023_18:23:03:298868,13.224.103.115,11.101487092673779, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.150, , , ,Hit from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,etj6e2ldUYOq87IQtIpvYW0okD9jN-x3dR0rl71FxvwOGePhUAcGLg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.150', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'etj6e2ldUYOq87IQtIpvYW0okD9jN-x3dR0rl71FxvwOGePhUAcGLg==', 'Content-Range': 'bytes 300001-400000/32797671'}"
28-06-2023_18:23:03:320084,13.224.103.115,16.44836599007249, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.132, , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,ZqR9rrZIZcvkdYYF-_cI9ojnBxVewb1g9DJaZaHp99rqYIU_wIoRpQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.132', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ZqR9rrZIZcvkdYYF-_cI9ojnBxVewb1g9DJaZaHp99rqYIU_wIoRpQ==', 'Content-Range': 'bytes 400001-500000/32797671'}"
28-06-2023_18:23:03:347415,13.224.103.115,12.148410081863403, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.153, , , ,Hit from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,lMmCG6xvNiCXs6WJBhh0KAcGL3wWaF31OtpP8l-AHmUKAKblPoOhjA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.153', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lMmCG6xvNiCXs6WJBhh0KAcGL3wWaF31OtpP8l-AHmUKAKblPoOhjA==', 'Content-Range': 'bytes 500001-600000/32797671'}"
28-06-2023_18:23:03:368628,13.224.103.115,14.54930193722248, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.82, , , ,Hit from cloudfront,1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront),ZRH50-C1,VYit6NagyDB8GwC1qzXyxXuUos9dPVilbr2bYRzw2L1isx-ThIFkzw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.82', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'VYit6NagyDB8GwC1qzXyxXuUos9dPVilbr2bYRzw2L1isx-ThIFkzw==', 'Content-Range': 'bytes 600001-700000/32797671'}"
28-06-2023_18:23:03:394453,13.224.103.115,13.702447060495615, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.142, , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,nuqOdH-AObMs9lw5JTW5LbaooOnSgpL3IwHq2x8O_lmq-Ja28EonLg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.142', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'nuqOdH-AObMs9lw5JTW5LbaooOnSgpL3IwHq2x8O_lmq-Ja28EonLg==', 'Content-Range': 'bytes 700001-800000/32797671'}"
28-06-2023_18:23:03:419494,13.224.103.115,13.793386984616518, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.150, , , ,Hit from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,YSooROV_HdQuK7zHmyBzR80qC7LBy3Rx-ji1TtostlPvkAe6E6vhOQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.150', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'YSooROV_HdQuK7zHmyBzR80qC7LBy3Rx-ji1TtostlPvkAe6E6vhOQ==', 'Content-Range': 'bytes 800001-900000/32797671'}"
28-06-2023_18:23:03:441307,13.224.103.115,12.535996967926621, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:03 GMT","Tue, 18 May 2021 08:47:32 GMT","""11aa8dd9d2948a3a47f8bd31f235da8d-7""",INTELLIGENT_TIERING, ,0b156f76a7fa633e22dc89164fe07f6887542033,e0b52cc253f93e0b35b44497ec38d48d,87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535,bytes,AmazonS3,64.252.134.96, , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,M2iP8DeD0jT8NNjFDdc1oNhAPT_YWtHGKkN-OFdiMI3_X-bqp1jf7w==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$UXzv81EOwtT3hsJBVIOPzvfmwJc~/e2a1/c551/42a8/45c3-aa6b-c8eb3607fabe/17f95551-4c69-4829-b6f7-cb3498e11892_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:03 GMT', 'Last-Modified': 'Tue, 18 May 2021 08:47:32 GMT', 'ETag': '""11aa8dd9d2948a3a47f8bd31f235da8d-7""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '0b156f76a7fa633e22dc89164fe07f6887542033', 'x-amz-meta-dv-checksum-md5': 'e0b52cc253f93e0b35b44497ec38d48d', 'x-amz-meta-dv-checksum-sha-256': '87524db30e21c2577f0f8f3e8b2346c66ae14b6ed052526a7d53791314df4535', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.96', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'M2iP8DeD0jT8NNjFDdc1oNhAPT_YWtHGKkN-OFdiMI3_X-bqp1jf7w==', 'Content-Range': 'bytes 900001-1000000/32797671'}"
