timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:15:35:998324,13.224.103.115,484.41948601976037, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:37 GMT","Thu, 01 Oct 2020 22:30:06 GMT","""f03a40e0a5518afd476f4494639b123f""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,evjVleRS1vhDNqqlrTK1qvMowodPqlnjqb_sLoa7qrkfmlDPP5wNJQ==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:37 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:06 GMT', 'ETag': '""f03a40e0a5518afd476f4494639b123f""', 'x-amz-version-id': 'I31gFdaLw_6HTS6e7w_M3y.JO.oDMV.c', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'evjVleRS1vhDNqqlrTK1qvMowodPqlnjqb_sLoa7qrkfmlDPP5wNJQ==', 'Content-Range': 'bytes 0-100000/986812'}"
28-06-2023_17:15:36:669100,13.224.103.115,590.873294044286, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:38 GMT","Thu, 01 Oct 2020 22:30:09 GMT","""e0f5e8f1b3672ef95540a21298277ef0""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,TH24s7nRuPkjeJRMBXFnY7O_Ke-hSkLxG-j-S5Vs5dRjYdEJgDmBQA==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:38 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:09 GMT', 'ETag': '""e0f5e8f1b3672ef95540a21298277ef0""', 'x-amz-version-id': 'gIplFDttaNsiLQ2Wn0hwuzoniHzrHPrD', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'TH24s7nRuPkjeJRMBXFnY7O_Ke-hSkLxG-j-S5Vs5dRjYdEJgDmBQA==', 'Content-Range': 'bytes 0-100000/961244'}"
28-06-2023_17:15:37:442362,13.224.103.115,476.58540681004524, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:38 GMT","Thu, 01 Oct 2020 22:30:13 GMT","""1a93b255d6f55d0726bbe38519211e8d""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 af287426c130b47dba79bf825f91ebba.cloudfront.net (CloudFront),ZRH50-C1,uCIJRF9PUR6q3llBKS8D1FYRQ9q-I9qBcwIMUEKBeoTz5XYzKWxlGA==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:38 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:13 GMT', 'ETag': '""1a93b255d6f55d0726bbe38519211e8d""', 'x-amz-version-id': 'Ivl35mMR5ZhwTQtrQQ_7FghJLke2mwII', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 af287426c130b47dba79bf825f91ebba.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uCIJRF9PUR6q3llBKS8D1FYRQ9q-I9qBcwIMUEKBeoTz5XYzKWxlGA==', 'Content-Range': 'bytes 0-100000/936052'}"
28-06-2023_17:15:38:128911,13.224.103.115,521.5943520888686, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:39 GMT","Thu, 01 Oct 2020 22:30:16 GMT","""3523286694c4a472b7989e939889d3f0""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,DcBi4Nv-L9cpPgJjNp0wBQBGwToXt2kCjaXOE9AuJquTKU_GJAhSJg==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:39 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:16 GMT', 'ETag': '""3523286694c4a472b7989e939889d3f0""', 'x-amz-version-id': 'GAFLfeiN9FCVnEXujp.aJ_sp3I97SSJw', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'DcBi4Nv-L9cpPgJjNp0wBQBGwToXt2kCjaXOE9AuJquTKU_GJAhSJg==', 'Content-Range': 'bytes 0-100000/871380'}"
28-06-2023_17:15:38:833944,13.224.103.115,518.0950830690563, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:40 GMT","Thu, 01 Oct 2020 22:30:20 GMT","""787cf467abbaf9fc1e7938e42abdb4fb""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,IjmKLx7cOb6NWVW_RYlJDtBbqdUub91o2Hu85nkldYComnS-HFI0YA==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:40 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:20 GMT', 'ETag': '""787cf467abbaf9fc1e7938e42abdb4fb""', 'x-amz-version-id': 'J0ir9aJ3co2NvurCdklVhGHSePjRHFop', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'IjmKLx7cOb6NWVW_RYlJDtBbqdUub91o2Hu85nkldYComnS-HFI0YA==', 'Content-Range': 'bytes 0-100000/986060'}"
28-06-2023_17:15:39:513164,13.224.103.115,542.2221370972693, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:40 GMT","Thu, 01 Oct 2020 22:30:24 GMT","""15e669d28ab40e68b567c5e5e29f5978""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,WIhzPCH8euxZ0pfPtTntiIS0dxwI_HjWYdjy3I04_FUwjw-Ic02vZw==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:40 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:24 GMT', 'ETag': '""15e669d28ab40e68b567c5e5e29f5978""', 'x-amz-version-id': 'AxKJ9_nbbxyiiIZoMlVb5tWVcrOzVjWP', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'WIhzPCH8euxZ0pfPtTntiIS0dxwI_HjWYdjy3I04_FUwjw-Ic02vZw==', 'Content-Range': 'bytes 0-100000/983052'}"
28-06-2023_17:15:40:238476,13.224.103.115,475.2770448103547, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:41 GMT","Thu, 01 Oct 2020 22:30:28 GMT","""d097925a541135fa0d1a377b66787878""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,djOwji9IJqjX2CC1KFZ45k9digY75W-jtVBR5qAod7bh3VW3k1yqUQ==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:41 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:28 GMT', 'ETag': '""d097925a541135fa0d1a377b66787878""', 'x-amz-version-id': 'EZPzAG5u1si3QBDZy7XpNa_OdZNakSOt', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'djOwji9IJqjX2CC1KFZ45k9digY75W-jtVBR5qAod7bh3VW3k1yqUQ==', 'Content-Range': 'bytes 0-100000/875516'}"
28-06-2023_17:15:40:895454,13.224.103.115,604.3832369614393, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:42 GMT","Thu, 01 Oct 2020 22:30:31 GMT","""4399bcd6e8d6499a109e39d10ef6b88e""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,44cn6zd_xEzfPBrdGuB805ftqnHlg7dVX7qc90mnFjU4HTmYUXXfcA==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:42 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:31 GMT', 'ETag': '""4399bcd6e8d6499a109e39d10ef6b88e""', 'x-amz-version-id': 'OopeTQtyM_BzRbIZZCNeWv7xKah7TTmB', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '44cn6zd_xEzfPBrdGuB805ftqnHlg7dVX7qc90mnFjU4HTmYUXXfcA==', 'Content-Range': 'bytes 0-100000/934360'}"
28-06-2023_17:15:41:682675,13.224.103.115,466.45008912310004, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:43 GMT","Thu, 01 Oct 2020 22:30:35 GMT","""f63ec4de8f096c798cb5a69e9a40a951""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,Gr_turUHYKWN46cdhZuqPsuih0JzLmZh-QgUznmwGE08DBlbP91d6w==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:43 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:35 GMT', 'ETag': '""f63ec4de8f096c798cb5a69e9a40a951""', 'x-amz-version-id': 'Ca7KqUmO_Icc3l3V9bkwsUzzFdRcoAL4', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Gr_turUHYKWN46cdhZuqPsuih0JzLmZh-QgUznmwGE08DBlbP91d6w==', 'Content-Range': 'bytes 0-100000/1044904'}"
28-06-2023_17:15:42:330946,13.224.103.115,498.9408100955188, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:15:43 GMT","Thu, 01 Oct 2020 22:30:39 GMT","""45e03a9a4c25107b52e779a32de37a3e""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,7daZ3Z88bUijOFLQQEEhu2c0jXDHHYQAvm2MV_zjb0fPwB85B-s8Jw==, ,https://ga.video.cdn.pbs.org/videos/art-21/15a6c875-884b-44be-9579-e48f8a641633/2000197467/hd-16x9-mezzanine-1080p/art21-1003-borderlands-full-episode-pbs-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:15:43 GMT', 'Last-Modified': 'Thu, 01 Oct 2020 22:30:39 GMT', 'ETag': '""45e03a9a4c25107b52e779a32de37a3e""', 'x-amz-version-id': 'SiMceSzWWJ5rqgXHBlGwBBgf8BSXb7xS', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '7daZ3Z88bUijOFLQQEEhu2c0jXDHHYQAvm2MV_zjb0fPwB85B-s8Jw==', 'Content-Range': 'bytes 0-100000/883976'}"
