timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:57:366233,13.224.103.115,15.076934127137065, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 17:34:50 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""84fad4b2d7db95323ec13f920209a872""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,XRQTWpW4z5X0HpM34weDy0ra62Sxrhyqs2hpppx7Ayps1i3Cnm2Idg==,168188,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 17:34:50 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""84fad4b2d7db95323ec13f920209a872""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'XRQTWpW4z5X0HpM34weDy0ra62Sxrhyqs2hpppx7Ayps1i3Cnm2Idg==', 'Age': '168188', 'Content-Range': 'bytes 0-100000/413412'}"
28-06-2023_18:17:57:391836,13.224.103.115,21.912247873842716, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 17:34:51 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""ae94cf76ee1b757a975dd0e7c48f9e3c""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,W_mj89LUCLvZZxdYk3qXBg2sasUR7ZPbQTKmvJbvYBKRwlkGRL7Zrg==,168187,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 17:34:51 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""ae94cf76ee1b757a975dd0e7c48f9e3c""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'W_mj89LUCLvZZxdYk3qXBg2sasUR7ZPbQTKmvJbvYBKRwlkGRL7Zrg==', 'Age': '168187', 'Content-Range': 'bytes 0-100000/452704'}"
28-06-2023_18:17:57:422551,13.224.103.115,37.577308947220445, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 17:34:52 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""dc737759ab369b27c541b54bae6d2096""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a2037d86ccb1a548f20827ebd95a65f2.cloudfront.net (CloudFront),ZRH50-C1,t2OIpmsEXPiTdFXq19xbUWDe-ceKtSlNRPPJEcefNYKIQL8raiM42Q==,168186,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 17:34:52 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""dc737759ab369b27c541b54bae6d2096""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a2037d86ccb1a548f20827ebd95a65f2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 't2OIpmsEXPiTdFXq19xbUWDe-ceKtSlNRPPJEcefNYKIQL8raiM42Q==', 'Age': '168186', 'Content-Range': 'bytes 0-100000/541816'}"
28-06-2023_18:17:57:474774,13.224.103.115,213.98444497026503, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 16:17:58 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""ac6a7e91123340673616a1c2890dbc97""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,HLyxalosxU_L0F5Bq-upBc-0X_tzLWYnncQtZYu8wEdpHZeVKfZtmA==, ,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:17:58 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""ac6a7e91123340673616a1c2890dbc97""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'HLyxalosxU_L0F5Bq-upBc-0X_tzLWYnncQtZYu8wEdpHZeVKfZtmA==', 'Content-Range': 'bytes 0-100000/495568'}"
28-06-2023_18:17:57:907377,13.224.103.115,21.78456005640328, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 17:49:40 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""d088fdbf9f737264bec05bc6e1f0fa3a""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,wY1Z0bAxWst5A1vp19uW6GD7MJ_MtMP6AyM2osX4jV4jm-l2isVdGg==,167298,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 17:49:40 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""d088fdbf9f737264bec05bc6e1f0fa3a""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'wY1Z0bAxWst5A1vp19uW6GD7MJ_MtMP6AyM2osX4jV4jm-l2isVdGg==', 'Age': '167298', 'Content-Range': 'bytes 0-100000/368292'}"
28-06-2023_18:17:57:938816,13.224.103.115,23.43871397897601, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 17:49:41 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""9785848c42f8ca102407d08327eee1d3""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,l8r_j-XAKKcyJQthhRhx4BVeA4OwkuqYkjF2XNNkXrMLc4lHMUWP3g==,167297,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 17:49:41 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""9785848c42f8ca102407d08327eee1d3""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'l8r_j-XAKKcyJQthhRhx4BVeA4OwkuqYkjF2XNNkXrMLc4lHMUWP3g==', 'Age': '167297', 'Content-Range': 'bytes 0-100000/336896'}"
28-06-2023_18:17:57:973052,13.224.103.115,21.842975169420242, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 17:49:42 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""2244c64c446b4493f699dae49c36e452""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront),ZRH50-C1,Cu5Ldp5b_cc1-agwXc6ErZ74VBTmygg_RCA8iCDn2qozWGv-5Mix0g==,167296,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 17:49:42 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""2244c64c446b4493f699dae49c36e452""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Cu5Ldp5b_cc1-agwXc6ErZ74VBTmygg_RCA8iCDn2qozWGv-5Mix0g==', 'Age': '167296', 'Content-Range': 'bytes 0-100000/360020'}"
28-06-2023_18:17:58:004402,13.224.103.115,24.329188046976924, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:13:53 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""8869c8f078bfb64d8c506221217b4a6e""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,ZwjSuQ2_mMyHsUqTkOO2Lzds6ADR1YpZFNWgIf3egplj4XSfUItfzg==,165846,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:13:53 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""8869c8f078bfb64d8c506221217b4a6e""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ZwjSuQ2_mMyHsUqTkOO2Lzds6ADR1YpZFNWgIf3egplj4XSfUItfzg==', 'Age': '165846', 'Content-Range': 'bytes 0-100000/473572'}"
28-06-2023_18:17:58:040611,13.224.103.115,24.638945935294032, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:13:53 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""99cf07f63bf0f5c99538fd6beb990828""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,ZLSt1FwCgF9HrkA2h9WsgbGbFAWhWbqJRpbPlFI4VB3AMVNnom7zBA==,165846,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:13:53 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""99cf07f63bf0f5c99538fd6beb990828""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ZLSt1FwCgF9HrkA2h9WsgbGbFAWhWbqJRpbPlFI4VB3AMVNnom7zBA==', 'Age': '165846', 'Content-Range': 'bytes 0-100000/490116'}"
28-06-2023_18:17:58:074471,13.224.103.115,23.14177807420492, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:13:53 GMT","Mon, 26 Jun 2023 17:12:54 GMT","""2690d7bc968bb5f7190779e86f3c3889""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,uqrahZxVA2R8LmJPrxPWyHRDaDy4K1nBaV5Nh-VS-nADSz8cbHQbeQ==,165846,https://d2ufudlfb4rsg4.cloudfront.net/cheddar/ITVnVn5Qd/adaptive/hls_media/ITVnVn5Qd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:13:53 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:12:54 GMT', 'ETag': '""2690d7bc968bb5f7190779e86f3c3889""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uqrahZxVA2R8LmJPrxPWyHRDaDy4K1nBaV5Nh-VS-nADSz8cbHQbeQ==', 'Age': '165846', 'Content-Range': 'bytes 0-100000/416608'}"
