timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:00:23:445327,13.224.103.115,499.49713703244925, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:24 GMT","Mon, 26 Jun 2023 21:59:33 GMT","""0bee75568d08b892a9287433b3f44856""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,2rF7YHlMUqj1qqhSYMroIyXE2eFUm5iPNjYHZrcxeh9aE9IwGBqRcw==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:24 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:59:33 GMT', 'ETag': '""0bee75568d08b892a9287433b3f44856""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '2rF7YHlMUqj1qqhSYMroIyXE2eFUm5iPNjYHZrcxeh9aE9IwGBqRcw==', 'Content-Range': 'bytes 0-100000/1108260'}"
28-06-2023_17:00:24:126598,13.224.103.115,517.1226670499891, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:25 GMT","Mon, 26 Jun 2023 21:59:39 GMT","""20f3564b0991c9a9394671fd504cff6a""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,NncHiDXXcfJHcfFsnfbxQKps11PDlYK2SBET5Vkva_sO1efK7Mpiyw==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:25 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:59:39 GMT', 'ETag': '""20f3564b0991c9a9394671fd504cff6a""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NncHiDXXcfJHcfFsnfbxQKps11PDlYK2SBET5Vkva_sO1efK7Mpiyw==', 'Content-Range': 'bytes 0-100000/1001288'}"
28-06-2023_17:00:24:834483,13.224.103.115,493.4153310023248, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:26 GMT","Mon, 26 Jun 2023 21:59:46 GMT","""39714b061e58bc2e8cfe81773be5a421""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,1RE2DiQU8ko7OdqugkuJmKyX-rHq93Xm-FWoIArxQ5qDMj32AjlJ1Q==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:26 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:59:46 GMT', 'ETag': '""39714b061e58bc2e8cfe81773be5a421""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '1RE2DiQU8ko7OdqugkuJmKyX-rHq93Xm-FWoIArxQ5qDMj32AjlJ1Q==', 'Content-Range': 'bytes 0-100000/1051108'}"
28-06-2023_17:00:25:510626,13.224.103.115,477.67726005986333, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:26 GMT","Mon, 26 Jun 2023 21:59:52 GMT","""9616e172d77df7eb33dcc2c46015c3cd""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,GDAEqeJ_mTRDrPsZMu0g21kv5JmdFPtnxsrCQa9Q0v3p0TXNQdEdKQ==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:26 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:59:52 GMT', 'ETag': '""9616e172d77df7eb33dcc2c46015c3cd""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'GDAEqeJ_mTRDrPsZMu0g21kv5JmdFPtnxsrCQa9Q0v3p0TXNQdEdKQ==', 'Content-Range': 'bytes 0-100000/1012756'}"
28-06-2023_17:00:26:170189,13.224.103.115,564.6626520901918, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:27 GMT","Mon, 26 Jun 2023 21:59:58 GMT","""7df178eb67e4e298d6f3ebe34b47a6fb""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,RmjqVcbCE99eGSr_fIg6pOZVfzN3Tg9aw6joZs64Xfh2zH6sqZuX0A==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:27 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:59:58 GMT', 'ETag': '""7df178eb67e4e298d6f3ebe34b47a6fb""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'RmjqVcbCE99eGSr_fIg6pOZVfzN3Tg9aw6joZs64Xfh2zH6sqZuX0A==', 'Content-Range': 'bytes 0-100000/1024412'}"
28-06-2023_17:00:26:917519,13.224.103.115,499.18895587325096, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:28 GMT","Mon, 26 Jun 2023 22:00:04 GMT","""6b7e354811290c8e7621dd8b787ac51d""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,8134ze0ba_NyU_c1piPeP52jXaPn37c0J6HcHoCpmM1bKIKxhp_3ew==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:28 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:00:04 GMT', 'ETag': '""6b7e354811290c8e7621dd8b787ac51d""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '8134ze0ba_NyU_c1piPeP52jXaPn37c0J6HcHoCpmM1bKIKxhp_3ew==', 'Content-Range': 'bytes 0-100000/912552'}"
28-06-2023_17:00:27:600283,13.224.103.115,487.18514991924167, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:28 GMT","Mon, 26 Jun 2023 22:00:08 GMT","""98f0eeb6d1f78512465d213f2cfb2929""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,bXkSz9fzPYk_a_lV2_qHuGLcIFya71SHrlap0j_XOZHjguc3kRKNcg==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:28 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:00:08 GMT', 'ETag': '""98f0eeb6d1f78512465d213f2cfb2929""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'bXkSz9fzPYk_a_lV2_qHuGLcIFya71SHrlap0j_XOZHjguc3kRKNcg==', 'Content-Range': 'bytes 0-100000/718724'}"
28-06-2023_17:00:28:269507,13.224.103.115,486.43937800079584, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:29 GMT","Mon, 26 Jun 2023 22:00:10 GMT","""b54330a42e7d69cdf627a58050df4d00""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,yn9aXk2XjKwF6iIhFzH0jHYUqxR_M4XePVH5ndcA7u1ny7mc6xIe2Q==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:29 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:00:10 GMT', 'ETag': '""b54330a42e7d69cdf627a58050df4d00""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'yn9aXk2XjKwF6iIhFzH0jHYUqxR_M4XePVH5ndcA7u1ny7mc6xIe2Q==', 'Content-Range': 'bytes 0-100000/339716'}"
28-06-2023_17:00:28:939709,13.224.103.115,501.5156650915742, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:30 GMT","Mon, 26 Jun 2023 22:00:16 GMT","""1c6a655da73cd39c60ca888b7ca1ebe2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,dXdtvLGkelJsf4AXcP8d8SGgt0NNWhmtzB_IVGfkvTZ2r5WPBMMUyQ==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:30 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:00:16 GMT', 'ETag': '""1c6a655da73cd39c60ca888b7ca1ebe2""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'dXdtvLGkelJsf4AXcP8d8SGgt0NNWhmtzB_IVGfkvTZ2r5WPBMMUyQ==', 'Content-Range': 'bytes 0-100000/1120856'}"
28-06-2023_17:00:29:623641,13.224.103.115,467.87438401952386, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:00:30 GMT","Mon, 26 Jun 2023 22:00:22 GMT","""160a1d68839fc51368a285aade7ba9c8""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,8AumAOWRGargjZ-mgtkGmcZjmIjlZSuGydjqtQAx7Bh9k6_tvw5wHw==, ,https://ga.video.cdn.pbs.org/live2vod/videos/newshour/2023-06-26/fullshow-432p_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:00:30 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 22:00:22 GMT', 'ETag': '""160a1d68839fc51368a285aade7ba9c8""', 'x-amz-server-side-encryption': 'AES256', 'Cache-Control': 'max-age=21600', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '8AumAOWRGargjZ-mgtkGmcZjmIjlZSuGydjqtQAx7Bh9k6_tvw5wHw==', 'Content-Range': 'bytes 0-100000/966696'}"
