timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:23:44:552971,13.224.103.115,257.1040310431272, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.79, , , ,Miss from cloudfront,1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront),ZRH50-C1,6iTntIB4WFwqWD5o9KfW8wTkLuxWZJhehC32M6XiWX8zznk2sAc2Xg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.79', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '6iTntIB4WFwqWD5o9KfW8wTkLuxWZJhehC32M6XiWX8zznk2sAc2Xg==', 'Content-Range': 'bytes 0-100000/5720469'}"
28-06-2023_18:23:44:820235,13.224.103.115,32.949174055829644, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.83, , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,94To-1W_id3jn56b4pCUxZuw8TJX3ZMGRbqfbZwzF7PRV9CFsfxsqw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.83', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '94To-1W_id3jn56b4pCUxZuw8TJX3ZMGRbqfbZwzF7PRV9CFsfxsqw==', 'Content-Range': 'bytes 100001-200000/5720469'}"
28-06-2023_18:23:44:864769,13.224.103.115,11.4984349347651, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.136, , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,zUucd8an2HI7uUJ_UZ_cYI9H91REl06BnJUPGoMW6U5WHlcRDsW75Q==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.136', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'zUucd8an2HI7uUJ_UZ_cYI9H91REl06BnJUPGoMW6U5WHlcRDsW75Q==', 'Content-Range': 'bytes 200001-300000/5720469'}"
28-06-2023_18:23:44:885810,13.224.103.115,12.804179219529033, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.146, , , ,Hit from cloudfront,1.1 9349ae4f82564896b96f5303b030d188.cloudfront.net (CloudFront),ZRH50-C1,NPTVUYJYzGfSzxhVm20_6T10SE4_XHCYuqR5n2QBDmEFNz5REPSs5Q==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 9349ae4f82564896b96f5303b030d188.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.146', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NPTVUYJYzGfSzxhVm20_6T10SE4_XHCYuqR5n2QBDmEFNz5REPSs5Q==', 'Content-Range': 'bytes 300001-400000/5720469'}"
28-06-2023_18:23:44:907460,13.224.103.115,12.18819199129939, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.96, , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,NXysqxRrPVBBas3eMopTwRGK3Z-5Cgc8NyTCuWo_GmmlhwYundNXrA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.96', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'NXysqxRrPVBBas3eMopTwRGK3Z-5Cgc8NyTCuWo_GmmlhwYundNXrA==', 'Content-Range': 'bytes 400001-500000/5720469'}"
28-06-2023_18:23:44:928943,13.224.103.115,13.055982068181038, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.69, , , ,Hit from cloudfront,1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront),ZRH50-C1,tRVrDQ-5yTZJT0_CVgWHaGH-JyDu8oXTj0uS4lTaftCfaOslLzkLLg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.69', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tRVrDQ-5yTZJT0_CVgWHaGH-JyDu8oXTj0uS4lTaftCfaOslLzkLLg==', 'Content-Range': 'bytes 500001-600000/5720469'}"
28-06-2023_18:23:44:950362,13.224.103.115,11.154273059219122, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.153, , , ,Hit from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,JUoDHyxlecLsRRu17pgqjt9aIyTjE2ysl95kVCdNXbn9UBLfAhfUwg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.153', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'JUoDHyxlecLsRRu17pgqjt9aIyTjE2ysl95kVCdNXbn9UBLfAhfUwg==', 'Content-Range': 'bytes 600001-700000/5720469'}"
28-06-2023_18:23:44:970401,13.224.103.115,12.611132115125656, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.131, , , ,Hit from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,6EEeIpNlun1ZYTNypgJyZNUJQsOjLFnTkrQoc4jlPUZ0iF_cfPUE_g==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.131', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '6EEeIpNlun1ZYTNypgJyZNUJQsOjLFnTkrQoc4jlPUZ0iF_cfPUE_g==', 'Content-Range': 'bytes 700001-800000/5720469'}"
28-06-2023_18:23:44:994139,13.224.103.115,18.08301592245698, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.96, , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,WfY9okRr2LJ6RgfzfggDqRgvNHGcQzt7x4YzkvSzgv2KFUd9WvW3EQ==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.96', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'WfY9okRr2LJ6RgfzfggDqRgvNHGcQzt7x4YzkvSzgv2KFUd9WvW3EQ==', 'Age': '1', 'Content-Range': 'bytes 800001-900000/5720469'}"
28-06-2023_18:23:45:020826,13.224.103.115,12.519383104518056, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:45 GMT","Mon, 19 Jul 2021 08:35:48 GMT","""4742b7be2cc67aa3d3fe8060eb9d2047""",INTELLIGENT_TIERING, ,d9450f8ada7ee9f38f96fe0556ca052c8032d557,4742b7be2cc67aa3d3fe8060eb9d2047,8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838,bytes,AmazonS3,64.252.134.67, , , ,Hit from cloudfront,1.1 697e9166a29142e018dae0e083c25f18.cloudfront.net (CloudFront),ZRH50-C1,pUeUwnip1-F2StK7BMRXc3lN0q0kySsW63jc2MdWGsLPMk4jFHBXdg==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$U5EzdrhcCZN3M5Oj0PCQr-2BxXQ~/6f72/06b5/7370/4c87-bd88-41e0edc13fc2/6ec4b21f-44bd-4b91-99f9-b51a5e499322_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:45 GMT', 'Last-Modified': 'Mon, 19 Jul 2021 08:35:48 GMT', 'ETag': '""4742b7be2cc67aa3d3fe8060eb9d2047""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'd9450f8ada7ee9f38f96fe0556ca052c8032d557', 'x-amz-meta-dv-checksum-md5': '4742b7be2cc67aa3d3fe8060eb9d2047', 'x-amz-meta-dv-checksum-sha-256': '8c7ca2bf896ee96bbf25ed9d7f98554d17b4aaf44b64c173cf2aa01589646838', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 697e9166a29142e018dae0e083c25f18.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.67', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'pUeUwnip1-F2StK7BMRXc3lN0q0kySsW63jc2MdWGsLPMk4jFHBXdg==', 'Age': '1', 'Content-Range': 'bytes 900001-1000000/5720469'}"
