timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:23:14:822239,13.224.103.115,236.0057500191033, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.142, , , ,Miss from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,wbpPsE40pI_wpCycrCealhkmxNbxQm3hoYqa_i4INshJCxzft-QCvw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.142', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'wbpPsE40pI_wpCycrCealhkmxNbxQm3hoYqa_i4INshJCxzft-QCvw==', 'Content-Range': 'bytes 0-100000/18607443'}"
28-06-2023_18:23:15:124600,13.224.103.115,14.986553927883506, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.96, , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,cpMxolOtIqCbR37JNAEipVgrNwN0HhnGJduh9IP4mtzyBIex45ECug==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.96', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'cpMxolOtIqCbR37JNAEipVgrNwN0HhnGJduh9IP4mtzyBIex45ECug==', 'Content-Range': 'bytes 100001-200000/18607443'}"
28-06-2023_18:23:15:148426,13.224.103.115,11.803312925621867, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.145, , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,wTXD2xmblK4JxxrSdajyOdrmVm1WNiBwr3MdSPJ2D4_FTDUPwemA3Q==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.145', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'wTXD2xmblK4JxxrSdajyOdrmVm1WNiBwr3MdSPJ2D4_FTDUPwemA3Q==', 'Content-Range': 'bytes 200001-300000/18607443'}"
28-06-2023_18:23:15:168764,13.224.103.115,13.455073814839125, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.144, , , ,Hit from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,OglW7T2j0RUQxi5aUnwIPMPFE7UjXXNiiuiL-Fle6UHbdP37MD3oSw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.144', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'OglW7T2j0RUQxi5aUnwIPMPFE7UjXXNiiuiL-Fle6UHbdP37MD3oSw==', 'Content-Range': 'bytes 300001-400000/18607443'}"
28-06-2023_18:23:15:191214,13.224.103.115,10.683972155675292, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.142, , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,q4147gAeqR9kb5Bm3t76AL6dGdeeVnTDCs2CzqgUNYS3KqvQ42swBg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.142', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'q4147gAeqR9kb5Bm3t76AL6dGdeeVnTDCs2CzqgUNYS3KqvQ42swBg==', 'Content-Range': 'bytes 400001-500000/18607443'}"
28-06-2023_18:23:15:211534,13.224.103.115,13.805685099214315, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.153, , , ,Hit from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,QZcKGTJRvsDTbF1FcZDnoluiGDWCSlwZWGwv17JZAIlU-wcX--fFug==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.153', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'QZcKGTJRvsDTbF1FcZDnoluiGDWCSlwZWGwv17JZAIlU-wcX--fFug==', 'Content-Range': 'bytes 500001-600000/18607443'}"
28-06-2023_18:23:15:235036,13.224.103.115,11.911611072719097, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.97, , , ,Hit from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,SEvuNeOqnvM9TBdS3kWVOMRinw9fYM4GOkRS8YykjCAbJFC_9P8nmA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.97', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'SEvuNeOqnvM9TBdS3kWVOMRinw9fYM4GOkRS8YykjCAbJFC_9P8nmA==', 'Content-Range': 'bytes 600001-700000/18607443'}"
28-06-2023_18:23:15:256301,13.224.103.115,13.355321949347854, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.83, , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,s9raavO8KuijTn3sCIyvsvAQSbKRAqDT27j-dguQONd6sWubcMOC_Q==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.83', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 's9raavO8KuijTn3sCIyvsvAQSbKRAqDT27j-dguQONd6sWubcMOC_Q==', 'Content-Range': 'bytes 700001-800000/18607443'}"
28-06-2023_18:23:15:279484,13.224.103.115,15.274828998371959, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.142, , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,DN8RTYK3EMYIIDDd-PN6zvNUxzUGvnIULBG4gmSoA70RFsScqDAOoQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.142', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'DN8RTYK3EMYIIDDd-PN6zvNUxzUGvnIULBG4gmSoA70RFsScqDAOoQ==', 'Content-Range': 'bytes 800001-900000/18607443'}"
28-06-2023_18:23:15:307125,13.224.103.115,15.04569686949253, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 16:23:15 GMT","Thu, 06 May 2021 04:12:57 GMT","""e7337de23aa0e234ee8e7dcdd54f28ef-4""",INTELLIGENT_TIERING, ,a1f534cf0659d3a9eb1fb72021b0068c547477d4,c4ce5593cd70b526e1f3b94a69e65fb2,034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d,bytes,AmazonS3,64.252.134.145, , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,SGLYzHOty68-u-jKrM-TcnwF4kPJMUum4ByW4M3UvzwqtIeUVuMvTw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$KMFlCjRYsEjWB9dU058j-S5zCh0~/9c1d/a423/e15d/422a-96c0-c5692cfdb088/a1f603a4-2ba7-40ca-b918-ab4d36dc9026_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 16:23:15 GMT', 'Last-Modified': 'Thu, 06 May 2021 04:12:57 GMT', 'ETag': '""e7337de23aa0e234ee8e7dcdd54f28ef-4""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'a1f534cf0659d3a9eb1fb72021b0068c547477d4', 'x-amz-meta-dv-checksum-md5': 'c4ce5593cd70b526e1f3b94a69e65fb2', 'x-amz-meta-dv-checksum-sha-256': '034dbab98718ed9d865e4869b8f201df82d5438e41a9f99a5b072b62c72ed98d', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Server-IP': '64.252.134.145', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'SGLYzHOty68-u-jKrM-TcnwF4kPJMUum4ByW4M3UvzwqtIeUVuMvTw==', 'Content-Range': 'bytes 900001-1000000/18607443'}"
