timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:46:33:499702,13.224.103.115,532.4965219479054, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:34 GMT","Tue, 22 Nov 2022 23:15:42 GMT","""2a60a5801567498fc1b139aef285ef1e""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,AnX90_ACgYTcLaZ4_CSxJZ6rsswXV3gPZE1XBqRoM7YGN582ClZdVg==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:34 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:15:42 GMT', 'ETag': '""2a60a5801567498fc1b139aef285ef1e""', 'x-amz-version-id': '0ySMutmovA3PHbVaY9mfbTKRunKZDqFo', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'AnX90_ACgYTcLaZ4_CSxJZ6rsswXV3gPZE1XBqRoM7YGN582ClZdVg==', 'Content-Range': 'bytes 0-100000/998092'}"
28-06-2023_17:46:34:216647,13.224.103.115,469.8430350981653, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:35 GMT","Tue, 22 Nov 2022 23:15:46 GMT","""091edac326bff6a03d9b9149d48a5a52""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,ppuYBKPEis6MkS9K5gOirOiNHkETKHAyE7vbjcDloHPTmkSRlAMYmw==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:35 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:15:46 GMT', 'ETag': '""091edac326bff6a03d9b9149d48a5a52""', 'x-amz-version-id': 'JYM_tMTA2MELTRzYkh_58BOV6k6kLdkF', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ppuYBKPEis6MkS9K5gOirOiNHkETKHAyE7vbjcDloHPTmkSRlAMYmw==', 'Content-Range': 'bytes 0-100000/934360'}"
28-06-2023_17:46:34:869523,13.224.103.115,459.31629510596395, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:36 GMT","Tue, 22 Nov 2022 23:15:50 GMT","""bb4aeb85fe5e43a1d6bd5c2a05f1f1b2""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,ljjYEG3_X0KnkPRwi-HSXjxB061RMzPO0wLLYAHKxDW4RhVRTPqNQw==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:36 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:15:50 GMT', 'ETag': '""bb4aeb85fe5e43a1d6bd5c2a05f1f1b2""', 'x-amz-version-id': '67mS3zF9hgGggdF1kfdd2ltVc3jm1WJA', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ljjYEG3_X0KnkPRwi-HSXjxB061RMzPO0wLLYAHKxDW4RhVRTPqNQw==', 'Content-Range': 'bytes 0-100000/948084'}"
28-06-2023_17:46:35:510001,13.224.103.115,513.1158567965031, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:36 GMT","Tue, 22 Nov 2022 23:15:55 GMT","""2643ecf7b8d711da70ee6e7b5784d101""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,y9CY8TLW3L9seEmKi97jQRI4Kx9O1MAvjZgN5rmIq9qdncvjM_naYg==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:36 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:15:55 GMT', 'ETag': '""2643ecf7b8d711da70ee6e7b5784d101""', 'x-amz-version-id': 'h00WxAjd9YDb_uNJrznjzN9LcToY6G.Z', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'y9CY8TLW3L9seEmKi97jQRI4Kx9O1MAvjZgN5rmIq9qdncvjM_naYg==', 'Content-Range': 'bytes 0-100000/913304'}"
28-06-2023_17:46:36:206479,13.224.103.115,525.1075609121472, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:37 GMT","Tue, 22 Nov 2022 23:15:59 GMT","""b02c22bce5ad4dc4b1f147a5bb09e81d""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,ISF6kjYehAsGpAJL5S-5MALCBbi5qyl7yqB4iYls0oMp29tWdXW0Ow==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:37 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:15:59 GMT', 'ETag': '""b02c22bce5ad4dc4b1f147a5bb09e81d""', 'x-amz-version-id': 'HPG4w6pWg76TuK2jY4UEb4b1wVoXyL6f', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ISF6kjYehAsGpAJL5S-5MALCBbi5qyl7yqB4iYls0oMp29tWdXW0Ow==', 'Content-Range': 'bytes 0-100000/965380'}"
28-06-2023_17:46:36:918820,13.224.103.115,923.9505392033607, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:38 GMT","Tue, 22 Nov 2022 23:16:03 GMT","""9ff8d31f2e38324fc1143a1a8133fe43""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,tIsP2RV4lkQwJLBApvGNFg81tmdkyf59HqD95_cWwx81icHxaxxl4w==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:38 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:16:03 GMT', 'ETag': '""9ff8d31f2e38324fc1143a1a8133fe43""', 'x-amz-version-id': 'Wflwk64bIWztKFtIR8QKCpTRgYzMppYz', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tIsP2RV4lkQwJLBApvGNFg81tmdkyf59HqD95_cWwx81icHxaxxl4w==', 'Content-Range': 'bytes 0-100000/966696'}"
28-06-2023_17:46:38:026092,13.224.103.115,480.58601515367627, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:39 GMT","Tue, 22 Nov 2022 23:16:07 GMT","""5634840a7890394c9eb33646476cf33f""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,43cYQHMLeCSIi1lOosL6JICPctQCHaTIJTsp7z3d3YaecvfKcmacJw==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:39 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:16:07 GMT', 'ETag': '""5634840a7890394c9eb33646476cf33f""', 'x-amz-version-id': 'wLel_VF2kdfqSZAL9zubeoV30dj8Lflg', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '43cYQHMLeCSIi1lOosL6JICPctQCHaTIJTsp7z3d3YaecvfKcmacJw==', 'Content-Range': 'bytes 0-100000/902400'}"
28-06-2023_17:46:38:690099,13.224.103.115,475.86592892184854, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:40 GMT","Tue, 22 Nov 2022 23:16:11 GMT","""46d9cbb89a949854f138f601197db852""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,johCkOh4pWVQ5sIJ6Eky3_8xkWXnob7cQFFmQZF7LbJ0GuMuSeky9A==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:40 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:16:11 GMT', 'ETag': '""46d9cbb89a949854f138f601197db852""', 'x-amz-version-id': '6VNzW9mFwkkP8v_QKOoyOqiuqjE4EOgW', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'johCkOh4pWVQ5sIJ6Eky3_8xkWXnob7cQFFmQZF7LbJ0GuMuSeky9A==', 'Content-Range': 'bytes 0-100000/977600'}"
28-06-2023_17:46:39:346876,13.224.103.115,539.0852831769735, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:40 GMT","Tue, 22 Nov 2022 23:16:16 GMT","""d94af7f52e906631b72297c29d5809c3""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,v-c_eXEJjzQ-QlwQKJ_HvMa1GfJ6mrgPelTRNSzoBfiwB8KNpKOcZQ==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:40 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:16:16 GMT', 'ETag': '""d94af7f52e906631b72297c29d5809c3""', 'x-amz-version-id': '5VikPi1edecGuX12ebSg1tuG.pFSCqq1', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'v-c_eXEJjzQ-QlwQKJ_HvMa1GfJ6mrgPelTRNSzoBfiwB8KNpKOcZQ==', 'Content-Range': 'bytes 0-100000/868560'}"
28-06-2023_17:46:40:067923,13.224.103.115,628.157899947837, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:46:41 GMT","Tue, 22 Nov 2022 23:16:20 GMT","""0c00b23af8b0e094668c83a87c4a7e87""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,fILHg-OF8x1KMIQ5lLA8Oi2Xw4ijNAfumLecq77XZkhOJ_KvYlajTg==, ,https://ga.video.cdn.pbs.org/videos/older-crown/65ed2d5d-ba12-43ed-b6c7-20af8b563e90/2000327088/hd-16x9-mezzanine-1080p/older_than_the_crown1080p-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:46:41 GMT', 'Last-Modified': 'Tue, 22 Nov 2022 23:16:20 GMT', 'ETag': '""0c00b23af8b0e094668c83a87c4a7e87""', 'x-amz-version-id': 's5YT2kQn__vrHV3ZxKoLIdu1qKH9i8vN', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'fILHg-OF8x1KMIQ5lLA8Oi2Xw4ijNAfumLecq77XZkhOJ_KvYlajTg==', 'Content-Range': 'bytes 0-100000/1026856'}"
