timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:22:06:586673,13.224.103.115,26.96504187770188, , , , ,video/mp4,100001,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,7NXPlREMh3sTZH2R790ubtKXWO1Pzm6RS9OdkIuMiwco0vYISoyuQg==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '7NXPlREMh3sTZH2R790ubtKXWO1Pzm6RS9OdkIuMiwco0vYISoyuQg==', 'Age': '398082', 'Content-Range': 'bytes 0-100000/95492572'}"
28-06-2023_18:22:06:625195,13.224.103.115,12.271398911252618, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,4B30SZoM2w8uR5Q2GTeSQglxix53xaSqzx9WF9acoUgU_Z1hBJQGSg==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '4B30SZoM2w8uR5Q2GTeSQglxix53xaSqzx9WF9acoUgU_Z1hBJQGSg==', 'Age': '398082', 'Content-Range': 'bytes 100001-200000/95492572'}"
28-06-2023_18:22:06:647686,13.224.103.115,12.91646994650364, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,tb0ghCGMN8UaFDY1tMcL1oD9DZmypTh9wBTb3oQJBGJ3Vph5twnAxQ==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tb0ghCGMN8UaFDY1tMcL1oD9DZmypTh9wBTb3oQJBGJ3Vph5twnAxQ==', 'Age': '398082', 'Content-Range': 'bytes 200001-300000/95492572'}"
28-06-2023_18:22:06:671453,13.224.103.115,13.435427797958255, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront),ZRH50-C1,a4cF6HjnX5g2KZMpV9qKHpuyEVvYML19yavaCT-x9H52H-pSC4o14g==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'a4cF6HjnX5g2KZMpV9qKHpuyEVvYML19yavaCT-x9H52H-pSC4o14g==', 'Age': '398082', 'Content-Range': 'bytes 300001-400000/95492572'}"
28-06-2023_18:22:06:695862,13.224.103.115,12.79566716402769, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront),ZRH50-C1,HtP4ZE3jtS7qx48uv9CtJO3X2a7bi7xjn9Og1-o0-I1YDYHnHqPB1g==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 5e318b3ea3fa81a8c20898c2f8c40e7c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'HtP4ZE3jtS7qx48uv9CtJO3X2a7bi7xjn9Og1-o0-I1YDYHnHqPB1g==', 'Age': '398082', 'Content-Range': 'bytes 400001-500000/95492572'}"
28-06-2023_18:22:06:719149,13.224.103.115,14.52439813874662, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront),ZRH50-C1,Yrpp_cNOtPmJaSpi9938ZdKGjOXWdVmvJclvcFXeFuhT6ssijODqTg==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Yrpp_cNOtPmJaSpi9938ZdKGjOXWdVmvJclvcFXeFuhT6ssijODqTg==', 'Age': '398082', 'Content-Range': 'bytes 500001-600000/95492572'}"
28-06-2023_18:22:06:743141,13.224.103.115,41.53395490720868, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront),ZRH50-C1,W_8CLwTrEzv64rN3NRlQ5Q_QF3bQRergc4KJ5NOuO8ZRByiFhwWo9g==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'W_8CLwTrEzv64rN3NRlQ5Q_QF3bQRergc4KJ5NOuO8ZRByiFhwWo9g==', 'Age': '398082', 'Content-Range': 'bytes 600001-700000/95492572'}"
28-06-2023_18:22:06:795520,13.224.103.115,14.27190494723618, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront),ZRH50-C1,T7ps7Il3xbBkM08OnwG_gj37FtDDilyDOsuvZLriUUwtJt7Gkuopcg==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d4ab4520827d99650a0d233539c37424.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'T7ps7Il3xbBkM08OnwG_gj37FtDDilyDOsuvZLriUUwtJt7Gkuopcg==', 'Age': '398082', 'Content-Range': 'bytes 700001-800000/95492572'}"
28-06-2023_18:22:06:818276,13.224.103.115,15.387772116810083, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,lbZtfzeWuaZ9rE95VbxqUB4ItyOPqHy-1YzJ3A9BhhDFe_b5308wBA==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'lbZtfzeWuaZ9rE95VbxqUB4ItyOPqHy-1YzJ3A9BhhDFe_b5308wBA==', 'Age': '398082', 'Content-Range': 'bytes 800001-900000/95492572'}"
28-06-2023_18:22:06:844896,13.224.103.115,16.438773833215237, , , , ,video/mp4,100000,keep-alive,"Sat, 24 Jun 2023 01:47:25 GMT","Tue, 18 Apr 2023 17:16:41 GMT","""103bf5b6f9b3e34295c26542bf732e76-19""",INTELLIGENT_TIERING,AES256,4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8,275c96c309bfbbeb9d4206ec1e6f095f,6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,tXKozgp8SQcSQs7ohE76mgguqaaVtUlO1jFlvMpzRYDXESldUpBLCQ==,398082,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$XRNXS63LV_2v5zbIQ9zRyXZZzF4~/cdf0/4acb/82e4/43e9-aea3-543e35ee1f0f/3a390665-7999-4757-9532-b1397d1d1cd5_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Sat, 24 Jun 2023 01:47:25 GMT', 'Last-Modified': 'Tue, 18 Apr 2023 17:16:41 GMT', 'ETag': '""103bf5b6f9b3e34295c26542bf732e76-19""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '4a62ce7cda26b1b7c29609f7d2a5e645a8f4d7c8', 'x-amz-meta-dv-checksum-md5': '275c96c309bfbbeb9d4206ec1e6f095f', 'x-amz-meta-dv-checksum-sha-256': '6616cbc2087563069ad307d6b2ff6fa21fa1bfebc2d546f2470c3efddbd46834', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tXKozgp8SQcSQs7ohE76mgguqaaVtUlO1jFlvMpzRYDXESldUpBLCQ==', 'Age': '398082', 'Content-Range': 'bytes 900001-1000000/95492572'}"
