timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:04:06:207357,13.224.103.115,494.6139198727906, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:04:07 GMT","Wed, 19 Oct 2022 20:16:39 GMT","""d863e6b630e465e2826abdcf2ef72437""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,KoiL8fXWVhA1XdFWrIsN1c5uOQ8CMjGqzIOjsiDO5A-ZoXPTkkBkTg==, ,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:04:07 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:39 GMT', 'ETag': '""d863e6b630e465e2826abdcf2ef72437""', 'x-amz-version-id': 'kX3doLuzsMobF8Y2sk_NJuPEIha_BBLO', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'KoiL8fXWVhA1XdFWrIsN1c5uOQ8CMjGqzIOjsiDO5A-ZoXPTkkBkTg==', 'Content-Range': 'bytes 0-100000/852016'}"
28-06-2023_17:04:06:887582,13.224.103.115,497.0293380320072, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:04:08 GMT","Wed, 19 Oct 2022 20:16:39 GMT","""3349652360e8ac0a19485c40906d63d5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,TTAO3B2UYXPDy1cFs3Tu6m424vBR0435yp1hYru3K_hKFFVPdoi5Jw==, ,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:04:08 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:39 GMT', 'ETag': '""3349652360e8ac0a19485c40906d63d5""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '9Parx0u7yeVWal6ieX6ek3dmIEjrBW9L', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'TTAO3B2UYXPDy1cFs3Tu6m424vBR0435yp1hYru3K_hKFFVPdoi5Jw==', 'Content-Range': 'bytes 0-100000/883036'}"
28-06-2023_17:04:07:567562,13.224.103.115,36.23939398676157, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 13:57:05 GMT","Wed, 19 Oct 2022 20:16:40 GMT","""1d8a1c77e83f9faf03f16bc2dccb8b37""", , , , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,VjoTt_GdEvsZEyLcAhg39KBSFnq3LqSEZ4ioHm0XRKl5pcJDjjqqsA==,4023,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 13:57:05 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:40 GMT', 'ETag': '""1d8a1c77e83f9faf03f16bc2dccb8b37""', 'x-amz-version-id': 'a1js7SCO0JCxqMnsVyUjRhiO.ob_HTUH', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'VjoTt_GdEvsZEyLcAhg39KBSFnq3LqSEZ4ioHm0XRKl5pcJDjjqqsA==', 'Age': '4023', 'Content-Range': 'bytes 0-100000/859536'}"
28-06-2023_17:04:07:614529,13.224.103.115,26.038846001029015, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 13:57:07 GMT","Wed, 19 Oct 2022 20:16:40 GMT","""55ef2bc5a50939e628fff3fa6d26fdab""", , , , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,EYun2lt668PPz-XXlZQd9GYMd6GIdaHLEoY6qgy1qc4RjY8hFN612w==,4021,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 13:57:07 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:40 GMT', 'ETag': '""55ef2bc5a50939e628fff3fa6d26fdab""', 'x-amz-version-id': 'w00v4yhTLB31..pUksUAAFQl3wuspCjY', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'EYun2lt668PPz-XXlZQd9GYMd6GIdaHLEoY6qgy1qc4RjY8hFN612w==', 'Age': '4021', 'Content-Range': 'bytes 0-100000/905408'}"
28-06-2023_17:04:07:651478,13.224.103.115,479.27668993361294, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:04:08 GMT","Wed, 19 Oct 2022 20:16:40 GMT","""aa94835494c7601b748661f9bcd59598""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,11c-KoxFX76Ww5ZPl8TZ9t1wAtcKKQ59vjc-hRR5e71HBBO8hiUf8A==, ,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:04:08 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:40 GMT', 'ETag': '""aa94835494c7601b748661f9bcd59598""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'XRcgNtD0yTAbMYuINuwLNBS.fGshF9Jl', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '11c-KoxFX76Ww5ZPl8TZ9t1wAtcKKQ59vjc-hRR5e71HBBO8hiUf8A==', 'Content-Range': 'bytes 0-100000/857468'}"
28-06-2023_17:04:08:315280,13.224.103.115,493.0980699136853, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:04:09 GMT","Wed, 19 Oct 2022 20:16:40 GMT","""da5babc4145683e3223a77d9324402f0""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,gL4nIZv4PPdgAdWtb1-zKSyZysuSTs1UZvsuVOS7OvcY9RW0QoThxQ==, ,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:04:09 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:40 GMT', 'ETag': '""da5babc4145683e3223a77d9324402f0""', 'x-amz-version-id': 'gbz5DLjpncBH14ANWepqKx6g0xo1CWjM', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'gL4nIZv4PPdgAdWtb1-zKSyZysuSTs1UZvsuVOS7OvcY9RW0QoThxQ==', 'Content-Range': 'bytes 0-100000/901648'}"
28-06-2023_17:04:08:990642,13.224.103.115,511.2957281526178, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:04:10 GMT","Wed, 19 Oct 2022 20:16:40 GMT","""2dee5221ddc0776816f92bd56b7c9593""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,7Q9nu9i53wRRDtpi6OkrPCneVqXqB1Q8iHpkSOqxczReL1wBXsEhcA==, ,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:04:10 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:40 GMT', 'ETag': '""2dee5221ddc0776816f92bd56b7c9593""', 'x-amz-version-id': 'ZohgRJuWDmEt8IdxCk7YxYcI36UKF1zh', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '7Q9nu9i53wRRDtpi6OkrPCneVqXqB1Q8iHpkSOqxczReL1wBXsEhcA==', 'Content-Range': 'bytes 0-100000/942256'}"
28-06-2023_17:04:09:684163,13.224.103.115,483.176174107939, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:04:11 GMT","Wed, 19 Oct 2022 20:16:41 GMT","""bbda719e23e278cb3ebaadc95410aaed""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,vVr3a8uo1u2zGTyZKf67dylJBA5_nqNHVee6woSmbj7GIh7Kr_Rl3w==, ,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:04:11 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:41 GMT', 'ETag': '""bbda719e23e278cb3ebaadc95410aaed""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'iSWXPu9pfLCYAF33f4IsnuLpFczbOFgf', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'vVr3a8uo1u2zGTyZKf67dylJBA5_nqNHVee6woSmbj7GIh7Kr_Rl3w==', 'Content-Range': 'bytes 0-100000/769860'}"
28-06-2023_17:04:10:349094,13.224.103.115,487.637692829594, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:04:11 GMT","Wed, 19 Oct 2022 20:16:41 GMT","""70cfa15a189b58490caa959817289400""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,74iV5epno3auAC7YeeVea4NBdRE-JWGCXBR8RNIaTHKd5v_09opi_Q==, ,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:04:11 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:41 GMT', 'ETag': '""70cfa15a189b58490caa959817289400""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'S55XXPf4Rnwjars_QS6jXS8NSqITMcc5', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '74iV5epno3auAC7YeeVea4NBdRE-JWGCXBR8RNIaTHKd5v_09opi_Q==', 'Content-Range': 'bytes 0-100000/1043588'}"
28-06-2023_17:04:11:017972,13.224.103.115,603.7086921278387, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:04:12 GMT","Wed, 19 Oct 2022 20:16:41 GMT","""4b7f228c870bce8b7884e1e93ae97209""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,tUzFShz1Lseda115fGmlrkJ9uzxUwunLV5dfrjdb_SxWpfRGumX9Iw==, ,https://ga.video.cdn.pbs.org/videos/independent-lens/8ea83abe-3beb-46aa-a7a0-07aa81f32736/2000320636/hd-16x9-mezzanine-1080p/inle2402-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:04:12 GMT', 'Last-Modified': 'Wed, 19 Oct 2022 20:16:41 GMT', 'ETag': '""4b7f228c870bce8b7884e1e93ae97209""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'TFItExnBlGN.UVEojWo.quErv17m9mVS', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'tUzFShz1Lseda115fGmlrkJ9uzxUwunLV5dfrjdb_SxWpfRGumX9Iw==', 'Content-Range': 'bytes 0-100000/703872'}"
