timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:22:26:197359,13.224.103.115,21.612394833937287, , , , ,video/mp4,100001,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,--xjWI7Pi7UGJXXtj2_vlWhzYbYFi5aJZTTR0GYB0K8312W6cyICZw==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '--xjWI7Pi7UGJXXtj2_vlWhzYbYFi5aJZTTR0GYB0K8312W6cyICZw==', 'Age': '184164', 'Content-Range': 'bytes 0-100000/119066671'}"
28-06-2023_18:22:26:230107,13.224.103.115,11.420180089771748, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,uOIvEaDvVTcp--vHyXqpjcJ2rMJGDu3TyO8X2vdooCRuH8Znwzmekg==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'uOIvEaDvVTcp--vHyXqpjcJ2rMJGDu3TyO8X2vdooCRuH8Znwzmekg==', 'Age': '184164', 'Content-Range': 'bytes 100001-200000/119066671'}"
28-06-2023_18:22:26:251185,13.224.103.115,13.065202860161662, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,HmTk24HZW9U24txTo50hgKoMpuwQJmDlSluBB91_7t3ewKVBoCm9vA==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'HmTk24HZW9U24txTo50hgKoMpuwQJmDlSluBB91_7t3ewKVBoCm9vA==', 'Age': '184164', 'Content-Range': 'bytes 200001-300000/119066671'}"
28-06-2023_18:22:26:275480,13.224.103.115,11.933822883293033, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,OELESlhKdNxLWHLLjlmWTdQrJfAXzO7zeH45a03M_f6g_pa2wBiy1Q==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'OELESlhKdNxLWHLLjlmWTdQrJfAXzO7zeH45a03M_f6g_pa2wBiy1Q==', 'Age': '184164', 'Content-Range': 'bytes 300001-400000/119066671'}"
28-06-2023_18:22:26:297503,13.224.103.115,12.596677988767624, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 9349ae4f82564896b96f5303b030d188.cloudfront.net (CloudFront),ZRH50-C1,HcjqIw_i29-sijwXVW7xREmh_TJ6Y6QAyHNJKFUCNvvnbSTvvlsh-A==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 9349ae4f82564896b96f5303b030d188.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'HcjqIw_i29-sijwXVW7xREmh_TJ6Y6QAyHNJKFUCNvvnbSTvvlsh-A==', 'Age': '184164', 'Content-Range': 'bytes 400001-500000/119066671'}"
28-06-2023_18:22:26:321259,13.224.103.115,16.51748502627015, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,RCFjIpz3NhmVqHYXtN98G92vFmpU8FZsYbNgh22bIo4IVbyzip2n_w==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'RCFjIpz3NhmVqHYXtN98G92vFmpU8FZsYbNgh22bIo4IVbyzip2n_w==', 'Age': '184164', 'Content-Range': 'bytes 500001-600000/119066671'}"
28-06-2023_18:22:26:351756,13.224.103.115,11.755679035559297, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,ELpL6BR8T0G-pfTUPsJsFrMz3qyw4bXpXi0MvHUu__zL76a-_5zzkw==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ELpL6BR8T0G-pfTUPsJsFrMz3qyw4bXpXi0MvHUu__zL76a-_5zzkw==', 'Age': '184164', 'Content-Range': 'bytes 600001-700000/119066671'}"
28-06-2023_18:22:26:373365,13.224.103.115,16.9616281054914, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,Fp0kociEBw_QPzacANY2FGdEnnzApasYvrBvmz9t-7tq6ICglKvpwA==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Fp0kociEBw_QPzacANY2FGdEnnzApasYvrBvmz9t-7tq6ICglKvpwA==', 'Age': '184164', 'Content-Range': 'bytes 700001-800000/119066671'}"
28-06-2023_18:22:26:401670,13.224.103.115,10.986010078340769, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,qGuXb0fAp3T4ACgsB3-bGpDEZ8Xe8u7Ds8N2qFK-nxcQI_9HVXTPog==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'qGuXb0fAp3T4ACgsB3-bGpDEZ8Xe8u7Ds8N2qFK-nxcQI_9HVXTPog==', 'Age': '184164', 'Content-Range': 'bytes 800001-900000/119066671'}"
28-06-2023_18:22:26:422870,13.224.103.115,12.897772016003728, , , , ,video/mp4,100000,keep-alive,"Mon, 26 Jun 2023 13:13:03 GMT","Fri, 10 Mar 2023 10:12:34 GMT","""41f70e3eaee34c6c1c1f5bb92a3fe530-23""",INTELLIGENT_TIERING,AES256,873883c5a510f96b94a7286355880e170fa59a8a,58fe0fd551b0ad48333b28a74f9b40c1,0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,fUJIFl-FfHUMG3IBT0pfF2wQs-hN2Rgdzc3yvxvLYBLijw2o8YIanQ==,184164,https://s3-dub-ww.cf.dash.row.aiv-cdn.net/dm/2$7GSjbbNdejO3U3_zA7QAMsk7hhg~/ed02/408d/6307/45c0-9d92-3e2fbf0234cc/7d3f877e-c806-4f2c-affd-2746ad52b665_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 13:13:03 GMT', 'Last-Modified': 'Fri, 10 Mar 2023 10:12:34 GMT', 'ETag': '""41f70e3eaee34c6c1c1f5bb92a3fe530-23""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-server-side-encryption': 'AES256', 'x-amz-meta-dv-checksum-sha-1': '873883c5a510f96b94a7286355880e170fa59a8a', 'x-amz-meta-dv-checksum-md5': '58fe0fd551b0ad48333b28a74f9b40c1', 'x-amz-meta-dv-checksum-sha-256': '0789546d795657f9a0661ca88f49962cb561c43bb4b8313bde1f5428033a7633', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'fUJIFl-FfHUMG3IBT0pfF2wQs-hN2Rgdzc3yvxvLYBLijw2o8YIanQ==', 'Age': '184164', 'Content-Range': 'bytes 900001-1000000/119066671'}"
