timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_18:17:42:598449,13.224.103.115,26.649537961930037, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:26:45 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""89804ccb2a699eb027b5244c76b780c0""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,52DYZ3mlpcowZu6JZdKzGsl4xIL4Vf0NB___y2Z-57CM9md5HVbUDw==,165058,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:26:45 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""89804ccb2a699eb027b5244c76b780c0""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '52DYZ3mlpcowZu6JZdKzGsl4xIL4Vf0NB___y2Z-57CM9md5HVbUDw==', 'Age': '165058', 'Content-Range': 'bytes 0-100000/366976'}"
28-06-2023_18:17:42:634885,13.224.103.115,23.963849060237408, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:26:46 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""5fd123764c002ce232327dc57d89da74""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,jQ-moQBp7QTS1WBjQ3JV_rii1xb7ZsbrZhHfvVPo_8C5UTXwmpEeCg==,165057,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:26:46 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""5fd123764c002ce232327dc57d89da74""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'jQ-moQBp7QTS1WBjQ3JV_rii1xb7ZsbrZhHfvVPo_8C5UTXwmpEeCg==', 'Age': '165057', 'Content-Range': 'bytes 0-100000/305312'}"
28-06-2023_18:17:42:669307,13.224.103.115,20.62837895937264, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:26:47 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""ecdbbee0ef9f4b7f16bcbfaf93b9b089""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,hxyV6PGFIvM5Z-AIhwFHFE1Mf7y9Gu0_OG8v_YPaKr2ocS6LC1MXVw==,165056,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:26:47 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""ecdbbee0ef9f4b7f16bcbfaf93b9b089""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'hxyV6PGFIvM5Z-AIhwFHFE1Mf7y9Gu0_OG8v_YPaKr2ocS6LC1MXVw==', 'Age': '165056', 'Content-Range': 'bytes 0-100000/314524'}"
28-06-2023_18:17:42:698419,13.224.103.115,22.176142083480954, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:53:22 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""2fac5ee3e04b07d425dfc319cdc542b6""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront),ZRH50-C1,c14gd5_KYbZA01hWVNC4K0Pj44v_c4Y6eOhvSq7NSH4NJMqg1vhjUw==,163461,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:53:22 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""2fac5ee3e04b07d425dfc319cdc542b6""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a06cb72e779e366fcd004926eacd5b84.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'c14gd5_KYbZA01hWVNC4K0Pj44v_c4Y6eOhvSq7NSH4NJMqg1vhjUw==', 'Age': '163461', 'Content-Range': 'bytes 0-100000/258688'}"
28-06-2023_18:17:42:730488,13.224.103.115,23.011100012809038, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:53:23 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""888117af65c13c0663618389a5cea2de""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront),ZRH50-C1,5jjUdR-uf-CXCNOEaGUb-nSJEH42U9dnKiJxadUu8j_ewTlUsq0GUQ==,163460,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:53:23 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""888117af65c13c0663618389a5cea2de""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d92debab8d9ca0518390aebaec8733a6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '5jjUdR-uf-CXCNOEaGUb-nSJEH42U9dnKiJxadUu8j_ewTlUsq0GUQ==', 'Age': '163460', 'Content-Range': 'bytes 0-100000/319224'}"
28-06-2023_18:17:42:765459,13.224.103.115,24.571740068495274, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:53:24 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""8cdcc46ca8c08c5726242b37a668b517""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,VGZy52SFsJ5HaOlQTmUj2L4WG-P-0vEGTBpeJwBXnd-_e3wG-6OSBg==,163459,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:53:24 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""8cdcc46ca8c08c5726242b37a668b517""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'VGZy52SFsJ5HaOlQTmUj2L4WG-P-0vEGTBpeJwBXnd-_e3wG-6OSBg==', 'Age': '163459', 'Content-Range': 'bytes 0-100000/468872'}"
28-06-2023_18:17:42:800483,13.224.103.115,30.981286894530058, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:53:25 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""e2fdf54d2aad682f1a8250a5cce3384a""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront),ZRH50-C1,ldPZ47vGaTvGqspN3nszvoWk2eatzEn5Y12BJhyxDx_DMix9oQl46w==,163458,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:53:25 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""e2fdf54d2aad682f1a8250a5cce3384a""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 aa001e3127bb5bd7bbc48bc4fef44b78.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ldPZ47vGaTvGqspN3nszvoWk2eatzEn5Y12BJhyxDx_DMix9oQl46w==', 'Age': '163458', 'Content-Range': 'bytes 0-100000/326744'}"
28-06-2023_18:17:42:841783,13.224.103.115,22.556351963430643, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 18:53:26 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""37165abe9912659755be35580082b034""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront),ZRH50-C1,fuWmVV4TO1HCVX7xrjCbfIP31w9g6TpfE0o5NVHFwS1vqVIMNajjNA==,163457,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 18:53:26 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""37165abe9912659755be35580082b034""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c202f63846a430afd2d556266be8b50c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'fuWmVV4TO1HCVX7xrjCbfIP31w9g6TpfE0o5NVHFwS1vqVIMNajjNA==', 'Age': '163457', 'Content-Range': 'bytes 0-100000/301928'}"
28-06-2023_18:17:42:874991,13.224.103.115,20.508804125711322, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 19:04:39 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""c0254ca9ed49b1d24d97b38c1213de96""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront),ZRH50-C1,okuj9_Pe9ogRQWLMYze1hE7fiktmIWw9Fjmr-dfOrInut6oBhEYS_Q==,162783,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 19:04:39 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""c0254ca9ed49b1d24d97b38c1213de96""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 792f70324a941726ce7e749514e6fc3c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'okuj9_Pe9ogRQWLMYze1hE7fiktmIWw9Fjmr-dfOrInut6oBhEYS_Q==', 'Age': '162783', 'Content-Range': 'bytes 0-100000/279180'}"
28-06-2023_18:17:42:908947,13.224.103.115,25.41780099272728, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 19:04:42 GMT","Mon, 26 Jun 2023 17:35:51 GMT","""20c32f6f3435f97cb42c0c127079ecc2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,oDHLpodKr5xiyKtOCWco-7nZ31Rw5DPvSH9NlYmW5-kXlVrZ8eaS9w==,162781,https://d2ufudlfb4rsg4.cloudfront.net/newsnation/m0wUt9YQd/adaptive/hls_media/m0wUt9YQd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 19:04:42 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 17:35:51 GMT', 'ETag': '""20c32f6f3435f97cb42c0c127079ecc2""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'oDHLpodKr5xiyKtOCWco-7nZ31Rw5DPvSH9NlYmW5-kXlVrZ8eaS9w==', 'Age': '162781', 'Content-Range': 'bytes 0-100000/284068'}"
