timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_17:34:30:736121,13.224.103.115,529.9157849512994, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:32 GMT","Fri, 01 Nov 2019 20:14:19 GMT","""bb57d66760a115edf65917a5abbd3589""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,o04Z5BnUaPuYhfkNytY14wcqC8cfaRb6jT2WaLbhOeiZDaKGVpT2lQ==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:32 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:14:19 GMT', 'ETag': '""bb57d66760a115edf65917a5abbd3589""', 'x-amz-version-id': 'wLYgBaSAM94HGM4hP0MQT1MwkWU_7WMy', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'o04Z5BnUaPuYhfkNytY14wcqC8cfaRb6jT2WaLbhOeiZDaKGVpT2lQ==', 'Content-Range': 'bytes 0-100000/938872'}"
28-06-2023_17:34:31:448075,13.224.103.115,460.15693014487624, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:32 GMT","Fri, 01 Nov 2019 20:14:24 GMT","""8b500b1f498c487c46bef8f6486f6e12""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,oDovFf6Sn-BLLdnnPso6BbYrFEWCZ9osqUh5SYrqf4GHL-uL966iVQ==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:32 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:14:24 GMT', 'ETag': '""8b500b1f498c487c46bef8f6486f6e12""', 'x-amz-version-id': 'cIYzZPGeI4LoHFnoQK.k5d8NTAoZ6VzS', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'oDovFf6Sn-BLLdnnPso6BbYrFEWCZ9osqUh5SYrqf4GHL-uL966iVQ==', 'Content-Range': 'bytes 0-100000/1000160'}"
28-06-2023_17:34:32:091339,13.224.103.115,529.7477489802986, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:33 GMT","Fri, 01 Nov 2019 20:14:32 GMT","""eeef0d0291d749af9dd92d891b6cf44a""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,YyAq0-t70FHuvhekXmriUpWCA-jgnsR3Bsvu3hAYnOfEo9YF4ZhcCQ==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:33 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:14:32 GMT', 'ETag': '""eeef0d0291d749af9dd92d891b6cf44a""', 'x-amz-version-id': 'EbU4xIHXkdBT0tLllvxv49r0nPZoZjkX', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'YyAq0-t70FHuvhekXmriUpWCA-jgnsR3Bsvu3hAYnOfEo9YF4ZhcCQ==', 'Content-Range': 'bytes 0-100000/947332'}"
28-06-2023_17:34:32:804256,13.224.103.115,553.4170558676124, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:34 GMT","Fri, 01 Nov 2019 20:14:38 GMT","""d3fb671aa4f0ed7232f2e539af88cbe7""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront),ZRH50-C1,czqmtThsFz8-U2jnDPXEtaxD2WVYLeKZz-A6CH5F7K7UdTLBhcWh6w==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:34 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:14:38 GMT', 'ETag': '""d3fb671aa4f0ed7232f2e539af88cbe7""', 'x-amz-version-id': 'AccRRlnzAIpjzoJ3UpxPUeCT7b3fT9ab', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 c76347c8ef1f3a2b6fb69cd7d1c6f748.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'czqmtThsFz8-U2jnDPXEtaxD2WVYLeKZz-A6CH5F7K7UdTLBhcWh6w==', 'Content-Range': 'bytes 0-100000/901272'}"
28-06-2023_17:34:33:541590,13.224.103.115,460.3582010604441, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:34 GMT","Fri, 01 Nov 2019 20:14:43 GMT","""3e3d24e708b9b3266bfb08a0822bfec7""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,VAhj9CKiY5u56nDQ4_qz-QvbGGtPr9xtH_wZzKRAwvpcVC7UjNG0Bg==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:34 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:14:43 GMT', 'ETag': '""3e3d24e708b9b3266bfb08a0822bfec7""', 'x-amz-version-id': 'Qr0iOM6GpC.S3zXB8l2CrXcePJVRHbFU', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'VAhj9CKiY5u56nDQ4_qz-QvbGGtPr9xtH_wZzKRAwvpcVC7UjNG0Bg==', 'Content-Range': 'bytes 0-100000/1001288'}"
28-06-2023_17:34:34:183361,13.224.103.115,500.9638681076467, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:35 GMT","Fri, 01 Nov 2019 20:14:49 GMT","""f05b6921c709e23e97e5aa19e0f83036""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,3BriAxucNbV-qfI2er63tGVTzNqF6bBK3dLUnqNmoEleBPuETk5dKg==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:35 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:14:49 GMT', 'ETag': '""f05b6921c709e23e97e5aa19e0f83036""', 'x-amz-version-id': 'sDnW7iMruBTTZmYPz_0MZqlwxo6OlhsN', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '3BriAxucNbV-qfI2er63tGVTzNqF6bBK3dLUnqNmoEleBPuETk5dKg==', 'Content-Range': 'bytes 0-100000/965944'}"
28-06-2023_17:34:34:873746,13.224.103.115,492.9724568501115, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:36 GMT","Fri, 01 Nov 2019 20:14:57 GMT","""8b06bad757253a34ac12438d09f30bbb""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront),ZRH50-C1,ybGT64lBwdo5pPirSlEzhQ46kY5IAd6DFhfc2I20YuXalDnXdDwkUA==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:36 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:14:57 GMT', 'ETag': '""8b06bad757253a34ac12438d09f30bbb""', 'x-amz-version-id': 'TaxvpKCAdCa9UYSrUJ1c7FvNH95EJOmI', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 d7147e532e5cf73689fcb39fa760bcf2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'ybGT64lBwdo5pPirSlEzhQ46kY5IAd6DFhfc2I20YuXalDnXdDwkUA==', 'Content-Range': 'bytes 0-100000/908792'}"
28-06-2023_17:34:35:549142,13.224.103.115,483.2555279135704, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:36 GMT","Fri, 01 Nov 2019 20:15:04 GMT","""b7499d1f96c951238d9d3ca08112af03""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront),ZRH50-C1,7WaihNMZehQDtqX22qK9kD5rLXmu9rcTJgQQXeSUj24aSftADN2i9w==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:36 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:15:04 GMT', 'ETag': '""b7499d1f96c951238d9d3ca08112af03""', 'x-amz-version-id': 'ig3cQSo8CIT2HxleY1hcdipfE8_24VpT', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 666ff4ad81b3b60af3d2241160893ee2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '7WaihNMZehQDtqX22qK9kD5rLXmu9rcTJgQQXeSUj24aSftADN2i9w==', 'Content-Range': 'bytes 0-100000/947520'}"
28-06-2023_17:34:36:309223,13.224.103.115,635.4966410435736, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:37 GMT","Fri, 01 Nov 2019 20:15:11 GMT","""934f0f63c1226ed5b6b85d6b94fa6238""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,XpN4xFk1igAvqFwBv_HtFnqW9G6341X9LjVqkprUSvCQ6ByNjl0uWQ==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:37 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:15:11 GMT', 'ETag': '""934f0f63c1226ed5b6b85d6b94fa6238""', 'x-amz-version-id': 'RFcLWCq9rM3ZrlyJWHkr44MQF2s0hpOr', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'XpN4xFk1igAvqFwBv_HtFnqW9G6341X9LjVqkprUSvCQ6ByNjl0uWQ==', 'Content-Range': 'bytes 0-100000/962936'}"
28-06-2023_17:34:37:127450,13.224.103.115,512.9824539180845, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 15:34:38 GMT","Fri, 01 Nov 2019 20:15:17 GMT","""e1abe6134073741ec57dde3d0a609153""", , , , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront),ZRH50-C1,W9z1MsDW6SgP98OSfFazZ21e5t11VIk92fE1-gkPI-Y9xces6Xg7ig==, ,https://ga.video.cdn.pbs.org/videos/pov/3c9eec9d-31e6-4916-8104-a724a1b187e9/2000141610/hd-16x9-mezzanine-1080p/i8mbgwqc_povs0202-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 15:34:38 GMT', 'Last-Modified': 'Fri, 01 Nov 2019 20:15:17 GMT', 'ETag': '""e1abe6134073741ec57dde3d0a609153""', 'x-amz-version-id': 'dzP9TSoGJHf4EMmUG5yiqNy7DCFpBuhb', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e92dffa8673a73c15c61e7c3abefc47c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'W9z1MsDW6SgP98OSfFazZ21e5t11VIk92fE1-gkPI-Y9xces6Xg7ig==', 'Content-Range': 'bytes 0-100000/931916'}"
