timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:28:19:288318,108.156.2.17,40.24020700000008, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:01:50 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""fab2b8cd7c1531a89cb4168809d99619""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 26668d8e031da1815e3b231b420050f0.cloudfront.net (CloudFront),MXP63-P4,F4yNV2Gi35LeSaTTNi7uG2cqazZPPz5BvfbjM4EzJuP3MwHmvTNiyg==,145590,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:01:50 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""fab2b8cd7c1531a89cb4168809d99619""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 26668d8e031da1815e3b231b420050f0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'F4yNV2Gi35LeSaTTNi7uG2cqazZPPz5BvfbjM4EzJuP3MwHmvTNiyg==', 'Age': '145590', 'Content-Range': 'bytes 0-100000/312268'}"
28-06-2023_16:28:19:353890,108.156.2.17,30.32459799999998, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:46 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""3fe306a9ced50f9faeb161a58e72c731""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e57379aeeaf825df3f0a6972a5cb719c.cloudfront.net (CloudFront),MXP63-P4,EyH7PATvzuQod7CEc4PdRxddkyQGaUC6VvlAHz8eqE0CeJxF_atsAg==,144994,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:46 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""3fe306a9ced50f9faeb161a58e72c731""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e57379aeeaf825df3f0a6972a5cb719c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'EyH7PATvzuQod7CEc4PdRxddkyQGaUC6VvlAHz8eqE0CeJxF_atsAg==', 'Age': '144994', 'Content-Range': 'bytes 0-100000/216576'}"
28-06-2023_16:28:19:410824,108.156.2.17,30.816338000001053, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:47 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""9706105d917e932d57293be70d4047e5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront),MXP63-P4,9K8geACPAwvI4H4e2fXLY_Q-ZoymQE3NVGeeZuwnXiOhxA8fdWl4AQ==,144993,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:47 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""9706105d917e932d57293be70d4047e5""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '9K8geACPAwvI4H4e2fXLY_Q-ZoymQE3NVGeeZuwnXiOhxA8fdWl4AQ==', 'Age': '144993', 'Content-Range': 'bytes 0-100000/238760'}"
28-06-2023_16:28:19:485294,108.156.2.17,33.14385600000058, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:47 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""ff16bbd02d8bf62007d88d8d78ef53c6""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 c205f74aa99b4a794fa57396e24414b6.cloudfront.net (CloudFront),MXP63-P4,qqZI96Ih8N2j6HRcZkX2JD2yEvvyTLo_tE7-GFwN3UPhYsP8J5rXnw==,144993,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:47 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""ff16bbd02d8bf62007d88d8d78ef53c6""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c205f74aa99b4a794fa57396e24414b6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'qqZI96Ih8N2j6HRcZkX2JD2yEvvyTLo_tE7-GFwN3UPhYsP8J5rXnw==', 'Age': '144993', 'Content-Range': 'bytes 0-100000/133292'}"
28-06-2023_16:28:19:540272,108.156.2.17,28.17491299999908, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:48 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""08bc02c9b1cceeda2ecdecd8429f8ae5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 10ddc9a187df686a95382358dc4e78d4.cloudfront.net (CloudFront),MXP63-P4,M8w0ngKJ4ALUFexgreIgf2F7FG0Iz3bUQDbYM2YF5YCspP8f6SvY-w==,144992,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:48 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""08bc02c9b1cceeda2ecdecd8429f8ae5""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 10ddc9a187df686a95382358dc4e78d4.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'M8w0ngKJ4ALUFexgreIgf2F7FG0Iz3bUQDbYM2YF5YCspP8f6SvY-w==', 'Age': '144992', 'Content-Range': 'bytes 0-100000/129156'}"
28-06-2023_16:28:19:589410,108.156.2.17,31.31707400000039, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:49 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""95f2df499287197bb146b1ba345899d2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 d580de5c96a7c9961c3c26ff049e04de.cloudfront.net (CloudFront),MXP63-P4,CLYzzw2FrqnCwrwIpnVF1PMaINBA7vS1MMT0El8d6xljwIoqccaeHA==,144991,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:49 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""95f2df499287197bb146b1ba345899d2""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d580de5c96a7c9961c3c26ff049e04de.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'CLYzzw2FrqnCwrwIpnVF1PMaINBA7vS1MMT0El8d6xljwIoqccaeHA==', 'Age': '144991', 'Content-Range': 'bytes 0-100000/133292'}"
28-06-2023_16:28:19:643860,108.156.2.17,28.578318999999297, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:24 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""7d2de6e7b2af248588e3d70fc4590b8b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 10ddc9a187df686a95382358dc4e78d4.cloudfront.net (CloudFront),MXP63-P4,hP9qvxoh9c5JTHRLDeazqOUAMY2sAIj7Ed1G0V-UseuPDRbIs833pw==,146635,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:24 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""7d2de6e7b2af248588e3d70fc4590b8b""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 10ddc9a187df686a95382358dc4e78d4.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'hP9qvxoh9c5JTHRLDeazqOUAMY2sAIj7Ed1G0V-UseuPDRbIs833pw==', 'Age': '146635', 'Content-Range': 'bytes 0-100000/128216'}"
28-06-2023_16:28:19:693661,108.156.2.17,28.82940500000153, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:27 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""436a894d4c2cd58c3a73da48f137ea07""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront),MXP63-P4,bJf3q1SEI_JtF4_GwrmTSblDH0E7yy1ztaEFZBXkT6gHfeaKkeq1DA==,146633,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:27 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""436a894d4c2cd58c3a73da48f137ea07""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'bJf3q1SEI_JtF4_GwrmTSblDH0E7yy1ztaEFZBXkT6gHfeaKkeq1DA==', 'Age': '146633', 'Content-Range': 'bytes 0-100000/217140'}"
28-06-2023_16:28:19:744339,108.156.2.17,30.835094999998702, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:29 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""192cc430aa121c46001d09a1e1ebb896""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e57379aeeaf825df3f0a6972a5cb719c.cloudfront.net (CloudFront),MXP63-P4,HMAMI9w7MM20Gxe2tAWETr1oVsRM-cIi0U0RjT7PLyCguvyy7_r_SA==,146631,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:29 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""192cc430aa121c46001d09a1e1ebb896""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e57379aeeaf825df3f0a6972a5cb719c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'HMAMI9w7MM20Gxe2tAWETr1oVsRM-cIi0U0RjT7PLyCguvyy7_r_SA==', 'Age': '146631', 'Content-Range': 'bytes 0-100000/275232'}"
28-06-2023_16:28:19:806596,108.156.2.17,29.508628000000314, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:32 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""4619da914d8cd263849a58ddea177f42""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 0f03c98743d9ffe79330c1f694241fc2.cloudfront.net (CloudFront),MXP63-P4,tnHeKY_0Q2cyNDamvfjaIyKotI0i5TuTYRestVva5La6PO1U2Rm_-g==,146628,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:32 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""4619da914d8cd263849a58ddea177f42""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 0f03c98743d9ffe79330c1f694241fc2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'tnHeKY_0Q2cyNDamvfjaIyKotI0i5TuTYRestVva5La6PO1U2Rm_-g==', 'Age': '146628', 'Content-Range': 'bytes 0-100000/243272'}"
