timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:28:06:448811,108.156.2.17,36.37226800000004, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:22 GMT","Tue, 20 Jun 2023 15:39:58 GMT","""831d112d2c72d5aea9fc07bf0060a737""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e0a64c98ae6881b0a4407c0d5378d388.cloudfront.net (CloudFront),MXP63-P4,_4J0ct4saH6svrjGBROHu-xHXB3RVwU5iD5Mpg_kWhJePEK5TH8v3w==,5565,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:22 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:39:58 GMT', 'ETag': '""831d112d2c72d5aea9fc07bf0060a737""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'pJAAFX9AZmaV79hwNIO0rDQ9zDBaupMv', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e0a64c98ae6881b0a4407c0d5378d388.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '_4J0ct4saH6svrjGBROHu-xHXB3RVwU5iD5Mpg_kWhJePEK5TH8v3w==', 'Age': '5565', 'Content-Range': 'bytes 0-100000/992076'}"
28-06-2023_16:28:06:507341,108.156.2.17,31.507016, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:23 GMT","Tue, 20 Jun 2023 15:40:05 GMT","""ec6923b4721eca65fc90d42fb6976114""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 72901e1a1a6af8228b948e1ec3586ace.cloudfront.net (CloudFront),MXP63-P4,ybzxclZmM1qcWgpVXx4jhPVwROPegKl8tEn6eQEVwjnKADfs5uwvpA==,5564,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:23 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:05 GMT', 'ETag': '""ec6923b4721eca65fc90d42fb6976114""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '4iexaIJeUaKaVRDfmrr3NQA659jh5OZq', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 72901e1a1a6af8228b948e1ec3586ace.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'ybzxclZmM1qcWgpVXx4jhPVwROPegKl8tEn6eQEVwjnKADfs5uwvpA==', 'Age': '5564', 'Content-Range': 'bytes 0-100000/978352'}"
28-06-2023_16:28:06:573771,108.156.2.17,28.182274000000007, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:23 GMT","Tue, 20 Jun 2023 15:40:12 GMT","""3a7f6b899489de33b2cd35d1f7b0f32c""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 cb7980ab2017aee51ecce59a2678b358.cloudfront.net (CloudFront),MXP63-P4,EHohDX6ZmAKupiwB2q2G8dky_aTIBY6Kx1dvhF9EcNMnvSesYCzEOA==,5564,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:23 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:12 GMT', 'ETag': '""3a7f6b899489de33b2cd35d1f7b0f32c""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'YeOu7oXI1JMQhnMVzWuGlNL_6yR0Sg96', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 cb7980ab2017aee51ecce59a2678b358.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'EHohDX6ZmAKupiwB2q2G8dky_aTIBY6Kx1dvhF9EcNMnvSesYCzEOA==', 'Age': '5564', 'Content-Range': 'bytes 0-100000/886608'}"
28-06-2023_16:28:06:672734,108.156.2.17,31.237033999999998, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:24 GMT","Tue, 20 Jun 2023 15:40:21 GMT","""dfb130c5216bfd0d22911cd2b7cbd28f""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 6d6c936c7593d0a2d5f410555483ffa0.cloudfront.net (CloudFront),MXP63-P4,mYHrLjp6Bm03YSXkV919ykBUbkiGGvi0D4EljvRA8AXPrL3VdKVi1A==,5563,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:24 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:21 GMT', 'ETag': '""dfb130c5216bfd0d22911cd2b7cbd28f""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'Zw8qDgl3Y5Dsmoy5ZHJdMr62TP4fxzuy', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 6d6c936c7593d0a2d5f410555483ffa0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'mYHrLjp6Bm03YSXkV919ykBUbkiGGvi0D4EljvRA8AXPrL3VdKVi1A==', 'Age': '5563', 'Content-Range': 'bytes 0-100000/925336'}"
28-06-2023_16:28:06:729142,108.156.2.17,28.50303700000001, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:24 GMT","Tue, 20 Jun 2023 15:40:29 GMT","""6070ca320122097829c9c8a88929099c""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e57379aeeaf825df3f0a6972a5cb719c.cloudfront.net (CloudFront),MXP63-P4,P8FQRFV6TQZaNWy1L2tJsGOAh5fjibmd6GiNZX7iKmXo9hyrmIBecw==,5563,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:24 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:29 GMT', 'ETag': '""6070ca320122097829c9c8a88929099c""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'sjeSFDYGFYSFPxSpKGjIKahTPL5R0Fvq', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e57379aeeaf825df3f0a6972a5cb719c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'P8FQRFV6TQZaNWy1L2tJsGOAh5fjibmd6GiNZX7iKmXo9hyrmIBecw==', 'Age': '5563', 'Content-Range': 'bytes 0-100000/973652'}"
28-06-2023_16:28:06:784050,108.156.2.17,31.293667000000024, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:25 GMT","Tue, 20 Jun 2023 15:40:36 GMT","""6400078c715fde7fdb6f503eb73e0678""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 26668d8e031da1815e3b231b420050f0.cloudfront.net (CloudFront),MXP63-P4,4DdWHI0D7iJ9qFjVXK8BVzeqHzU3wiAm9a0HPxM264ogMpTXpgU2xw==,5562,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:25 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:36 GMT', 'ETag': '""6400078c715fde7fdb6f503eb73e0678""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'ihZPj3MQghgoSawL0CfCxKp7e8JvYFKo', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 26668d8e031da1815e3b231b420050f0.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '4DdWHI0D7iJ9qFjVXK8BVzeqHzU3wiAm9a0HPxM264ogMpTXpgU2xw==', 'Age': '5562', 'Content-Range': 'bytes 0-100000/949400'}"
28-06-2023_16:28:06:836235,108.156.2.17,62.911206, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:25 GMT","Tue, 20 Jun 2023 15:40:45 GMT","""8598939817fc3d6ddceb0ff238ec4e99""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 509ce7fa1084460cb3b0bf1daf52fa30.cloudfront.net (CloudFront),MXP63-P4,XhA86UJtqdc2X6HcU_BURn8m_5F44fV0-XdnR2iyXDhvQwuM3h8F-A==,5562,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:25 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:45 GMT', 'ETag': '""8598939817fc3d6ddceb0ff238ec4e99""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '459DUE8F7V8lVsZ3OmyY9fTv1pZQnfKb', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 509ce7fa1084460cb3b0bf1daf52fa30.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'XhA86UJtqdc2X6HcU_BURn8m_5F44fV0-XdnR2iyXDhvQwuM3h8F-A==', 'Age': '5562', 'Content-Range': 'bytes 0-100000/951468'}"
28-06-2023_16:28:06:946240,108.156.2.17,28.987641000000064, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:26 GMT","Tue, 20 Jun 2023 15:40:49 GMT","""382b4ff52b00385c9c617f9999515103""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront),MXP63-P4,l_VWYxh8se-3HAwdPpmixy-qz78qDq6J5zPqqWgHA_fR_seNZgAjHg==,5562,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:26 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:49 GMT', 'ETag': '""382b4ff52b00385c9c617f9999515103""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'V3Wea90KqzZE6O0HvsY9mOGU3z0o28Oq', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'l_VWYxh8se-3HAwdPpmixy-qz78qDq6J5zPqqWgHA_fR_seNZgAjHg==', 'Age': '5562', 'Content-Range': 'bytes 0-100000/923644'}"
28-06-2023_16:28:06:996241,108.156.2.17,33.07017200000006, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:26 GMT","Tue, 20 Jun 2023 15:40:56 GMT","""2b76682377362e8c767a20d12a76887f""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront),MXP63-P4,ushGP7Zvk8BPDwed4vLKXACoNvfi4t69RbworgNl84Ft0-ifRQOOPg==,5561,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:26 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:56 GMT', 'ETag': '""2b76682377362e8c767a20d12a76887f""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'Xkm1NERLP5In712wCYYZ1GNsQLJCdTUw', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'ushGP7Zvk8BPDwed4vLKXACoNvfi4t69RbworgNl84Ft0-ifRQOOPg==', 'Age': '5561', 'Content-Range': 'bytes 0-100000/990948'}"
28-06-2023_16:28:07:052535,108.156.2.17,39.89114199999999, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:27 GMT","Tue, 20 Jun 2023 15:41:05 GMT","""e61ecae933ac81923091c3c928cb4a5a""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront),MXP63-P4,_TJ5OY_o5mwVu7eyfrZCGShX_Iu3Mt_NmvJ8gYyBCbKCwISxXnykfg==,5561,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:27 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:41:05 GMT', 'ETag': '""e61ecae933ac81923091c3c928cb4a5a""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '1c9gsVg4nUEa8eBVfcd.klBH13w4AwFi', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '_TJ5OY_o5mwVu7eyfrZCGShX_Iu3Mt_NmvJ8gYyBCbKCwISxXnykfg==', 'Age': '5561', 'Content-Range': 'bytes 0-100000/945828'}"
