timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
15-06-2023_22:17:46:870571,2a02:3d0:d:12:207:43ff:fe59:d230,10.630776989273727,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:17:47 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1079,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': '0208763a958174a3b9a3370742f61540', 'Age': '1079', 'Date': 'Thu, 15 Jun 2023 20:17:47 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:18:07:860545,2a02:3d0:d:12:207:43ff:fe59:d230,11.51163998292759,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:18:08 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1100,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': '993db08b353a335826c4e788cfc2231a', 'Age': '1100', 'Date': 'Thu, 15 Jun 2023 20:18:08 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:18:24:129180,2a02:3d0:d:12:207:43ff:fe59:d230,10.150243004318327,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:18:24 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1116,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': 'c2fa6be4b63c4335876935875c0496f7', 'Age': '1116', 'Date': 'Thu, 15 Jun 2023 20:18:24 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:18:35:160899,2a02:3d0:d:12:207:43ff:fe59:d230,15.204736002488062,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:18:35 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1127,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': '52a579806c4a6d857e7aea21f9108cd9', 'Age': '1127', 'Date': 'Thu, 15 Jun 2023 20:18:35 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:18:46:037672,2a02:3d0:d:12:207:43ff:fe59:d230,10.32519299769774,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:18:46 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1138,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': '47faeb7adb16238d833a312b774c3322', 'Age': '1138', 'Date': 'Thu, 15 Jun 2023 20:18:46 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:18:56:385242,2a02:3d0:d:12:207:43ff:fe59:d230,11.073415982536972,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:18:56 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1148,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': 'dd04b1c48f7410af3f77339aa44cf755', 'Age': '1148', 'Date': 'Thu, 15 Jun 2023 20:18:56 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:19:07:377957,2a02:3d0:d:12:207:43ff:fe59:d230,10.16198398428969,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:19:07 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1159,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': '54cf273b666d8b49a2832025eab27c47', 'Age': '1159', 'Date': 'Thu, 15 Jun 2023 20:19:07 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:19:18:251631,2a02:3d0:d:12:207:43ff:fe59:d230,12.373618985293433,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:19:18 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1170,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': '6411b4743eee844cfaa482c493e8cc68', 'Age': '1170', 'Date': 'Thu, 15 Jun 2023 20:19:18 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:19:28:678274,2a02:3d0:d:12:207:43ff:fe59:d230,10.94139099586755,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:19:29 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1181,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': '3d0dd88987112dfba600d7710840804f', 'Age': '1181', 'Date': 'Thu, 15 Jun 2023 20:19:29 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
15-06-2023_22:19:39:855688,2a02:3d0:d:12:207:43ff:fe59:d230,13.022606988670304,"['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', '2001:7f8:24::d9', '2a02:3d0:d:12:207:43ff:fe59:d230']","['2a04:ee41:83:a4ab:6e99:61ff:fe0e:8157', '2a04:ee41:83:a000::1', '2a04:ee40:ffff::7', 'swissix.zrh2.llnw.net', 'cds138.mxp.llnw.net']",5,video/mp4,76141507, ,"Thu, 15 Jun 2023 20:19:40 GMT", , ,INTELLIGENT_TIERING, ,5b23af93e9e52435573a382d908fdd07c42da280,09ada3595ca7dcdb5168f8c55f72ca58,2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c,bytes,AmazonS3,46.228.150.47,"['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']","['192.168.1.1', '10.118.96.1', '10.80.128.241', '10.96.127.161', '213.55.155.5', '*', '*', '91.206.52.217', '46.228.150.47']",9, , , , ,1192,https://m-6894s3.ll.dash.row.aiv-cdn.net/d/2$VJCWTO_V7PfiJ198C1nmp_9z4rk~/ww_dub/f3d3/945a/7634/4d94-a5d3-b38090b96311/6cf715e6-412a-4f44-bf8f-e8e8368deb3d_video_7.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'x-amz-id-2': 'wV3rhpQWDrVy5i4zd5WmDFD+62pFjhDA0kzNz0dbQpupwpwc8s4hXuTplKoqbBehJbpwfR4IuOw=', 'x-amz-request-id': 'Z1ZP5FZARZHH4S2D', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '5b23af93e9e52435573a382d908fdd07c42da280', 'x-amz-meta-dv-checksum-md5': '09ada3595ca7dcdb5168f8c55f72ca58', 'x-amz-meta-dv-checksum-sha-256': '2f8fa13e430bca98edcbad4c99c6cf0ffea80a4c1e9fe6ee010e65067c6a708c', 'Accept-Ranges': 'bytes', 'Content-Type': 'video/mp4', 'Server': 'AmazonS3', 'X-LLID': '9d551f61fc0458ab0c9926ce9335ae32', 'Age': '1192', 'Date': 'Thu, 15 Jun 2023 20:19:40 GMT', 'Content-Length': '76141507', 'X-Server-IP': '46.228.150.47', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Headers': 'Range,x-amz-url-set-id', 'Access-Control-Allow-Methods': 'GET', 'Timing-Allow-Origin': '*', 'Access-Control-Max-Age': '86400', 'Access-Control-Expose-Headers': 'X-Server-IP,Location'}"
