timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:29:26:275923,108.156.2.17,330.4991000000008, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.213, , , ,Miss from cloudfront,1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront),MXP63-P4,kjPOLV7Hc60bEoJB3ZtNr4CIw2a8E9VKE025NJXtRZ_aY-ToLAmZ0A==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.213', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'kjPOLV7Hc60bEoJB3ZtNr4CIw2a8E9VKE025NJXtRZ_aY-ToLAmZ0A==', 'Content-Range': 'bytes 0-100000/45938633'}"
28-06-2023_16:29:26:634835,108.156.2.17,29.36869399999864, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.232, , , ,Hit from cloudfront,1.1 d580de5c96a7c9961c3c26ff049e04de.cloudfront.net (CloudFront),MXP63-P4,oMcUjUHE2cwPMNnS73zRosAYNXaklnPB0Fav49xhnJ4b70Z2pmsoeQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d580de5c96a7c9961c3c26ff049e04de.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.232', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'oMcUjUHE2cwPMNnS73zRosAYNXaklnPB0Fav49xhnJ4b70Z2pmsoeQ==', 'Content-Range': 'bytes 100001-200000/45938633'}"
28-06-2023_16:29:26:695957,108.156.2.17,34.54467099999903, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.230, , , ,Hit from cloudfront,1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront),MXP63-P4,rDh_-g2wBZEl17lnBrnl4KJzfFXhd9ytVhu-QbwpI1u60uIMZ59LmA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.230', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'rDh_-g2wBZEl17lnBrnl4KJzfFXhd9ytVhu-QbwpI1u60uIMZ59LmA==', 'Content-Range': 'bytes 200001-300000/45938633'}"
28-06-2023_16:29:26:779827,108.156.2.17,33.067139999999995, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.245, , , ,Hit from cloudfront,1.1 636189476c3cc1fef2a81208622a3b7a.cloudfront.net (CloudFront),MXP63-P4,w098u55EhlvEd31uQhc4ENZwW8mLRm8fc2LAmqrJdQxFcoQlEjCzJQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 636189476c3cc1fef2a81208622a3b7a.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.245', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'w098u55EhlvEd31uQhc4ENZwW8mLRm8fc2LAmqrJdQxFcoQlEjCzJQ==', 'Content-Range': 'bytes 300001-400000/45938633'}"
28-06-2023_16:29:26:850887,108.156.2.17,29.70771100000036, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.205, , , ,Hit from cloudfront,1.1 e57379aeeaf825df3f0a6972a5cb719c.cloudfront.net (CloudFront),MXP63-P4,DBOlx0FlH_zpdKTjyuCm_um3DDv9JXHHtURLLfDACZk3Pr3vx3eRIw==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e57379aeeaf825df3f0a6972a5cb719c.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.205', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'DBOlx0FlH_zpdKTjyuCm_um3DDv9JXHHtURLLfDACZk3Pr3vx3eRIw==', 'Age': '1', 'Content-Range': 'bytes 400001-500000/45938633'}"
28-06-2023_16:29:26:903265,108.156.2.17,28.359328000000517, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.237, , , ,Hit from cloudfront,1.1 c205f74aa99b4a794fa57396e24414b6.cloudfront.net (CloudFront),MXP63-P4,GV7wC2h5Fwb8LN3ce3M9LvxjcuNT6D7wDTCBX4Nq3cucaLbLXAJUXQ==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c205f74aa99b4a794fa57396e24414b6.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.237', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'GV7wC2h5Fwb8LN3ce3M9LvxjcuNT6D7wDTCBX4Nq3cucaLbLXAJUXQ==', 'Age': '1', 'Content-Range': 'bytes 500001-600000/45938633'}"
28-06-2023_16:29:26:987067,108.156.2.17,32.62131600000018, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.242, , , ,Hit from cloudfront,1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront),MXP63-P4,kYqmBJR0GVeVOLFugVtoFltvB3UJ8UZm9t9mIRpGCBzEJBf3i59b2w==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.242', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'kYqmBJR0GVeVOLFugVtoFltvB3UJ8UZm9t9mIRpGCBzEJBf3i59b2w==', 'Age': '1', 'Content-Range': 'bytes 600001-700000/45938633'}"
28-06-2023_16:29:27:054251,108.156.2.17,33.5836659999984, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.244, , , ,Hit from cloudfront,1.1 10ddc9a187df686a95382358dc4e78d4.cloudfront.net (CloudFront),MXP63-P4,KsXAjJxYvNw9agF0PxqmABlUmN2WFCjjRA7LALeXvUVCnWsUmfr8yA==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 10ddc9a187df686a95382358dc4e78d4.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.244', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'KsXAjJxYvNw9agF0PxqmABlUmN2WFCjjRA7LALeXvUVCnWsUmfr8yA==', 'Age': '1', 'Content-Range': 'bytes 700001-800000/45938633'}"
28-06-2023_16:29:27:110910,108.156.2.17,30.12929499999828, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.198, , , ,Hit from cloudfront,1.1 61bbb65ddfb7a23272f71c61d393f8ee.cloudfront.net (CloudFront),MXP63-P4,BzifeoFDtSq8ViV99O_DIdfcJ4D491CekFfTqN3d5BRl1sJ4Bqyo1A==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 61bbb65ddfb7a23272f71c61d393f8ee.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.198', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'BzifeoFDtSq8ViV99O_DIdfcJ4D491CekFfTqN3d5BRl1sJ4Bqyo1A==', 'Age': '1', 'Content-Range': 'bytes 800001-900000/45938633'}"
28-06-2023_16:29:27:162227,108.156.2.17,59.82463999999865, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:29:27 GMT","Sun, 21 Jun 2020 22:21:10 GMT","""c1875921491ded0511d7f16436351c80-9""",INTELLIGENT_TIERING, ,b92908b737bc856efeb192a70e8610c2642268ba,b56b65f992a139976f05b5e9a0b3e737,44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849,bytes,AmazonS3,130.176.221.236, , , ,Hit from cloudfront,1.1 23ea8dc311a7b843ed4a61e32540932c.cloudfront.net (CloudFront),MXP63-P4,B5dpQv6QFff0iiCNdrRDSUViUdSWlN4WC0-WSjel-ChXCbh0Jj9JEQ==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$wvhJLj5uktvthkPiehjm62VDf7I~/4ae2/63b7/40ac/4333-b4c2-6fa503f484d2/3bf08def-8a64-4107-aa4e-59a2e86191a7_video_1.mp4?amznDtid=AOAGZA014O5RE,my content hosted on CloudFront,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:29:27 GMT', 'Last-Modified': 'Sun, 21 Jun 2020 22:21:10 GMT', 'ETag': '""c1875921491ded0511d7f16436351c80-9""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'b92908b737bc856efeb192a70e8610c2642268ba', 'x-amz-meta-dv-checksum-md5': 'b56b65f992a139976f05b5e9a0b3e737', 'x-amz-meta-dv-checksum-sha-256': '44703699f0f5b2cc9fef0d2cb97c1ca6253704626a54c8d4e39666688faa2849', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 23ea8dc311a7b843ed4a61e32540932c.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.236', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'B5dpQv6QFff0iiCNdrRDSUViUdSWlN4WC0-WSjel-ChXCbh0Jj9JEQ==', 'Age': '1', 'Content-Range': 'bytes 900001-1000000/45938633'}"
