timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:34:45:331295,54.240.129.122,569.0015309999997, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:46 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""fab2b8cd7c1531a89cb4168809d99619""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 1fc81b1a0df0d4bc068cf14957425fca.cloudfront.net (CloudFront),SFO5-M1,BbGJ7Ez8u1aEPHV6sTTSe9WFc6LUtr8ma7fekTslH0mfum0aU82BXw==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:46 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""fab2b8cd7c1531a89cb4168809d99619""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/312268', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 1fc81b1a0df0d4bc068cf14957425fca.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': 'BbGJ7Ez8u1aEPHV6sTTSe9WFc6LUtr8ma7fekTslH0mfum0aU82BXw=='}"
28-06-2023_16:34:46:165208,54.240.129.122,502.819218, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:47 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""3fe306a9ced50f9faeb161a58e72c731""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 9d332844e6579ec70eb870d4a0d1cc34.cloudfront.net (CloudFront),SFO5-M1,3V5uXlwJA3iqsolKJ6u3P4uznY2e1L_jf4avaTU61ZAMbYLbHhWywA==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:47 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""3fe306a9ced50f9faeb161a58e72c731""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/216576', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 9d332844e6579ec70eb870d4a0d1cc34.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': '3V5uXlwJA3iqsolKJ6u3P4uznY2e1L_jf4avaTU61ZAMbYLbHhWywA=='}"
28-06-2023_16:34:46:907449,54.240.129.122,630.9658290000009, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:48 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""9706105d917e932d57293be70d4047e5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 bae08105dc1ae62b89e73d36ce056e00.cloudfront.net (CloudFront),SFO5-M1,3RlYN7Mulw4PL6O7xd8Linx2vfRQBmrs7EX7ruP93XdSCsZTe1I0Lg==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:48 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""9706105d917e932d57293be70d4047e5""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/238760', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 bae08105dc1ae62b89e73d36ce056e00.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': '3RlYN7Mulw4PL6O7xd8Linx2vfRQBmrs7EX7ruP93XdSCsZTe1I0Lg=='}"
28-06-2023_16:34:47:791159,54.240.129.122,565.5556600000011, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:49 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""ff16bbd02d8bf62007d88d8d78ef53c6""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a66153ccf89c4e4df9bc9df6321af73e.cloudfront.net (CloudFront),SFO5-M1,JY6SkZ8mcigiWz2Q87ULpzXMviRicHH1TUlhi0Wrm52PhUHxQtj24Q==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:49 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""ff16bbd02d8bf62007d88d8d78ef53c6""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/133292', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a66153ccf89c4e4df9bc9df6321af73e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': 'JY6SkZ8mcigiWz2Q87ULpzXMviRicHH1TUlhi0Wrm52PhUHxQtj24Q=='}"
28-06-2023_16:34:48:583743,54.240.129.122,583.9742600000015, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:50 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""08bc02c9b1cceeda2ecdecd8429f8ae5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 1fc81b1a0df0d4bc068cf14957425fca.cloudfront.net (CloudFront),SFO5-M1,i2Krc5E9ZDGPe0XfzeUhzW77obhOeyDOFYuq61re7z9tEfXFMrV6kw==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:50 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""08bc02c9b1cceeda2ecdecd8429f8ae5""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/129156', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 1fc81b1a0df0d4bc068cf14957425fca.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': 'i2Krc5E9ZDGPe0XfzeUhzW77obhOeyDOFYuq61re7z9tEfXFMrV6kw=='}"
28-06-2023_16:34:49:422803,54.240.129.122,675.1633039999998, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:50 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""95f2df499287197bb146b1ba345899d2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 9d332844e6579ec70eb870d4a0d1cc34.cloudfront.net (CloudFront),SFO5-M1,cfoDXi3VUZMNsdVjZrcQAffXV2mXxlDqMEc9YCyj1stakPA4RKOPew==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:50 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""95f2df499287197bb146b1ba345899d2""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/133292', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 9d332844e6579ec70eb870d4a0d1cc34.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': 'cfoDXi3VUZMNsdVjZrcQAffXV2mXxlDqMEc9YCyj1stakPA4RKOPew=='}"
28-06-2023_16:34:50:319358,54.240.129.122,597.8151350000012, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:51 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""7d2de6e7b2af248588e3d70fc4590b8b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 18e7515c9e9c7bb22f9b173b279a044c.cloudfront.net (CloudFront),SFO5-M1,Ultk016aFtsaU-x58EuGkgRJqHFIuGg-ZgsqNvxislLhQ_rZwDfg_w==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:51 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""7d2de6e7b2af248588e3d70fc4590b8b""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/128216', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 18e7515c9e9c7bb22f9b173b279a044c.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': 'Ultk016aFtsaU-x58EuGkgRJqHFIuGg-ZgsqNvxislLhQ_rZwDfg_w=='}"
28-06-2023_16:34:51:138536,54.240.129.122,541.0884239999998, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:52 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""436a894d4c2cd58c3a73da48f137ea07""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 a66153ccf89c4e4df9bc9df6321af73e.cloudfront.net (CloudFront),SFO5-M1,uzRU_FzaDpbrTRFne3QpuUdsS89A3bF0UPhec8JkkrzjfZ3Jf6g7Cg==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:52 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""436a894d4c2cd58c3a73da48f137ea07""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/217140', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 a66153ccf89c4e4df9bc9df6321af73e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': 'uzRU_FzaDpbrTRFne3QpuUdsS89A3bF0UPhec8JkkrzjfZ3Jf6g7Cg=='}"
28-06-2023_16:34:51:923311,54.240.129.122,631.5996820000009, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:53 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""192cc430aa121c46001d09a1e1ebb896""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 988791dda5b60ced378f1352edc5adfc.cloudfront.net (CloudFront),SFO5-M1,XJo_D6RK4TE_RTv6uBrnM5QzIHDGvG-0QOsPd3ZQ8mmgGKSP6zZx8w==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:53 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""192cc430aa121c46001d09a1e1ebb896""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/275232', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 988791dda5b60ced378f1352edc5adfc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': 'XJo_D6RK4TE_RTv6uBrnM5QzIHDGvG-0QOsPd3ZQ8mmgGKSP6zZx8w=='}"
28-06-2023_16:34:52:819540,54.240.129.122,656.265285, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 14:34:54 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""4619da914d8cd263849a58ddea177f42""", ,AES256, , , ,bytes,AmazonS3, , , , ,Miss from cloudfront,1.1 e241d5e7b77c4b3bd919c5dfdf3575e8.cloudfront.net (CloudFront),SFO5-M1,tabg1lYNbXxNQnEn-z8u7_m3sh5YbvJZO0pbu4atbbUXK8O3u4wkEg==, ,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:34:54 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""4619da914d8cd263849a58ddea177f42""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'Content-Range': 'bytes 0-100000/243272', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e241d5e7b77c4b3bd919c5dfdf3575e8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'SFO5-M1', 'X-Amz-Cf-Id': 'tabg1lYNbXxNQnEn-z8u7_m3sh5YbvJZO0pbu4atbbUXK8O3u4wkEg=='}"
