timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:56:02:586817,13.224.103.115,11.468684999272227, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:22 GMT","Tue, 20 Jun 2023 15:39:58 GMT","""831d112d2c72d5aea9fc07bf0060a737""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,dvUGEIPq2JQ4bjwr0zJpcK286qcp6U3DKLdsEKCfvQd2xUKlEWskbQ==,7241,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:22 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:39:58 GMT', 'ETag': '""831d112d2c72d5aea9fc07bf0060a737""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'pJAAFX9AZmaV79hwNIO0rDQ9zDBaupMv', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'dvUGEIPq2JQ4bjwr0zJpcK286qcp6U3DKLdsEKCfvQd2xUKlEWskbQ==', 'Age': '7241', 'Content-Range': 'bytes 0-100000/992076'}"
28-06-2023_16:56:02:609524,13.224.103.115,13.609330169856548, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:23 GMT","Tue, 20 Jun 2023 15:40:05 GMT","""ec6923b4721eca65fc90d42fb6976114""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,eIYMx8LmNGQsySGQInhpdE58z7MdLOgVYKB0TxTGQ4oQPnon1lcSxA==,7240,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:23 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:05 GMT', 'ETag': '""ec6923b4721eca65fc90d42fb6976114""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '4iexaIJeUaKaVRDfmrr3NQA659jh5OZq', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'eIYMx8LmNGQsySGQInhpdE58z7MdLOgVYKB0TxTGQ4oQPnon1lcSxA==', 'Age': '7240', 'Content-Range': 'bytes 0-100000/978352'}"
28-06-2023_16:56:02:634474,13.224.103.115,21.320205880329013, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:23 GMT","Tue, 20 Jun 2023 15:40:12 GMT","""3a7f6b899489de33b2cd35d1f7b0f32c""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront),ZRH50-C1,AWswYwrl6gYLHmNCDxzCc8PiW34YpAnARoqRKOBFd2NhlhS7ezIcTw==,7240,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:23 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:12 GMT', 'ETag': '""3a7f6b899489de33b2cd35d1f7b0f32c""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'YeOu7oXI1JMQhnMVzWuGlNL_6yR0Sg96', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e1532b3ffd3d84bfecb9972a863a75ee.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'AWswYwrl6gYLHmNCDxzCc8PiW34YpAnARoqRKOBFd2NhlhS7ezIcTw==', 'Age': '7240', 'Content-Range': 'bytes 0-100000/886608'}"
28-06-2023_16:56:02:665746,13.224.103.115,12.415238888934255, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:24 GMT","Tue, 20 Jun 2023 15:40:21 GMT","""dfb130c5216bfd0d22911cd2b7cbd28f""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,15IwDQtuy58q6lgSkDLN6Va8eUZ37NPv_4pWK1M-BG9y-LmRueAr-Q==,7239,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:24 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:21 GMT', 'ETag': '""dfb130c5216bfd0d22911cd2b7cbd28f""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'Zw8qDgl3Y5Dsmoy5ZHJdMr62TP4fxzuy', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '15IwDQtuy58q6lgSkDLN6Va8eUZ37NPv_4pWK1M-BG9y-LmRueAr-Q==', 'Age': '7239', 'Content-Range': 'bytes 0-100000/925336'}"
28-06-2023_16:56:02:687727,13.224.103.115,24.52638209797442, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:24 GMT","Tue, 20 Jun 2023 15:40:29 GMT","""6070ca320122097829c9c8a88929099c""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,amj7JCwUsZ8JITVRq9AZk6AMEU_v9FUmEp-6Jtj_h4f3OKXfA-xeJQ==,7239,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:24 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:29 GMT', 'ETag': '""6070ca320122097829c9c8a88929099c""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'sjeSFDYGFYSFPxSpKGjIKahTPL5R0Fvq', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'amj7JCwUsZ8JITVRq9AZk6AMEU_v9FUmEp-6Jtj_h4f3OKXfA-xeJQ==', 'Age': '7239', 'Content-Range': 'bytes 0-100000/973652'}"
28-06-2023_16:56:02:721373,13.224.103.115,20.920903887599707, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:25 GMT","Tue, 20 Jun 2023 15:40:36 GMT","""6400078c715fde7fdb6f503eb73e0678""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,VbVGN5R2F3LNTnmrcsFSKTXEjXnpMqh7-TJ6RqE25m-XXiRfbHWQuQ==,7238,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:25 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:36 GMT', 'ETag': '""6400078c715fde7fdb6f503eb73e0678""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'ihZPj3MQghgoSawL0CfCxKp7e8JvYFKo', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'VbVGN5R2F3LNTnmrcsFSKTXEjXnpMqh7-TJ6RqE25m-XXiRfbHWQuQ==', 'Age': '7238', 'Content-Range': 'bytes 0-100000/949400'}"
28-06-2023_16:56:02:752136,13.224.103.115,24.12512805312872, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:25 GMT","Tue, 20 Jun 2023 15:40:45 GMT","""8598939817fc3d6ddceb0ff238ec4e99""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront),ZRH50-C1,J1Gg35wnpd6BKreeZw5aeucbxVJeQ9ahoTpGd9kRllEvSdFbSXMxww==,7237,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:25 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:45 GMT', 'ETag': '""8598939817fc3d6ddceb0ff238ec4e99""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '459DUE8F7V8lVsZ3OmyY9fTv1pZQnfKb', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a4f3f56409fe4e0b42683dc15dd52ef8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'J1Gg35wnpd6BKreeZw5aeucbxVJeQ9ahoTpGd9kRllEvSdFbSXMxww==', 'Age': '7237', 'Content-Range': 'bytes 0-100000/951468'}"
28-06-2023_16:56:02:784676,13.224.103.115,28.338270029053092, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:26 GMT","Tue, 20 Jun 2023 15:40:49 GMT","""382b4ff52b00385c9c617f9999515103""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,sb5coIBBsKPbRSxni75IdA6BmkGSmZ0-YANAFyFK37faY-iF3a3XLg==,7237,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:26 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:49 GMT', 'ETag': '""382b4ff52b00385c9c617f9999515103""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'V3Wea90KqzZE6O0HvsY9mOGU3z0o28Oq', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'sb5coIBBsKPbRSxni75IdA6BmkGSmZ0-YANAFyFK37faY-iF3a3XLg==', 'Age': '7237', 'Content-Range': 'bytes 0-100000/923644'}"
28-06-2023_16:56:02:821764,13.224.103.115,17.5345700699836, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:26 GMT","Tue, 20 Jun 2023 15:40:56 GMT","""2b76682377362e8c767a20d12a76887f""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront),ZRH50-C1,4LXqzsnZj2x9o8zOmRUZkr7KAC20_lTDmHISvHikAFIsbG8lPeGRyw==,7236,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:26 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:40:56 GMT', 'ETag': '""2b76682377362e8c767a20d12a76887f""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': 'Xkm1NERLP5In712wCYYZ1GNsQLJCdTUw', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 110750d14d1d900cd5c76d0ac872f5dc.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '4LXqzsnZj2x9o8zOmRUZkr7KAC20_lTDmHISvHikAFIsbG8lPeGRyw==', 'Age': '7236', 'Content-Range': 'bytes 0-100000/990948'}"
28-06-2023_16:56:02:848158,13.224.103.115,12.629137840121984, , , , ,video/MP2T,100001,keep-alive,"Wed, 28 Jun 2023 12:55:27 GMT","Tue, 20 Jun 2023 15:41:05 GMT","""e61ecae933ac81923091c3c928cb4a5a""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,BO9VDhaY6lIq2vNm4PyCTgaNeqaSnVTK7MqRojAdgBmFOsj9IFSrpg==,7236,https://ga.video.cdn.pbs.org/videos/changing-seas/e4e8a8bb-5038-4533-b3bf-9385fc00e7c9/2000360467/hd-16x9-mezzanine-1080p/cs1501mollusksmorethanashellh264revised-hls-16x9-1080p-432p-1100k_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:27 GMT', 'Last-Modified': 'Tue, 20 Jun 2023 15:41:05 GMT', 'ETag': '""e61ecae933ac81923091c3c928cb4a5a""', 'x-amz-server-side-encryption': 'AES256', 'x-amz-version-id': '1c9gsVg4nUEa8eBVfcd.klBH13w4AwFi', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'BO9VDhaY6lIq2vNm4PyCTgaNeqaSnVTK7MqRojAdgBmFOsj9IFSrpg==', 'Age': '7236', 'Content-Range': 'bytes 0-100000/945828'}"
