timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:26:03:006527,108.156.2.17,275.35219900000027, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.203, , , ,Miss from cloudfront,1.1 e0a64c98ae6881b0a4407c0d5378d388.cloudfront.net (CloudFront),MXP63-P4,_zYkiQuJdXTkjXdPQUz45kIF8Zxsa858ScggmFStkhE4fyYnICfIZA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Miss from cloudfront', 'Via': '1.1 e0a64c98ae6881b0a4407c0d5378d388.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.203', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '_zYkiQuJdXTkjXdPQUz45kIF8Zxsa858ScggmFStkhE4fyYnICfIZA==', 'Content-Range': 'bytes 0-100000/166617723'}"
28-06-2023_16:26:03:359972,108.156.2.17,31.62135899999896, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.214, , , ,Hit from cloudfront,1.1 cd4dfe3c4e4ae7c889b30370e31a809e.cloudfront.net (CloudFront),MXP63-P4,9UjuVpnvelmS3uC2xQ63QfcWFPob96zSv3MNvsl81mGCEfbMtBVYsg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 cd4dfe3c4e4ae7c889b30370e31a809e.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.214', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '9UjuVpnvelmS3uC2xQ63QfcWFPob96zSv3MNvsl81mGCEfbMtBVYsg==', 'Content-Range': 'bytes 100001-200000/166617723'}"
28-06-2023_16:26:03:427486,108.156.2.17,34.47675399999994, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.213, , , ,Hit from cloudfront,1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront),MXP63-P4,-Cz_iBYua8TvqYvLO3epZMrwWMg_4RtorpfdY1pFhh5lOBdM1ix6uQ==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.213', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '-Cz_iBYua8TvqYvLO3epZMrwWMg_4RtorpfdY1pFhh5lOBdM1ix6uQ==', 'Content-Range': 'bytes 200001-300000/166617723'}"
28-06-2023_16:26:03:485619,108.156.2.17,32.220160000001385, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.232, , , ,Hit from cloudfront,1.1 d580de5c96a7c9961c3c26ff049e04de.cloudfront.net (CloudFront),MXP63-P4,g22uo-BRchI2iXYiL_KmcG2a7onMMf2jbGpSH2R9ly86_C3mNiZvpg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d580de5c96a7c9961c3c26ff049e04de.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.232', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'g22uo-BRchI2iXYiL_KmcG2a7onMMf2jbGpSH2R9ly86_C3mNiZvpg==', 'Content-Range': 'bytes 300001-400000/166617723'}"
28-06-2023_16:26:03:553766,108.156.2.17,31.963209000000603, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.196, , , ,Hit from cloudfront,1.1 488566c6c2cd3108c8176e63cecbf9e0.cloudfront.net (CloudFront),MXP63-P4,yz4VBrMtf55F7Klcggjh06tlr8VhwcuNFxLNuGzhA1lP4LcjNteQKg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 488566c6c2cd3108c8176e63cecbf9e0.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.196', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'yz4VBrMtf55F7Klcggjh06tlr8VhwcuNFxLNuGzhA1lP4LcjNteQKg==', 'Content-Range': 'bytes 400001-500000/166617723'}"
28-06-2023_16:26:03:619567,108.156.2.17,34.884128000001624, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.230, , , ,Hit from cloudfront,1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront),MXP63-P4,dUg2yaWJsD-_iUwe5CFeTZK_33vzbaw2JmmtuO7n5s1DmQPIG0sgQg==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.230', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'dUg2yaWJsD-_iUwe5CFeTZK_33vzbaw2JmmtuO7n5s1DmQPIG0sgQg==', 'Content-Range': 'bytes 500001-600000/166617723'}"
28-06-2023_16:26:03:685955,108.156.2.17,37.24993000000154, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.245, , , ,Hit from cloudfront,1.1 636189476c3cc1fef2a81208622a3b7a.cloudfront.net (CloudFront),MXP63-P4,-no-U2fJxN6dOQveTHs9mvR5Zy0ji3We-1sZYV-gyw8Uh0OFJ5xLRA==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 636189476c3cc1fef2a81208622a3b7a.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.245', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '-no-U2fJxN6dOQveTHs9mvR5Zy0ji3We-1sZYV-gyw8Uh0OFJ5xLRA==', 'Content-Range': 'bytes 600001-700000/166617723'}"
28-06-2023_16:26:03:758486,108.156.2.17,32.14165500000021, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.242, , , ,Hit from cloudfront,1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront),MXP63-P4,-rswA-H-YYxBnhGjl4-4y5hsoFsOKVzijQD2laXFdheHv5iFbtvYPw==, ,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.242', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': '-rswA-H-YYxBnhGjl4-4y5hsoFsOKVzijQD2laXFdheHv5iFbtvYPw==', 'Content-Range': 'bytes 700001-800000/166617723'}"
28-06-2023_16:26:03:824300,108.156.2.17,30.329608000002395, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.237, , , ,Hit from cloudfront,1.1 c205f74aa99b4a794fa57396e24414b6.cloudfront.net (CloudFront),MXP63-P4,zMA3z6UjG3be0DvALQ-uaC9eumIzicnw_fmoV8YZHPDLuJsIR1g5UQ==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 c205f74aa99b4a794fa57396e24414b6.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.237', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'zMA3z6UjG3be0DvALQ-uaC9eumIzicnw_fmoV8YZHPDLuJsIR1g5UQ==', 'Age': '1', 'Content-Range': 'bytes 800001-900000/166617723'}"
28-06-2023_16:26:03:904491,108.156.2.17,26.084359999998696, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 14:26:04 GMT","Thu, 03 Jun 2021 18:39:23 GMT","""d4c51fb36adbac7f1a8ae44c175b717a-32""",INTELLIGENT_TIERING, ,7e547c39cc9936d3267b5c9335422017ea4fd32a,17f4ba043fda1192a25cdebd3292df8c,3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293,bytes,AmazonS3,130.176.221.198, , , ,Hit from cloudfront,1.1 61bbb65ddfb7a23272f71c61d393f8ee.cloudfront.net (CloudFront),MXP63-P4,rjW6R-FYlyxddW6__F1V1ECeLZRWkT5AjB7FzJG5o5sNjHGN-Ko96Q==,1,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_4.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 14:26:04 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:39:23 GMT', 'ETag': '""d4c51fb36adbac7f1a8ae44c175b717a-32""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': '7e547c39cc9936d3267b5c9335422017ea4fd32a', 'x-amz-meta-dv-checksum-md5': '17f4ba043fda1192a25cdebd3292df8c', 'x-amz-meta-dv-checksum-sha-256': '3925a45283ae740a6883be487ad7d3365b963476ee20a7f44072d43f11bcf293', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 61bbb65ddfb7a23272f71c61d393f8ee.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.198', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'rjW6R-FYlyxddW6__F1V1ECeLZRWkT5AjB7FzJG5o5sNjHGN-Ko96Q==', 'Age': '1', 'Content-Range': 'bytes 900001-1000000/166617723'}"
