timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:16:50:906301,108.156.2.17,38.22345000000382, , , , ,video/mp4,100001,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.213, , , ,Hit from cloudfront,1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront),MXP63-P4,nfrbt7tKIqEOpy0mQmTpUgqHaABsRymsMz-AeoWMqCjFHF3mURNF2Q==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 595b5bc75f9607fd025370f043f817c2.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.213', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'nfrbt7tKIqEOpy0mQmTpUgqHaABsRymsMz-AeoWMqCjFHF3mURNF2Q==', 'Age': '4882', 'Content-Range': 'bytes 0-100000/64643783'}"
28-06-2023_16:16:50:967969,108.156.2.17,30.7479859999944, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.238, , , ,Hit from cloudfront,1.1 d1eeb185861731e77bfcceda9556d144.cloudfront.net (CloudFront),MXP63-P4,AXmuLyUBRDZ2pSILO9-NZUP5X1VSkn9m0hhtU6qu5AG0wMz1zFEZAw==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 d1eeb185861731e77bfcceda9556d144.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.238', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'AXmuLyUBRDZ2pSILO9-NZUP5X1VSkn9m0hhtU6qu5AG0wMz1zFEZAw==', 'Age': '4882', 'Content-Range': 'bytes 100001-200000/64643783'}"
28-06-2023_16:16:51:029245,108.156.2.17,33.38194999997768, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.242, , , ,Hit from cloudfront,1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront),MXP63-P4,JsWI5YOO99QrzIf0YTEslrjvETgdRvbxxF3bepQ-VGSaRoobSoAxmw==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3175dee9d95fb9f9ca25e0cf503a3a00.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.242', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'JsWI5YOO99QrzIf0YTEslrjvETgdRvbxxF3bepQ-VGSaRoobSoAxmw==', 'Age': '4882', 'Content-Range': 'bytes 200001-300000/64643783'}"
28-06-2023_16:16:51:098955,108.156.2.17,31.932340999986764, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.198, , , ,Hit from cloudfront,1.1 61bbb65ddfb7a23272f71c61d393f8ee.cloudfront.net (CloudFront),MXP63-P4,JVsVQu__W6B9xgLQI2QivufPErqo9Qp2YkVILyw7C1XUqaDwjztQpg==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 61bbb65ddfb7a23272f71c61d393f8ee.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.198', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'JVsVQu__W6B9xgLQI2QivufPErqo9Qp2YkVILyw7C1XUqaDwjztQpg==', 'Age': '4882', 'Content-Range': 'bytes 300001-400000/64643783'}"
28-06-2023_16:16:51:153255,108.156.2.17,29.266799999987825, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.203, , , ,Hit from cloudfront,1.1 e0a64c98ae6881b0a4407c0d5378d388.cloudfront.net (CloudFront),MXP63-P4,NH4KKyd1c5L_erXYvyk56f9hInU99u0BDp3C4mSVkWe_jOvgsCGtkQ==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e0a64c98ae6881b0a4407c0d5378d388.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.203', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'NH4KKyd1c5L_erXYvyk56f9hInU99u0BDp3C4mSVkWe_jOvgsCGtkQ==', 'Age': '4882', 'Content-Range': 'bytes 400001-500000/64643783'}"
28-06-2023_16:16:51:204253,108.156.2.17,28.428714000000355, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.209, , , ,Hit from cloudfront,1.1 6d6c936c7593d0a2d5f410555483ffa0.cloudfront.net (CloudFront),MXP63-P4,HErYMgWeLwH90-to3OWATAORNm6jru9wSELkCvb6HWtqfyNaxQgvPg==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 6d6c936c7593d0a2d5f410555483ffa0.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.209', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'HErYMgWeLwH90-to3OWATAORNm6jru9wSELkCvb6HWtqfyNaxQgvPg==', 'Age': '4882', 'Content-Range': 'bytes 500001-600000/64643783'}"
28-06-2023_16:16:51:254760,108.156.2.17,28.97382999998399, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.230, , , ,Hit from cloudfront,1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront),MXP63-P4,KqTYUJNXY-kYrH0My0Kf2HVktPQU7WpPg5aUgW7JZYytkqcCNQKIeQ==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 31af63d94a35c7f951da97c47fa229aa.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.230', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'KqTYUJNXY-kYrH0My0Kf2HVktPQU7WpPg5aUgW7JZYytkqcCNQKIeQ==', 'Age': '4882', 'Content-Range': 'bytes 600001-700000/64643783'}"
28-06-2023_16:16:51:309237,108.156.2.17,31.59213699998986, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.240, , , ,Hit from cloudfront,1.1 8b15d366b8a05fea04eb2afabb997d46.cloudfront.net (CloudFront),MXP63-P4,O2BZhngvJt499yfX929P6Qp5xQ6XL0tQAhdTDp2yutgVRFbHCo6Cbg==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8b15d366b8a05fea04eb2afabb997d46.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.240', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'O2BZhngvJt499yfX929P6Qp5xQ6XL0tQAhdTDp2yutgVRFbHCo6Cbg==', 'Age': '4882', 'Content-Range': 'bytes 700001-800000/64643783'}"
28-06-2023_16:16:51:364075,108.156.2.17,40.95268399998986, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.229, , , ,Hit from cloudfront,1.1 e882d138875209e9bfd183c71dc12234.cloudfront.net (CloudFront),MXP63-P4,gL2MnM9RJ5zAdCoYbImKom8Vi9bc3pVo-ub3bVwdX2MK3yReafTtFA==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 e882d138875209e9bfd183c71dc12234.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.229', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'gL2MnM9RJ5zAdCoYbImKom8Vi9bc3pVo-ub3bVwdX2MK3yReafTtFA==', 'Age': '4882', 'Content-Range': 'bytes 800001-900000/64643783'}"
28-06-2023_16:16:51:430209,108.156.2.17,155.70100399997955, , , , ,video/mp4,100000,keep-alive,"Wed, 28 Jun 2023 12:55:30 GMT","Thu, 03 Jun 2021 18:40:49 GMT","""4bdd1f17431dc4782f3acc2767872917-13""",INTELLIGENT_TIERING, ,eaf946ea62dca3fe77f1a70f3721e6791f924769,f6afa8c2b15249d961a22655ab0c9a10,c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad,bytes,AmazonS3,130.176.221.215, , , ,Hit from cloudfront,1.1 26668d8e031da1815e3b231b420050f0.cloudfront.net (CloudFront),MXP63-P4,Nb-2JEagWXlx0UJ1juInoZNlaCcRYibC4IJ62B78S3tnK4xZicv5hw==,4882,https://s3-dub-2.cf.dash.row.aiv-cdn.net/dm/2$JyC1qFAINAYlSyysol9B0GhrVGs~/50a2/98dd/d169/4e33-a0e3-455320593992/5b8e7a9a-7116-48c8-ad70-a535441db84d_video_1.mp4?amznDtid=AOAGZA014O5RE,media provided by PrimeVideo,"{'Content-Type': 'video/mp4', 'Content-Length': '100000', 'Connection': 'keep-alive', 'Date': 'Wed, 28 Jun 2023 12:55:30 GMT', 'Last-Modified': 'Thu, 03 Jun 2021 18:40:49 GMT', 'ETag': '""4bdd1f17431dc4782f3acc2767872917-13""', 'x-amz-storage-class': 'INTELLIGENT_TIERING', 'x-amz-meta-dv-checksum-sha-1': 'eaf946ea62dca3fe77f1a70f3721e6791f924769', 'x-amz-meta-dv-checksum-md5': 'f6afa8c2b15249d961a22655ab0c9a10', 'x-amz-meta-dv-checksum-sha-256': 'c362ca052c6da53bd0f5f2f9479058025569856e4fedb996686e38215bd711ad', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 26668d8e031da1815e3b231b420050f0.cloudfront.net (CloudFront)', 'X-Server-IP': '130.176.221.215', 'X-Amz-Cf-Pop': 'MXP63-P4', 'X-Amz-Cf-Id': 'Nb-2JEagWXlx0UJ1juInoZNlaCcRYibC4IJ62B78S3tnK4xZicv5hw==', 'Age': '4882', 'Content-Range': 'bytes 900001-1000000/64643783'}"
