timestamp(dd-mm-yyyy hh:mm:ss:ms),responseIP,response_time(ms),latency(ms),traceroute_ips,traceroute_hnames,hop count,Content-Type,Content-Length,Connection,Date,Last-Modified,ETag,x-amz-storage-class,x-amz-server-side-encryption,x-amz-meta-dv-checksum-sha-1,x-amz-meta-dv-checksum-md5,x-amz-meta-dv-checksum-sha-256,Accept-Ranges,Server,X-Server-IP,X-Server-IP_hops,X-Server-IP_hnames,X-Server-IP_hopcount,X-Cache,Via,X-Amz-Cf-Pop,X-Amz-Cf-Id,Age,url,info,reasponseHeaders
28-06-2023_16:30:23:635574,13.224.103.115,32.37097399999911, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:01:50 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""fab2b8cd7c1531a89cb4168809d99619""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,3GU_jzhhuk9Lnt5gXmooHg9-TbwEC9H1DNeJNOfsoUBCbUs3MDb7hg==,145714,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00001.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:01:50 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""fab2b8cd7c1531a89cb4168809d99619""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '3GU_jzhhuk9Lnt5gXmooHg9-TbwEC9H1DNeJNOfsoUBCbUs3MDb7hg==', 'Age': '145714', 'Content-Range': 'bytes 0-100000/312268'}"
28-06-2023_16:30:23:682037,13.224.103.115,18.39226399999916, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:46 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""3fe306a9ced50f9faeb161a58e72c731""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,AZNl5k5s5MteBarDZwCULo_V1-eHc_pqPceyBY_oUAh6oYmhTOjbgA==,145118,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00002.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:46 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""3fe306a9ced50f9faeb161a58e72c731""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'AZNl5k5s5MteBarDZwCULo_V1-eHc_pqPceyBY_oUAh6oYmhTOjbgA==', 'Age': '145118', 'Content-Range': 'bytes 0-100000/216576'}"
28-06-2023_16:30:23:718732,13.224.103.115,19.499165999999235, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:47 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""9706105d917e932d57293be70d4047e5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront),ZRH50-C1,-eTyKB7cWYktpjJgM8RnLDhisiClXhaMoPt_bifI9mfZ5kN5jHlxIQ==,145117,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00003.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:47 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""9706105d917e932d57293be70d4047e5""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 ebbd7f31e48ea8cf77f6021cdd92bf62.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '-eTyKB7cWYktpjJgM8RnLDhisiClXhaMoPt_bifI9mfZ5kN5jHlxIQ==', 'Age': '145117', 'Content-Range': 'bytes 0-100000/238760'}"
28-06-2023_16:30:23:748319,13.224.103.115,33.993626999999194, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:47 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""ff16bbd02d8bf62007d88d8d78ef53c6""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront),ZRH50-C1,Cip3xZz_rni3xPC-5SzWpbIkZJnjJqT8lX0oNJKs06ZdeQUT5GrQDw==,145117,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00004.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:47 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""ff16bbd02d8bf62007d88d8d78ef53c6""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 a63182cf51dce7998774e112bf9ee7c6.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'Cip3xZz_rni3xPC-5SzWpbIkZJnjJqT8lX0oNJKs06ZdeQUT5GrQDw==', 'Age': '145117', 'Content-Range': 'bytes 0-100000/133292'}"
28-06-2023_16:30:23:795715,13.224.103.115,17.003341999998867, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:48 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""08bc02c9b1cceeda2ecdecd8429f8ae5""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront),ZRH50-C1,8UEVQkU50Peikqywx6ViA8-6SGZ86aIeafyuCcNxbRJ95HkoP0ZU1g==,145116,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00005.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:48 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""08bc02c9b1cceeda2ecdecd8429f8ae5""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 3a17ea4b3f6bdbc694c3ec0645d21b5e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '8UEVQkU50Peikqywx6ViA8-6SGZ86aIeafyuCcNxbRJ95HkoP0ZU1g==', 'Age': '145116', 'Content-Range': 'bytes 0-100000/129156'}"
28-06-2023_16:30:23:828949,13.224.103.115,18.938132000000607, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 22:11:49 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""95f2df499287197bb146b1ba345899d2""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront),ZRH50-C1,yLZquJl7gJpzD3K4aj0esVP1nNl9Fjn-Jc2dktJNiUQFTJhXdK_GVA==,145115,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00006.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 22:11:49 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""95f2df499287197bb146b1ba345899d2""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 871dedfc10f4428aa2412b6f788b791a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'yLZquJl7gJpzD3K4aj0esVP1nNl9Fjn-Jc2dktJNiUQFTJhXdK_GVA==', 'Age': '145115', 'Content-Range': 'bytes 0-100000/133292'}"
28-06-2023_16:30:23:859116,13.224.103.115,23.09792299999991, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:24 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""7d2de6e7b2af248588e3d70fc4590b8b""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront),ZRH50-C1,W26f8gSNAWja2bPhI5ISXayXfFi3deFGTOIlXVzjLLll99Uyao3GKw==,146760,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00007.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:24 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""7d2de6e7b2af248588e3d70fc4590b8b""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 f0f5607a03d2ae4c43b553dc2cef0c9e.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'W26f8gSNAWja2bPhI5ISXayXfFi3deFGTOIlXVzjLLll99Uyao3GKw==', 'Age': '146760', 'Content-Range': 'bytes 0-100000/128216'}"
28-06-2023_16:30:23:895428,13.224.103.115,17.788842999999943, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:27 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""436a894d4c2cd58c3a73da48f137ea07""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront),ZRH50-C1,2W8JuWqHYrQMZ94T8dH6z-wcCseXB4crr-5v0se_2FTbT-o37YqSlA==,146758,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00008.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:27 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""436a894d4c2cd58c3a73da48f137ea07""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 7245e91891539560c1f484b1e46159c8.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': '2W8JuWqHYrQMZ94T8dH6z-wcCseXB4crr-5v0se_2FTbT-o37YqSlA==', 'Age': '146758', 'Content-Range': 'bytes 0-100000/217140'}"
28-06-2023_16:30:23:923853,13.224.103.115,23.684510000000714, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:29 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""192cc430aa121c46001d09a1e1ebb896""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront),ZRH50-C1,u4f5I7gVmEIakGbjliuiZTKt3ABXFm_OaVTktzhiVmbzDovAxUZApg==,146756,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00009.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:29 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""192cc430aa121c46001d09a1e1ebb896""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 25d46f0dbca17b9a78cca036e17d8ad2.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'u4f5I7gVmEIakGbjliuiZTKt3ABXFm_OaVTktzhiVmbzDovAxUZApg==', 'Age': '146756', 'Content-Range': 'bytes 0-100000/275232'}"
28-06-2023_16:30:23:961517,13.224.103.115,24.142044999999612, , , , ,video/MP2T,100001,keep-alive,"Mon, 26 Jun 2023 21:44:32 GMT","Mon, 26 Jun 2023 21:28:06 GMT","""4619da914d8cd263849a58ddea177f42""", ,AES256, , , ,bytes,AmazonS3, , , , ,Hit from cloudfront,1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront),ZRH50-C1,wLOXBNmU4AeEekl6jWeB9wxdAhmFqCjggtpNmrw2A1TQj0upkb_T8A==,146753,https://d2ufudlfb4rsg4.cloudfront.net/yahoofinance/ZcnvvzWUd/adaptive/hls_media/ZcnvvzWUd_large_00010.ts,media provided by PrimeVideo,"{'Content-Type': 'video/MP2T', 'Content-Length': '100001', 'Connection': 'keep-alive', 'Date': 'Mon, 26 Jun 2023 21:44:32 GMT', 'Last-Modified': 'Mon, 26 Jun 2023 21:28:06 GMT', 'ETag': '""4619da914d8cd263849a58ddea177f42""', 'x-amz-server-side-encryption': 'AES256', 'Accept-Ranges': 'bytes', 'Server': 'AmazonS3', 'X-Cache': 'Hit from cloudfront', 'Via': '1.1 8455bcb2c0203b0c4ee93b610d75e69a.cloudfront.net (CloudFront)', 'X-Amz-Cf-Pop': 'ZRH50-C1', 'X-Amz-Cf-Id': 'wLOXBNmU4AeEekl6jWeB9wxdAhmFqCjggtpNmrw2A1TQj0upkb_T8A==', 'Age': '146753', 'Content-Range': 'bytes 0-100000/243272'}"
